id,target
440402,0.2196257296769713
440403,0.9272293860390037
440404,0.0898323854571391
440405,0.3039022467481277
440406,0.7390431142894682
440407,0.24952606190288493
440408,0.4862886423785123
440409,0.6575633012369315
440410,0.8618353135499371
440411,0.547816130788145
440412,0.6315670927417084
440413,0.5963736696886086
440414,0.09752801396475026
440415,0.016198359517240087
440416,0.5466711714248175
440417,0.08512115922443081
440418,0.29650693545056966
440419,0.2768361581920904
440420,0.2914953920078083
440421,0.0217729977288511
440422,0.5163391332094525
440423,0.9791654935525649
440424,0.7916361657000206
440425,0.2779060382529046
440426,0.8329485519079528
440427,0.523471666948214
440428,0.43099273607748184
440429,0.6210747602154776
440430,0.5232464290406742
440431,0.07138164686450063
440432,0.2392214276329373
440433,0.9984796441241061
440434,0.26292771740150533
440435,0.392570903016311
440436,0.8412823544869268
440437,0.2881731328715956
440438,0.7669350751731516
440439,0.6489010267094618
440440,0.22450588434033447
440441,0.29479888131839255
440442,0.09666460198584755
440443,0.8733975261369822
440444,0.10903391707491038
440445,0.11158661336036188
440446,0.4883720930232558
440447,0.6061902884922199
440448,0.9267413705726674
440449,0.7785723670627099
440450,0.6497081292114796
440451,0.213976012162847
440452,0.6896784728869869
440453,0.6411209339865233
440454,0.43091765677496857
440455,0.7030801283856073
440456,0.22615762899562664
440457,0.33337087298458995
440458,0.17688683672128686
440459,0.7229198340747415
440460,0.31619648253467725
440461,0.659233815717852
440462,0.34844304296413087
440463,0.7000018769825629
440464,0.8086040880680219
440465,0.7936069973909943
440466,0.4274452390337294
440467,0.9782457720967772
440468,0.32139572423372187
440469,0.47617170636484785
440470,0.04923325262308313
440471,0.46078044934962553
440472,0.03598175572948927
440473,0.9093229723895865
440474,0.2471422940480883
440475,0.17970231056553485
440476,0.22929218987555605
440477,0.926365974060101
440478,0.3308181766991385
440479,0.20186947463258068
440480,0.3614505321245566
440481,0.805563376316234
440482,0.1644987518065957
440483,0.8326857743491562
440484,0.395855622501267
440485,0.6810443530979597
440486,0.9341929913471104
440487,0.9170936801997109
440488,0.31863655986635886
440489,0.5636766334440753
440490,0.5730990859094919
440491,0.4066670420631792
440492,0.48424273138502544
440493,0.2863524597856486
440494,0.9414569138652702
440495,0.7392871220226364
440496,0.6114083000168928
440497,0.3477297895902547
440498,0.6451376766709838
440499,0.39593070180378026
440500,0.633537924432682
440501,0.5504814460273664
440502,0.6886649023030577
440503,0.7099311147399441
440504,0.03008803048219682
440505,0.7494040580363008
440506,0.8780524428928055
440507,0.37898154926140737
440508,0.577209677722094
440509,0.8594140060438838
440510,0.7137976988193779
440511,0.5501248193404283
440512,0.9770257334309365
440513,0.2810030594815774
440514,0.7129530566661035
440515,0.8040805600915968
440516,0.22191564840362632
440517,0.19122698350132328
440518,0.8378099367456876
440519,0.9351877921054114
440520,0.3580907333370873
440521,0.4898361394222648
440522,0.9132270961202771
440523,0.6579386977494979
440524,0.9559847589015898
440525,0.9180321714811269
440526,0.20141899881750097
440527,0.9220489141655874
440528,0.18634682883796008
440529,0.24560316834656606
440530,0.9901458415451321
440531,0.5643898868179514
440532,0.13777052011186816
440533,0.2268896521951311
440534,0.6706083300486139
440535,0.45025057717213807
440536,0.9804981511721756
440537,0.38725904236349645
440538,0.8536516695759896
440539,0.5572948927304465
440540,0.728288004204441
440541,0.4961803404846369
440542,0.45299097171387276
440543,0.04936464140248137
440544,0.20290181504213825
440545,0.63624077932316
440546,0.7376541471929726
440547,0.8927116767085234
440548,0.6975993393021379
440549,0.39927173076562117
440550,0.3997785160575858
440551,0.970249826379113
440552,0.050134204253242484
440553,0.19952324642904068
440554,0.5150440152410984
440555,0.7417084295286897
440556,0.3552189500159543
440557,0.7821761735833475
440558,0.8907689997559922
440559,0.5743754340522177
440560,0.02839874617564803
440561,0.38365523584285904
440562,0.17123711920716256
440563,0.499709067702761
440564,0.6038628301143082
440565,0.3852506710212662
440566,0.751468738855416
440567,0.4132552508587195
440568,0.4049871426694446
440569,0.5199429397300899
440570,0.2771177055765152
440571,0.7543780618278056
440572,0.08938190964205943
440573,0.6694446008596581
440574,0.0033973384387259043
440575,0.3562888300767686
440576,0.9540890065131294
440577,0.7514311992041594
440578,0.7321921279351314
440579,0.7683240422696473
440580,0.34662236987818384
440581,0.954708410758864
440582,0.9700621281228298
440583,0.2102032772115547
440584,0.2950053494003041
440585,0.015841732830302005
440586,0.29170186008971977
440587,0.9233440321339415
440588,0.5718227377667662
440589,0.620567974923513
440590,0.8600146404639901
440591,0.08346941456913866
440592,0.5666985753702348
440593,0.4459710569288811
440594,0.4497813315314301
