id,target
440402,0.21846200048801548
440403,0.9227809373650919
440404,0.08581564277267864
440405,0.2859958330987105
440406,0.7312348668280871
440407,0.2567712145954164
440408,0.47654710287741425
440409,0.672316384180791
440410,0.8586069035418661
440411,0.5289524560316835
440412,0.6254856692381328
440413,0.5982881919026972
440414,0.09322972389586501
440415,0.014790622595116092
440416,0.5648779022842878
440417,0.08084163898117387
440418,0.2790885372674888
440419,0.28363083506954223
440420,0.28714079246203805
440421,0.02107851418060326
440422,0.5314863824915067
440423,0.9755804568575558
440424,0.7885766841226045
440425,0.27629183324886913
440426,0.8505921879985735
440427,0.5131858025038948
440428,0.4341648366086679
440429,0.6044071550575295
440430,0.5413780805976313
440431,0.07293954239165118
440432,0.2455280890440528
440433,0.9981605570884247
440434,0.24980760928730972
440435,0.39262721249319593
440436,0.8611595998273176
440437,0.2627587889708505
440438,0.765902734763594
440439,0.6432794639337801
440440,0.22030144339959082
440441,0.28725341141580796
440442,0.1019952324642904
440443,0.8738104623008053
440444,0.11276911237494604
440445,0.10963455149501661
440446,0.4922386771026897
440447,0.6033935844736003
440448,0.9231187942264016
440449,0.7739737597837716
440450,0.6409707753814967
440451,0.20804474726429792
440452,0.6920810105674118
440453,0.6368038740920097
440454,0.4156577885391445
440455,0.7178895208063517
440456,0.22561330405240534
440457,0.3396024550931922
440458,0.18304333952737578
440459,0.7081292114796254
440460,0.31995044766034125
440461,0.6483660866790547
440462,0.35985509694614937
440463,0.6959851342981024
440464,0.8219682039153856
440465,0.7942827111136137
440466,0.42295925070856094
440467,0.9754115284269009
440468,0.32956059838204105
440469,0.4642153274396081
440470,0.05264936088743736
440471,0.4698650449537324
440472,0.03588790660134767
440473,0.9157797924057286
440474,0.24359479700433584
440475,0.18077219062634908
440476,0.23877095181785762
440477,0.9226870882369502
440478,0.3322822230981474
440479,0.21110422884171406
440480,0.3535484355350339
440481,0.8016404827599152
440482,0.16590648872871971
440483,0.8361206524391388
440484,0.3931715374364172
440485,0.6733487245903486
440486,0.9440096101507217
440487,0.9120633669313212
440488,0.31488259474069485
440489,0.5628507611164292
440490,0.5787300335979879
440491,0.4180603262195694
440492,0.5053400153912571
440493,0.2732698913227096
440494,0.9418323103778365
440495,0.739906526268371
440496,0.6147117893274772
440497,0.3573587101375828
440498,0.6324305047206111
440499,0.3860953131745406
440500,0.6176211122998667
440501,0.533325825403082
440502,0.6894156953281904
440503,0.7349325224768661
440504,0.03162715618371905
440505,0.749235129605646
440506,0.8706195919439909
440507,0.3683578279557783
440508,0.5705651594496687
440509,0.8612909886067158
440510,0.7117517878258911
440511,0.562250126696323
440512,0.9768755748259099
440513,0.27450869981417875
440514,0.6994012425624566
440515,0.8240891942113858
440516,0.22001989601516603
440517,0.19922292921898754
440518,0.8577998010398483
440519,0.934699776639075
440520,0.3589353754903617
440521,0.4814647971920341
440522,0.9129830883871088
440523,0.6412710925915498
440524,0.9609212230418379
440525,0.9219362952118175
440526,0.20113745143307618
440527,0.9255588715580833
440528,0.1789890571916587
440529,0.2555324061039473
440530,0.9926985378305836
440531,0.5603356044822344
440532,0.13673817970231056
440533,0.21652870844829852
440534,0.6758075717476585
440535,0.4480357377479963
440536,0.9781894626198923
440537,0.3793569457739738
440538,0.8553597237081667
440539,0.5593032640726767
440540,0.7098748052630591
440541,0.4795127353266888
440542,0.4481483567017662
440543,0.04870769750549017
440544,0.20808228691555455
440545,0.6289393171537436
440546,0.723126302156653
440547,0.886292396343638
440548,0.710400360380652
440549,0.40610394729432964
440550,0.3973196689002759
440551,0.9672841939298384
440552,0.05050960076580888
440553,0.20091221352553634
440554,0.5169773072808154
440555,0.7304840738029543
440556,0.3470353060420069
440557,0.7871126377235955
440558,0.884884659421514
440559,0.5743566642265894
440560,0.0301631097847101
440561,0.3835613867147174
440562,0.15954351784071927
440563,0.4875086810443531
440564,0.6123467912983088
440565,0.3789064699588941
440566,0.7361337913170787
440567,0.4132364810330912
440568,0.3949734406967359
440569,0.5082681081892749
440570,0.27490286615237347
440571,0.7513748897272744
440572,0.08870619591943991
440573,0.6681119432400473
440574,0.003603806520637423
440575,0.3593107720029281
440576,0.9502411922593239
440577,0.7518065957167258
440578,0.716500553709856
440579,0.7675357095932579
440580,0.33736884584342214
440581,0.9493777802804212
440582,0.9696867316102633
440583,0.21386339320907707
440584,0.2888488465942151
440585,0.015747883702160407
440586,0.28028980610770127
440587,0.9292752970324906
440588,0.5821086022110855
440589,0.6115584586219194
440590,0.8595641646489104
440591,0.07716275315802316
440592,0.5720855153255626
440593,0.446609231000244
440594,0.45118906845355405
440595,0.29671340353248116
440596,0.8316534339395987
440597,0.6388685549111249
440598,0.40396418717270116
440599,0.3191808848095801
440600,0.3265949659327665
440601,0.8285939523621826
440602,0.181823300861535
440603,0.39989113501135576
440604,0.934286840475252
440605,0.8602774180227866
440606,0.7742928468194531
440607,0.677891022392402
440608,0.8633932090770877
440609,0.11299435028248588
440610,0.628901777502487
440611,0.5118906845355407
440612,0.259154982450213
440613,0.5156258798355763
440614,0.8757625241661505
440615,0.2015316177712709
440616,0.4190363571522421
440617,0.8604088068021848
440618,0.15437243088011712
440619,0.8160744786680931
440620,0.8550969461493703
440621,0.28265480413686955
440622,0.556619179007827
440623,0.7137038496912363
440624,0.5016798993937346
440625,0.5090189012144077
440626,0.43808773016498676
440627,0.9666460198584755
440628,0.42474238414325133
440629,0.929181447904349
440630,0.7899093417422152
440631,0.06698950766747377
440632,0.8253092328772266
440633,0.24764907934005292
440634,0.7007339001820673
440635,0.51737147361901
440636,0.8818439476697262
440637,0.5170336167577003
440638,0.24871895940086716
440639,0.6713403532481184
440640,0.23963436379676034
440641,0.5580644555812077
440642,0.2743960808604088
440643,0.11710494209508794
440644,0.9371773936220132
440645,0.8931058430467181
440646,0.3237231826116335
440647,0.14058599395611615
440648,0.7727161814666742
440649,0.38709011393284154
440650,0.8804174409219738
440651,0.7523133810086904
440652,0.1293991778816375
440653,0.3852319011956379
440654,0.007263922518159807
440655,0.21718565234528972
440656,0.22805338138408693
440657,0.4670120314582277
440658,0.22842877789665333
440659,0.17743116166450815
440660,0.6888150609080842
440661,0.9275109334234285
440662,0.8469320720010511
440663,0.23156333877658278
440664,0.6301968954708411
440665,0.9286934324380126
440666,0.48782776808003453
440667,0.5727236893969255
440668,0.9746982750530248
440669,0.07789477635752765
440670,0.3911819359198153
440671,0.3152955309045179
440672,0.48991121872477805
440673,0.6603975449068078
440674,0.8350320025526963
440675,0.06374232783377443
440676,0.3653546558552471
440677,0.1900444844867391
440678,0.9932428627738048
440679,0.465735683315502
440680,0.022673949359010456
440681,0.508568425399328
440682,0.1010379713572461
440683,0.5090564408656644
440684,0.8031983782870658
440685,0.49880811607260167
440686,0.8373406911049797
440687,0.9746044259248832
440688,0.8916417966477092
440689,0.29104491619272854
440690,0.7488597330930795
440691,0.04322690842202076
440692,0.7981868348443043
440693,0.5170523865833286
440694,0.243838804737504
440695,0.04258873435065788
440696,0.34645344144752893
440697,0.5390693920453479
440698,0.2512153462094337
440699,0.8001013570583929
440700,0.1877545657600841
440701,0.9495091690598194
440702,0.3839367832272838
440703,0.009966777408637873
440704,0.11802466355087561
440705,0.08851849766315671
440706,0.5019051373012745
440707,0.9581620586744749
440708,0.19798412072751845
440709,0.48869118005893725
440710,0.14075492238677104
440711,0.15192296863562138
440712,0.8194905869324474
440713,0.2994350282485876
440714,0.5513260881806408
440715,0.2976706646395255
440716,0.16359780017643635
440717,0.2328959963961935
440718,0.11016010661260957
440719,0.551626405390694
440720,0.026390374833417798
440721,0.5355218950015954
440722,0.4992210522364247
440723,0.8193404283274208
440724,0.570640238752182
440725,0.6811569720517296
440726,0.5390506222197196
440727,0.1321583422490005
440728,0.9120445971056929
440729,0.806088931433827
440730,0.516958537455187
440731,0.9531692850573418
440732,0.895677309157798
440733,0.5292527732417366
440734,0.08433282654804136
440735,0.4940218105373801
440736,0.6160819865983445
440737,0.4758901589804231
440738,0.15027122398032922
440739,0.8644818589635302
440740,0.6386057773523284
440741,0.22411171800213975
440742,0.8774142688214427
440743,0.31946243219400494
440744,0.11601629220864539
440745,0.8409257277999888
440746,0.6738179702310566
440747,0.300279670401862
440748,0.79019088912664
440749,0.034498939504852
440750,0.6539031852394092
440751,0.7021416371041913
440752,0.8743547872440265
440753,0.025620811982656682
440754,0.8297107569870676
440755,0.7530078645569382
440756,0.7013908440790585
440757,0.4956360155414156
440758,0.9932053231225482
440759,0.026972239427895714
440760,0.7405822399909905
440761,0.3138877939823939
440762,0.6042757662781313
440763,0.2500516170204779
440764,0.3545995457702198
440765,0.02851136512941795
440766,0.8468194530472812
440767,0.5826904668055634
440768,0.4005480789083469
440769,0.5374176473900557
440770,0.8069523434127297
440771,0.3347973797323423
440772,0.2246185032941044
440773,0.45719541265461644
440774,0.4117161251571973
440775,0.6987255288398371
440776,0.78091859526625
440777,0.4898549092478931
440778,0.6216378549843272
