id,target
440402,0.21983219775888282
440403,0.936689378155677
440404,0.10054995589090977
440405,0.3465848302269272
440406,0.7519004448448674
440407,0.23090639487959158
440408,0.49049308331925595
440409,0.648966721099161
440410,0.8774142688214427
440411,0.5909679599076525
440412,0.6115772284475477
440413,0.5932578786343075
440414,0.09240385156821893
440415,0.016367287947894965
440416,0.5038196595153631
440417,0.08082286915554554
440418,0.299810424761154
440419,0.2632468044371868
440420,0.2751656437111699
440421,0.020440340109240385
440422,0.4831165418473262
440423,0.9853219963586538
440424,0.8117198791223229
440425,0.29273420049927734
440426,0.7945079490211536
440427,0.5609174690767122
440428,0.39068453554066485
440429,0.6435234716669482
440430,0.5180096476903729
440431,0.07562362745650093
440432,0.2250877489348124
440433,0.996246034874336
440434,0.28714079246203805
440435,0.4031570846706834
440436,0.8133903936032434
440437,0.3108846218818627
440438,0.7503050096664602
440439,0.6718283687144546
440440,0.20156915742252754
440441,0.3029262158154551
440442,0.08395743003547497
440443,0.866584079433902
440444,0.11385776226138859
440445,0.10918407567993693
440446,0.48916042569964524
440447,0.6464327946393378
440448,0.9323723182611634
440449,0.793475608611596
440450,0.647502674700152
440451,0.20141899881750097
440452,0.6636071850892505
440453,0.6453066051016386
440454,0.4893856636071851
440455,0.6753946355838354
440456,0.21986973741013946
440457,0.30900763931903075
440458,0.18565234528971225
440459,0.7751187191470992
440460,0.2963567768455431
440461,0.669500910336543
440462,0.3383636466017231
440463,0.6710775756893218
440464,0.7746494735063911
440465,0.7838466880642679
440466,0.40240629164555064
440467,0.9823000544324944
440468,0.28565797623740075
440469,0.5037445802128498
440470,0.04163147324361357
440471,0.5019426769525311
440472,0.042081949058693245
440473,0.9083094018056572
440474,0.255926572442142
440475,0.20325844172907634
440476,0.21110422884171406
440477,0.9260844266756761
440478,0.3500384781425381
440479,0.17846350207406572
440480,0.38181579293128365
440481,0.819115190419881
440482,0.17788163747958782
440483,0.8287628807928374
440484,0.4611183062109353
440485,0.6913302175422791
440486,0.9210353435816582
440487,0.9147474519961709
440488,0.3339715074046962
440489,0.5392758601272594
440490,0.5289524560316835
440491,0.41272969574112656
440492,0.43652983463783623
440493,0.3775738123392834
440494,0.9090226551795334
440495,0.7139290875987762
440496,0.6330874486176024
440497,0.3246804437186779
440498,0.6651087711395162
440499,0.39028098428965596
440500,0.6292020947125401
440501,0.5990202151022017
440502,0.7001144959363328
440503,0.7090301631097847
440504,0.030012951179683542
440505,0.6994950916905982
440506,0.8949828256095501
440507,0.3712859207537962
440508,0.6070537004711226
440509,0.8831202958124519
440510,0.7072094900238377
440511,0.5473656549730653
440512,0.964975505377555
440513,0.2817538525067102
440514,0.7326613735758395
440515,0.7620736903354168
440516,0.2197195788051129
440517,0.19308519623852693
440518,0.846218818627175
440519,0.9206974867203483
440520,0.3493252247686619
440521,0.49991553578467257
440522,0.9071832122679581
440523,0.652195131107232
440524,0.9562850761116429
440525,0.8839649379657263
440526,0.2528858606903542
440527,0.9259154982450213
440528,0.20385907614918258
440529,0.23417234453891925
440530,0.9914597293391144
440531,0.5541040223736321
440532,0.11838129023781369
440533,0.2187623176980686
440534,0.6921560898699252
440535,0.45986072789383786
440536,0.9826754509450607
440537,0.38433094956547853
440538,0.8752932785254425
440539,0.5348837209302325
440540,0.7758882819978602
440541,0.536197608724215
440542,0.4870769750549017
440543,0.04949603018187961
440544,0.19098297576815512
440545,0.6244345590029469
440546,0.7760572104285152
440547,0.9114251928599584
440548,0.670383092141074
440549,0.3689021528989996
440550,0.42723877095181784
440551,0.9782833117480338
440552,0.04705595285019802
440553,0.20973403157084672
440554,0.4915629633800702
440555,0.7463821161101414
440556,0.4222647671603131
440557,0.7821949434089758
440558,0.9001069880060815
440559,0.5694952793888545
440560,0.031139140717382736
440561,0.3759220676839912
440562,0.18264917318918109
440563,0.5505940649811363
440564,0.5842108226814573
440565,0.3971695102952494
440566,0.7984120727518441
440567,0.4383129680725266
440568,0.41779754866077295
440569,0.5417722469358259
440570,0.341291739399741
440571,0.7531017136850798
440572,0.08981361563151079
440573,0.6488916417966477
440574,0.002646545413593108
440575,0.34072864463089136
440576,0.9603205886217318
440577,0.7879385100512416
440578,0.7261107044315558
440579,0.7820447848039491
440580,0.3812714679880624
440581,0.951480000750793
440582,0.9771946618615913
440583,0.1955815830470935
440584,0.28877376729170184
440585,0.014265067477523133
440586,0.3267075848865364
440587,0.8960151660191077
440588,0.5994894607429097
440589,0.6211122998667342
440590,0.8191902697223943
440591,0.08958837772397095
440592,0.5443812526981624
440593,0.43521594684385384
440594,0.42462976518948137
440595,0.2499765377179646
440596,0.8710512979334422
440597,0.6808941944929332
440598,0.4271824614749329
440599,0.3245302851136513
440600,0.341235429922856
440601,0.7879948195281266
440602,0.219606959851343
440603,0.4128610845205248
440604,0.914278206355463
440605,0.8597143232539369
440606,0.7635189669087974
440607,0.7506240967021416
440608,0.8359141843572273
440609,0.12549505415094694
440610,0.5404958987931002
440611,0.4744636522326708
440612,0.24175535409276047
440613,0.5542541809786588
440614,0.8397995382622896
440615,0.1880548829701372
440616,0.4064418041556394
440617,0.8830639863355669
440618,0.16429228372468418
440619,0.715730990859095
440620,0.8404564821592807
440621,0.26921560898699254
440622,0.5034254931771683
440623,0.7232764607616795
440624,0.49723145071982283
440625,0.46584830226927193
440626,0.5116279069767442
440627,0.9824126733862643
440628,0.3896615800439214
440629,0.9227058580625785
440630,0.785029187078852
440631,0.06937327552227039
440632,0.8543086134729808
440633,0.2847570246072414
440634,0.7036807628057136
440635,0.5340203089513298
440636,0.9095857499483829
440637,0.499765377179646
440638,0.2443268202038403
440639,0.70159731216097
440640,0.21699795408900652
440641,0.5693075811325713
440642,0.2421495204309552
440643,0.11978902715993768
440644,0.9539763875593595
440645,0.9073333708729846
440646,0.32308500854027067
440647,0.10678153799951198
440648,0.7408637873754153
440649,0.4308613472980836
440650,0.8565422227227509
440651,0.7893837866246223
440652,0.1476059087411078
440653,0.3454774105148563
440654,0.0054995589090977345
440655,0.2582915704713103
440656,0.23661242187060083
440657,0.3907689997559923
440658,0.21269966402012125
440659,0.1777690185258179
440660,0.7158999192897498
440661,0.943671753289412
440662,0.8574619441785386
440663,0.26765771345984196
440664,0.6634945661354806
440665,0.9183512585168084
440666,0.4252116297839593
440667,0.542598119263472
440668,0.9863167971169547
440669,0.077387991065563
440670,0.34033447829269664
440671,0.3535672053606622
440672,0.4993712108414513
440673,0.7084858381665634
440674,0.8067083356795616
440675,0.05088499727837528
440676,0.3563826792049102
440677,0.16412335529402933
440678,0.9955327815004599
440679,0.41492576533964
440680,0.022767798487152054
440681,0.5830283236668732
440682,0.08189274921635978
440683,0.5268690053869399
440684,0.8371154531974397
440685,0.5182536554235411
440686,0.842464853501511
440687,0.9492088518497663
440688,0.9102802334966308
440689,0.30619216547478273
440690,0.7828143476547103
440691,0.03877845974810894
440692,0.760440715505753
440693,0.5052086266118587
440694,0.2608067271055052
440695,0.05120408431405672
440696,0.36426600596880454
440697,0.48643880098353887
440698,0.22589485143683016
440699,0.7960283048970475
440700,0.19432400472999606
440701,0.9430148093924208
440702,0.32789008390112057
440703,0.007620549205097885
440704,0.11389530191264523
440705,0.10719447416333502
440706,0.5451132758976669
440707,0.9416633819471817
440708,0.19479325037070405
440709,0.5300786455693827
440710,0.13985397075661168
440711,0.16885335135236593
440712,0.7746870131576478
440713,0.2837059143720555
440714,0.5550988231319332
440715,0.28010210785141804
440716,0.1755166394504195
440717,0.26968485462770053
440718,0.11186816074478668
440719,0.5714473412541997
440720,0.026690692043470916
440721,0.5132045723295231
440722,0.5170523865833286
440723,0.8187585637329429
440724,0.5296657094055596
440725,0.6955721981342793
440726,0.5240159918914353
440727,0.16973553315689696
440728,0.9148225312986842
440729,0.843759971469865
440730,0.6112018319349813
440731,0.9299697805807384
440732,0.8921861215909305
440733,0.6077106443681138
440734,0.07472267582634157
440735,0.523115040261276
440736,0.6428477579443287
440737,0.514311992041594
440738,0.15753514649848904
440739,0.8067834149820748
440740,0.7171950372581039
