id,target
440402,0.21752350920659946
440403,0.9352065619310397
440404,0.09985547234266194
440405,0.3345158323479175
440406,0.7596148431781069
440407,0.23180734650975093
440408,0.48859733093079566
440409,0.6503556881956567
440410,0.8796854177224693
440411,0.5749385288210672
440412,0.6079358822756536
440413,0.5981943427745556
440414,0.09298571616269685
440415,0.016479906901664884
440416,0.5121722319199654
440417,0.08215552677515627
440418,0.30213788313906564
440419,0.2630966458321602
440420,0.2735889783583911
440421,0.021172363308744863
440422,0.4872271336599283
440423,0.9859226307787601
440424,0.8084539294629953
440425,0.2935225331756668
440426,0.7989000882181805
440427,0.5530341423128179
440428,0.38932372318261166
440429,0.6273438819753364
440430,0.5040261275972746
440431,0.07235767779717327
440432,0.23002421307506055
440433,0.9984984139497344
440434,0.2775681813915949
440435,0.39195149877057645
440436,0.807027422715243
440437,0.30981474182104846
440438,0.7553916324117349
440439,0.6728231694727556
440440,0.2040655442310941
440441,0.30234435122097714
440442,0.08744861760234247
440443,0.8781838316722038
440444,0.1162227602905569
440445,0.11291927097997259
440446,0.4793062672447773
440447,0.641984345965426
440448,0.9266850610957824
440449,0.795765527338251
440450,0.651725885466524
440451,0.20588621731704113
440452,0.680237250595942
440453,0.6391125626442931
440454,0.4775982131126002
440455,0.6796178463502074
440456,0.2199260468870244
440457,0.3102464478104998
440458,0.17955215196050828
440459,0.7656774968560542
440460,0.2987217748747114
440461,0.6718471385400829
440462,0.3471291551701485
440463,0.683878596767836
440464,0.7740300692606565
440465,0.7818195468964093
440466,0.40479005950034724
440467,0.9837077913546183
440468,0.29481765114402086
440469,0.49963398840024775
440470,0.04296413086322428
440471,0.4914691142519286
440472,0.04521650993862267
440473,0.8917919552527357
440474,0.24672935788426525
440475,0.20243256940143026
440476,0.21386339320907707
440477,0.9320720010511102
440478,0.3581845824652289
440479,0.18431968767010154
440480,0.3694089381909642
440481,0.8203164592600934
440482,0.17461568782026016
440483,0.8254781613078814
440484,0.4427051072695535
440485,0.6873134748578186
440486,0.9276798618540834
440487,0.9163428871745781
440488,0.32822794076243034
440489,0.5530529121384462
440490,0.542654428740357
440491,0.4166338194718171
440492,0.4471910955947219
440493,0.35480601385213134
440494,0.9100174559378343
440495,0.7113013120108114
440496,0.6269121759858851
440497,0.3257878634307487
440498,0.6642265893349851
440499,0.37633500384781426
440500,0.6357903035080804
440501,0.5913245865945905
440502,0.7030425887343507
440503,0.6985753702348105
440504,0.028905531467612666
440505,0.7069467124650411
440506,0.8935000093849128
440507,0.37631623402218595
440508,0.5958668843966439
440509,0.8838335491863281
440510,0.7049758807740676
440511,0.5581207650580926
440512,0.9719391106856617
440513,0.279276235523772
440514,0.7361150214914504
440515,0.7749873303677008
440516,0.21658501792518348
440517,0.18670345552489817
440518,0.8388798168065019
440519,0.9299885504063667
440520,0.353379507104379
440521,0.49576740432081384
440522,0.8954896109015147
440523,0.6548792161720818
440524,0.9582559078026165
440525,0.893631398164311
440526,0.2375321433263885
440527,0.9126452315257991
440528,0.21035343581658125
440529,0.23648103309120258
440530,0.9805356908234323
440531,0.5481164479981981
440532,0.12204140623533608
440533,0.22135255363477674
440534,0.6813446703080128
440535,0.4600484261501211
440536,0.9852656868817689
440537,0.3898492783002046
440538,0.8644443193122736
440539,0.5460329973534546
440540,0.7674418604651163
440541,0.5276573380633294
440542,0.4724365110648122
440543,0.0472248812808529
440544,0.1965388441541378
440545,0.6330123693150891
440546,0.7671227734294348
440547,0.9080278544212325
440548,0.6682808716707022
440549,0.37351953000356625
440550,0.421908140473375
440551,0.9780768436661224
440552,0.04690579424517146
440553,0.20763181110047488
440554,0.4882594740694859
440555,0.7479212418116635
440556,0.40876926253355106
440557,0.7784972877601967
440558,0.8960057811062935
440559,0.5738123392833681
440560,0.033766916305347526
440561,0.3783058355387878
440562,0.17925183475045517
440563,0.5507442235861629
440564,0.5837415770407492
440565,0.38915479475195675
440566,0.7886329935994895
440567,0.44568950954445635
440568,0.40970775381496705
440569,0.5447566492107289
440570,0.32929782082324455
440571,0.7578692493946732
440572,0.08771139516113895
440573,0.6607541715937459
440574,0.002740394541734707
440575,0.3434127296957411
440576,0.9594196369915724
440577,0.7646451564464967
440578,0.7289824877526888
440579,0.7702573343093643
440580,0.375265123787
440581,0.9592507085609174
440582,0.9797098184957862
440583,0.19820935863505829
440584,0.2922086453816844
440585,0.014471535559434652
440586,0.31593370497588075
440587,0.9098672973328078
440588,0.5979878746926441
440589,0.6235523771984158
440590,0.8199035230962705
440591,0.09144659046117462
440592,0.5573512022073315
440593,0.4401711808097303
440594,0.4234848058261539
440595,0.2596617677421777
440596,0.8656268183268577
440597,0.6785667361150215
440598,0.4227340128010211
440599,0.32041969330104925
440600,0.33449706252228917
440601,0.8024288154363046
440602,0.206993637029112
440603,0.41770369953263137
440604,0.9259342680706496
440605,0.8534076618428215
440606,0.7629371023143195
440607,0.7406760891191321
440608,0.8383918013401656
440609,0.12341160350620342
440610,0.5540664827223755
440611,0.47425718415075924
440612,0.24190551269778704
440613,0.5397451057679674
440614,0.8490155226457946
440615,0.18585881337162377
440616,0.4134992585918877
440617,0.8765133171912833
440618,0.1580794714417103
440619,0.7314413349099987
440620,0.8409257277999888
440621,0.2763481427257541
440622,0.5098260037164255
440623,0.7231450719822813
440624,0.4988456557238583
440625,0.4646094937778028
440626,0.4944910561780881
440627,0.9830508474576272
440628,0.4310490455543668
