id,target
440402,0.2195318805488297
440403,0.9375903297858363
440404,0.10315896165324624
440405,0.35392383204760025
440406,0.7538525067102126
440407,0.22666441428759126
440408,0.49603018187961034
440409,0.6453816844041519
440410,0.8795915685943277
440411,0.5980254143439008
440412,0.6114833793194061
440413,0.5915685943277587
440414,0.09212230418379413
440415,0.016292208645381685
440416,0.4985077988625486
440417,0.08136719409876682
440418,0.301218161683278
440419,0.2605064098954521
440420,0.2749404058036301
440421,0.020759427144921825
440422,0.4791373388141224
440423,0.9862604876400698
440424,0.8151922968635621
440425,0.29508042870281737
440426,0.7859489085346397
440427,0.5645025057717213
440428,0.3864519398614787
440429,0.6469020402800458
440430,0.5142932222159656
440431,0.07575501623589917
440432,0.22270398108001577
440433,0.9967903598175573
440434,0.2899374964806577
440435,0.404245734557126
440436,0.8061452409107119
440437,0.3150890628226064
440438,0.747414456519699
440439,0.674137057266738
440440,0.20076205492050977
440441,0.30561030088030483
440442,0.0828500103234041
440443,0.8669594759464685
440444,0.11398915104078683
440445,0.11070443155583085
440446,0.4872083638343
440447,0.6521012819790905
440448,0.9329917225068979
440449,0.7949959644874899
440450,0.6478029919102052
440451,0.20278919608836835
440452,0.6621619085158699
440453,0.6487414831916212
440454,0.4938341122810969
440455,0.6704769412692156
440456,0.2193254124669182
440457,0.3055539914034199
440458,0.1850329410439777
440459,0.7822887925371174
440460,0.29489273044653413
440461,0.6733487245903486
440462,0.33684329072582914
440463,0.670270473187304
440464,0.7672166225575764
440465,0.7825515700959138
440466,0.40120502280533815
440467,0.9833323948420519
440468,0.28196032058862175
440469,0.5101826304033635
440470,0.04044897422902941
440471,0.5012481934042833
440472,0.04322690842202076
440473,0.9057003960433208
440474,0.25624565947782346
440475,0.20444094074366048
440476,0.20772566022861647
440477,0.926835219700809
440478,0.3537361337913171
440479,0.175310171368508
440480,0.3858888450926291
440481,0.8211235617621112
440482,0.17904536666854365
440483,0.8276554610807666
440484,0.4663175479099799
440485,0.6950466430166864
440486,0.9160238001388967
440487,0.9155357846725604
440488,0.3360924977006964
440489,0.5375678059950824
440490,0.5245040073577717
440491,0.41308632242806465
440492,0.43080503782119867
440493,0.3873904311428947
440494,0.9052686900538695
440495,0.7115640895696079
440496,0.6353398276930007
440497,0.32222159656136795
440498,0.6687125776601536
440499,0.3902997541152843
440500,0.6322991159412129
440501,0.6056271937233703
440502,0.7013720742534302
440503,0.7059894513579968
440504,0.02984402274902866
440505,0.6929444225463145
440506,0.8977795296281698
440507,0.37124838110253955
440508,0.6097940950128573
440509,0.8856729920979034
440510,0.7053137376353774
440511,0.5472530360192954
440512,0.9640370140961391
440513,0.2846819453047281
440514,0.7358897835839106
440515,0.7544156014790623
440516,0.218668468569927
440517,0.19085158698875687
440518,0.843459654259812
440519,0.9200780824746138
440520,0.34983201006062653
440521,0.5008352572404602
440522,0.904424047900595
440523,0.6548041368695685
440524,0.9560598382041031
440525,0.8800232745837792
440526,0.25577641383711547
440527,0.9255588715580833
440528,0.208870619591944
440529,0.23220151284794563
440530,0.9890947313099462
440531,0.5536910862098091
440532,0.11672954558252154
440533,0.21964449950259962
440534,0.6924188674287216
440535,0.4614561630722451
440536,0.9837453310058749
440537,0.3852506710212662
440538,0.8760440715505753
440539,0.5343393959870113
440540,0.7825703399215421
440541,0.5416408581564277
440542,0.4879216172081761
440543,0.04897047506428665
440544,0.19000694483548247
440545,0.6246034874336017
440546,0.7821949434089758
440547,0.9133021754227904
440548,0.6665352778872684
440549,0.3656737428909285
440550,0.433113726373482
440551,0.9794845805882464
440552,0.04707472267582634
440553,0.21129192709799727
440554,0.4875462206956097
440555,0.7496105261182123
440556,0.42630027967040185
440557,0.781744467593896
440558,0.9021528989995683
440559,0.570227302588359
440560,0.03023818908722338
440561,0.3741201644236725
440562,0.18431968767010154
440563,0.5578579874992962
440564,0.5790115809824127
440565,0.396794113782683
440566,0.8045498057323047
440567,0.4411284419167746
440568,0.42053794320250765
440569,0.5442310940931359
440570,0.34433245115152883
440571,0.754340522176549
440572,0.0894569889445727
440573,0.6495110460423823
440574,0.002609005762336468
440575,0.33795071043790004
440576,0.9610526118212361
440577,0.7893837866246223
440578,0.7287384800195206
440579,0.7824577209677722
440580,0.387409200968523
440581,0.9521932541246692
440582,0.9780017643636091
440583,0.19391106856617302
440584,0.28916793362989657
440585,0.014152448523753214
440586,0.32894119413630646
440587,0.8934812395592845
440588,0.6019858475514762
440589,0.6238714642340972
440590,0.8148356701766241
440591,0.08956960789834262
440592,0.5424479606584455
440593,0.43345158323479177
440594,0.4213450457045254
440595,0.24509638305460144
440596,0.8741670889877433
440597,0.685342643166845
440598,0.4301856335754641
440599,0.3265011168046249
440600,0.34335642021885615
440601,0.7836026803310997
440602,0.22334215515137865
440603,0.4135367982431443
440604,0.9131895564690204
440605,0.8589259905775475
440606,0.7606659534132928
440607,0.7581883364303545
440608,0.8323666873134749
440609,0.12832929782082325
440610,0.5288398370779136
440611,0.47009028286127225
440612,0.2411922593239109
440613,0.558496161570659
440614,0.8356326369728025
440615,0.18687238395555306
440616,0.40507160688477206
440617,0.8857293015747884
440618,0.16494922762167538
440619,0.7050134204253242
440620,0.8393115227959532
440621,0.26784541171612514
440622,0.49756930758113255
440623,0.724421420125007
440624,0.4984702592112919
440625,0.45993580719635113
440626,0.5182911950747977
440627,0.9840081085646715
440628,0.3873153518403814
440629,0.9202470109052687
440630,0.7848977982994538
440631,0.07025545732680144
440632,0.8562043658614411
440633,0.28774142688214427
440634,0.7050697299022092
440635,0.5376991947744806
440636,0.9120633669313212
440637,0.4995776789233628
440638,0.24453328828575183
440639,0.7042813972258197
440640,0.21418248024475853
440641,0.5720855153255626
440642,0.23809523809523808
440643,0.11958255907802616
440644,0.95564690204028
440645,0.9092478930870732
440646,0.3219025095256865
440647,0.10338419956078608
440648,0.7374289092854327
440649,0.43401467800364135
440650,0.8544024626011224
440651,0.7945642584980386
440652,0.14952043095519643
440653,0.34183606434296226
440654,0.005349400304071175
440655,0.2627024794939655
440656,0.23653734256808753
440657,0.38314845055089436
440658,0.2114233158773955
440659,0.17698068584942847
440660,0.7163691649304578
440661,0.9454173470728457
440662,0.8591981530491581
440663,0.270829813991028
440664,0.6646019858475515
440665,0.9183700283424368
440666,0.41849203220902076
440667,0.537661655123224
440668,0.987499296131539
440669,0.07800739531129756
440670,0.336599282992661
440671,0.35589466373857387
440672,0.5011543442761417
440673,0.7147174202751656
440674,0.8026728231694727
440675,0.05084745762711865
440676,0.3569082343225031
440677,0.16134542110103797
440678,0.9951198453366368
440679,0.40935112712802896
440680,0.022749028661523736
440681,0.5887343506578824
440682,0.08003453647915611
440683,0.52921523359048
440684,0.8393302926215815
440685,0.521181748221559
440686,0.8440602886799181
440687,0.9465810762618015
440688,0.911875668675038
440689,0.3060795465210128
440690,0.7859864481858964
440691,0.03860953131745406
440692,0.7567430598569739
440693,0.5037445802128498
440694,0.26225200367888585
440695,0.05189856786230456
440696,0.36702517033616755
