id,target
440402,0.21928787281566153
440403,0.937046004842615
440404,0.10173245490549393
440405,0.3493064549430336
440406,0.7537961972333277
440407,0.2287478649323348
440408,0.4930645494303358
440409,0.6473712859207538
440410,0.8787656962666817
440411,0.5930701803780243
440412,0.6112018319349813
440413,0.5930889502036526
440414,0.09244139121947557
440415,0.016348518122266644
440416,0.5019426769525311
440417,0.08127334497062522
440418,0.3008803048219682
440419,0.26174521838692116
440420,0.2746963980704619
440421,0.020665578016780223
440422,0.4814272575407774
440423,0.9859414006043884
440424,0.8132026953469602
440425,0.29409501285733053
440426,0.790660134767348
440427,0.5619122698350132
440428,0.3882726129474257
440429,0.6439551776563995
440430,0.5144621506466205
440431,0.07526700076956284
440432,0.22435572573530793
440433,0.9969217485969555
440434,0.28761003810274605
440435,0.40236875199429395
440436,0.808791786324305
440437,0.3129493027009779
440438,0.7494603675131858
440439,0.673198565985322
440440,0.20140022899187265
440441,0.30420256395818085
440442,0.08365711282542185
440443,0.8680856654841677
440444,0.1141393096458134
440445,0.11047919364829101
440446,0.4869268164498752
440447,0.6487039435403645
440448,0.9320720010511102
440449,0.7946393378005518
440450,0.6481033091202583
440451,0.20260149783208514
440452,0.6646207556731798
440453,0.6464140248137095
440454,0.49036169453985773
440455,0.673611502149145
440456,0.2194380314206881
440457,0.3074872834431368
440458,0.18460123505452633
440459,0.7775963361300373
440460,0.29584999155357844
440461,0.6716782101094281
440462,0.3385138052067496
440463,0.672316384180791
440464,0.7705576515194174
440465,0.7829645062597368
440466,0.4019182761792143
440467,0.9831822362370254
440468,0.28481333408412635
440469,0.5063535859751863
440470,0.041180997428533886
440471,0.5004223210766372
440472,0.04315182911950748
440473,0.9050622219719578
440474,0.2549693113350977
440475,0.20376522702104097
440476,0.20954633331456352
440477,0.9272106162133754
440478,0.3528914916380427
440479,0.17771270904893294
440480,0.3827918238639563
440481,0.8203915385626067
440482,0.17793794695647278
440483,0.8278431593370498
440484,0.46164386132852825
440485,0.6926628751618897
440486,0.9191959006700827
440487,0.9153293165906489
440488,0.3345533719991741
440489,0.5401955815830471
440490,0.5285207500422321
440491,0.41331156033560446
440492,0.4350282485875706
440493,0.3796197233327702
440494,0.9072019820935864
440495,0.7123711920716257
440496,0.633481614955797
440497,0.3234979447040937
440498,0.6670045235279765
440499,0.38829138277305403
440500,0.6316421720442217
440501,0.6015916812132815
440502,0.7013157647765452
440503,0.70628976856805
440504,0.0297877132721437
440505,0.6972239427895714
440506,0.8961653246241342
440507,0.37183024569701745
440508,0.6068847720404678
440509,0.884772040467744
440510,0.7061208401373952
440511,0.5483229160801096
440512,0.965388441541378
440513,0.2827674230906395
440514,0.7348011336974679
440515,0.759558533701222
440516,0.21868723839555532
440517,0.19102051541941176
440518,0.8438913602492633
440519,0.9213919702685962
440520,0.35022617639882125
440521,0.49999061508718584
440522,0.9043677384237101
440523,0.6538656455881525
440524,0.9564915441935544
440525,0.8832704544174784
440526,0.252698162434071
440527,0.9242449837641008
440528,0.2070874861572536
440529,0.23344032133941475
440530,0.9889258028792912
440531,0.5532781500459861
440532,0.11798712389961898
440533,0.21941926159505978
440534,0.6910299003322259
440535,0.46096814760590876
440536,0.9836139422264767
440537,0.3856072977082043
440538,0.8745237156746813
440539,0.5357846725603919
440540,0.7782532800270285
440541,0.5379995119845337
440542,0.4859132458659459
440543,0.048951705238658334
440544,0.1910768248962967
440545,0.6254668994125044
440546,0.778046811945117
440547,0.9121947557107194
440548,0.6680556337631623
440549,0.3675882651050172
440550,0.42969761810912777
440551,0.9788464065168835
440552,0.04701841319894138
440553,0.21044728494472287
440554,0.48917919552527356
440555,0.74829663832423
440556,0.42290294123167593
440557,0.7816881581170111
440558,0.9006513129493027
440559,0.5704150008446421
440560,0.030951442461099536
440561,0.3751712746588584
440562,0.18309964900426076
440563,0.5544043395836853
440564,0.5814704281397226
440565,0.3961747095369484
440566,0.800401674268446
440567,0.44064042645043827
440568,0.41817294517333936
440569,0.543480301068003
440570,0.34170467556356404
440571,0.754396831653434
440572,0.08936313981643111
440573,0.6505621562775682
440574,0.002646545413593108
440575,0.33956491544193557
440576,0.9606396756574132
440577,0.7857799801039849
440578,0.727762449086848
440579,0.780862285789365
440580,0.38374908497100063
440581,0.9526437299397489
440582,0.9778891454098392
440583,0.19479325037070405
440584,0.28950579049120634
440585,0.014265067477523133
440586,0.32646357715336827
440587,0.8960714754959926
440588,0.6006907295831222
440589,0.6227077350451414
440590,0.8170692794263942
440591,0.0897385363289975
440592,0.5448880379901271
440593,0.43497193911068566
440594,0.42280909210353435
440595,0.24849372149332732
440596,0.8721587176455131
440597,0.6830151847889333
440598,0.4281584924076055
440599,0.3249995307543593
440600,0.34164836608667903
440601,0.7872440265029937
440602,0.22026390374833418
440603,0.4135931077200293
440604,0.9150665390318524
440605,0.8586444431931227
440606,0.7621112299866735
440607,0.7535521895001596
440608,0.8342999793531918
440609,0.1266775531655311
440610,0.5360099104679318
440611,0.47200480507536086
440612,0.24126733862642416
440613,0.5548548153987649
440614,0.8385794995964487
440615,0.18719147099123448
440616,0.4065544231094093
440617,0.8837960095350714
440618,0.1640107363402594
440619,0.7116203990464929
440620,0.8399496968673161
440621,0.2693845374176474
440622,0.501229423578655
440623,0.7238958650074141
440624,0.497888394616814
440625,0.46248850348180265
440626,0.5131107232013815
440627,0.9834450137958218
440628,0.39339677534395706
440629,0.9212230418379413
440630,0.7844660923100024
440631,0.06982375133735008
440632,0.8540646057398127
440633,0.28712202263640973
440634,0.7038496912363684
440635,0.5352966570940556
440636,0.9111624153011618
440637,0.5022805338138409
440638,0.24427051072695535
440639,0.7025733430936426
440640,0.21532743960808604
440641,0.5696642078195093
440642,0.24051654560129138
440643,0.11958255907802616
440644,0.9550650374458022
440645,0.9088161870976219
440646,0.3205698519060758
440647,0.10552395968241456
440648,0.739906526268371
440649,0.43148075154381815
440650,0.8576308726091935
440651,0.7914296976181091
440652,0.14871332845317867
440653,0.34326257109071456
440654,0.005424479606584455
440655,0.25956791861403605
440656,0.23567393058918482
440657,0.3881787638192841
440658,0.21211779942564332
440659,0.17651144020872045
440660,0.7160688477204047
440661,0.9446290143964563
440662,0.8588884509262908
440663,0.27004148131463857
440664,0.6640764307299585
440665,0.9189518929369146
440666,0.4231094093135875
440667,0.5395198678604276
440668,0.9870863599677159
440669,0.07828894269572235
440670,0.3395836852675639
440671,0.35381121309383035
440672,0.4993149013645663
440673,0.7111699232314131
440674,0.8053381384086942
440675,0.051560711000994804
440676,0.3568706946712465
440677,0.16265930889502037
440678,0.9949509169059819
440679,0.4123918388798168
440680,0.022617639882125496
440681,0.5843609812864838
440682,0.08112318636559866
440683,0.5283330517859489
440684,0.8378850160482009
440685,0.5205998836270811
440686,0.84381628094675
440687,0.9488897648140848
440688,0.9106556300091972
440689,0.3045591906451189
440690,0.7835276010285864
440691,0.03875968992248062
440692,0.7611164292283724
440693,0.503575651782195
440694,0.2601685530341423
440695,0.05141055239596824
440696,0.3648291007376541
440697,0.4826097565553616
440698,0.22512528858606903
440699,0.7960846143739325
440700,0.1950372581038722
440701,0.9439720704994651
440702,0.3261069504664302
440703,0.0075830095538412445
440704,0.11502149145034443
440705,0.10817050509600766
440706,0.546464703342906
440707,0.9414381440396419
440708,0.19411753664808454
440709,0.5314300730146216
440710,0.1391407173827355
440711,0.1708054132177112
440712,0.7735045141430636
440713,0.28378099367456877
440714,0.553390768999756
440715,0.2791073070931171
440716,0.1766428289881187
440717,0.2700790209658952
440718,0.11166169266287516
440719,0.5721042851511909
440720,0.026915929951010754
440721,0.5129605645963549
440722,0.5173151641421251
440723,0.8180077707078102
440724,0.52675638643317
440725,0.6963605308106687
440726,0.5233590479944441
440727,0.17005462019257842
440728,0.9156108639750736
440729,0.8452990971713873
440730,0.6123280214726805
440731,0.9303639469189331
440732,0.8930683033954615
440733,0.6111455224580964
440734,0.07524823094393453
440735,0.5217823826416652
440736,0.6427163691649305
440737,0.5171462357114702
440738,0.15858625673367494
440739,0.8053756780599508
440740,0.7157122210334665
440741,0.2568462938979297
440742,0.8724590348555662
440743,0.35707716275315804
440744,0.10588058636935263
440745,0.8114383317378981
440746,0.6343450269346997
440747,0.35803442386020234
440748,0.8155864632017569
440749,0.03155207688120577
440750,0.719841582671697
440751,0.7021040974529347
440752,0.8494847682865027
440753,0.029768943446515383
440754,0.7971357246091184
440755,0.6828650261839068
440756,0.7549786962479118
440757,0.5757644011487133
440758,0.995363853069805
440759,0.026071287797736358
440760,0.6916117649267038
440761,0.3167408074778985
440762,0.4848996752820166
440763,0.26955346584830225
440764,0.38840400172682393
440765,0.027610413499258593
440766,0.8603149576740432
440767,0.609719015710344
440768,0.38359892636597404
440769,0.500703868461062
440770,0.7801678022411171
440771,0.3135874767723408
440772,0.2429941625842296
440773,0.3840118625297971
440774,0.3914071738273551
440775,0.6780599508230568
440776,0.8166375734369428
440777,0.4961991103102652
440778,0.6121590930420256
440779,0.3854946787544344
440780,0.01754978696247912
440781,0.0607954652101282
440782,0.6052330273851756
440783,0.8913414794376561
440784,0.0863411978902716
440785,0.9461493702723501
440786,0.9137338814122417
440787,0.015541415620248888
440788,0.4586031495767404
440789,0.18882444582089833
440790,0.5342267770332414
440791,0.5092441391219475
440792,0.6229142031270529
440793,0.8312968072526606
440794,0.8081723820785705
440795,0.3957054638962404
440796,0.9493777802804212
440797,0.31234866828087166
440798,0.5881712558890327
440799,0.895151754040205
440800,0.9261219663269328
440801,0.6623308369465247
440802,0.4067608911913208
440803,0.39566792424498376
440804,0.08951329842145767
440805,0.6094562381515476
440806,0.5577453685455263
440807,0.15913058167689623
440808,0.830320776319988
440809,0.9854158454867954
440810,0.9280177187153932
440811,0.8175760647183588
440812,0.14401148713328454
440813,0.29166432043846313
440814,0.5867072094900239
440815,0.13397901533494755
440816,0.19886630253204948
440817,0.347748559415883
440818,0.6837659778140661
440819,0.5588715580832254
440820,0.2837997635001971
440821,0.03365429735157761
440822,0.9130393978639938
440823,0.3858700752670008
440824,0.9239446665540477
440825,0.47474519961709555
440826,0.7998385794995965
440827,0.7355331568969724
440828,0.17801302625898605
440829,0.5871576853051035
440830,0.18396306098316348
440831,0.6119338551344858
440832,0.3420800720761304
440833,0.5788238827261295
440834,0.9697618109127766
440835,0.3299923043714924
440836,0.5840418942508024
440837,0.8198284437937572
440838,0.3681888995251234
440839,0.5888657394372806
440840,0.2426187660716632
440841,0.4722675826341573
440842,0.8179326914052969
440843,0.9277924808078533
440844,0.05088499727837528
440845,0.5429547459504102
440846,0.1838129023781369
440847,0.662987780843516
440848,0.1660754171593746
440849,0.8682921335660791
440850,0.5719728963717927
440851,0.08921298121140454
440852,0.8056572254443756
440853,0.1000056309476885
440854,0.5685380182818102
440855,0.13058167689622163
440856,0.24774292846819454
440857,0.4353661054488804
440858,0.8380164048275992
440859,0.8812996227265049
440860,0.11727387052574281
440861,0.12575783170974342
440862,0.28216678867053324
440863,0.1278975918313719
440864,0.2866903166469584
440865,0.47983182236237026
440866,0.6053456463389455
440867,0.7891397788914541
440868,0.49980291683090267
440869,0.9897892148581939
440870,0.047938134654729056
440871,0.04116222760290557
440872,0.11742402913076938
440873,0.8937815567693376
440874,0.9320532312254819
440875,0.9887193347973797
440876,0.6595529027535334
440877,0.13495504626762017
440878,0.8902340597255851
440879,0.4138558852788258
440880,0.05867447491412805
440881,0.16425474407342755
440882,0.23268952831428197
440883,0.04748765883964938
440884,0.962328959963962
440885,0.9425080241004561
440886,0.4342586857368095
440887,0.8705820522927342
440888,0.30705557745368545
440889,0.7732605064098954
440890,0.07917112450025339
440891,0.5467087110760741
440892,0.48606340447097246
440893,0.8572367062709988
440894,0.8543273832986091
440895,0.5992642228353698
440896,0.5610676276817388
440897,0.9360136644330574
440898,0.6992698537830584
440899,0.645682001614205
440900,0.6286577697693189
440901,0.9937871877170261
440902,0.13673817970231056
440903,0.600503031326839
440904,0.5075360849897704
440905,0.10595566567186591
440906,0.252172607316478
440907,0.8121422001989601
440908,0.6986879891885804
440909,0.7174578148169003
440910,0.40884434183606433
440911,0.1723820785704901
440912,0.6474839048745237
440913,0.8207293954239165
440914,0.7749873303677008
440915,0.3369559096795991
440916,0.26716969799350565
440917,0.9885879460179815
440918,0.9110685661730202
440919,0.2062240741783509
440920,0.045910993486870506
440921,0.2244308050378212
440922,0.05873078439101301
440923,0.1246128723464159
440924,0.03829044428177262
440925,0.03641346171894063
440926,0.3939411002871783
440927,0.04641777877883514
440928,0.10634983201006062
440929,0.5400266531523922
440930,0.5855247104754396
440931,0.8454867954276705
440932,0.6664226589334985
440933,0.23231413180171556
440934,0.34793625767216624
440935,0.2966383242299679
440936,0.995776789233628
440937,0.43827542842127
440938,0.32845317866997015
440939,0.8725528839837078
440940,0.924545300974154
440941,0.9589128516996077
440942,0.12087767704638024
440943,0.3376503932278469
440944,0.4114721174240291
440945,0.3032640726767648
440946,0.5511571597499859
440947,0.3820222610131952
440948,0.7542654428740357
440949,0.9467312348668281
440950,0.99519492463915
440951,0.46335191546070537
440952,0.9123073746644894
440953,0.02355613116354149
440954,0.8536516695759896
440955,0.4565572385832536
440956,0.8871933479737973
440957,0.5317679298759315
440958,0.9141280477504364
440959,0.8478330236312105
440960,0.7531767929875931
440961,0.024588471573099086
440962,0.488146855115716
440963,0.7669163053475233
440964,0.8529196463764852
440965,0.518309964900426
440966,0.6884959738724027
440967,0.012388084914691143
440968,0.5479287497419149
440969,0.6255044390637611
440970,0.682470859845712
440971,0.47521444525780354
440972,0.5733055539914034
440973,0.7366218067834149
440974,0.8926741370572667
440975,0.3451770933048032
440976,0.6585017925183475
440977,0.4554498188711827
440978,0.29735157760384406
440979,0.5592094149445351
440980,0.18139159487208364
440981,0.11714248174634458
440982,0.1809786587082606
440983,0.7262984026878391
440984,0.38010773879910653
440985,0.2934286840475252
440986,0.7148300392289355
440987,0.5067665221390093
440988,0.26238339245828407
440989,0.0765433489122886
440990,0.40479005950034724
440991,0.1110422884171406
440992,0.1881299622726505
440993,0.6630816299716575
440994,0.06759014208758
440995,0.12099029600015015
440996,0.839593070180378
440997,0.9761998611032904
440998,0.9353567205360662
440999,0.5839292752970325
441000,0.10471685718039679
441001,0.7250971338476265
441002,0.273701597312161
441003,0.6869005386939956
441004,0.9563413855885279
441005,0.8301706177149615
441006,0.8653077312911763
441007,0.6101507216997955
441008,0.9159862604876401
441009,0.6927567242900313
441010,0.0029468626236462264
441011,0.4415976875574826
441012,0.3346472211273157
441013,0.35658914728682173
441014,0.23497944704093698
441015,0.8574994838297952
441016,0.37607222628901776
441017,0.08811494641214783
441018,0.6536404076806126
441019,0.6871257766015354
441020,0.8920922724627888
441021,0.1013382885672992
441022,0.7859301387090114
441023,0.12425624565947782
441024,0.1299998123017437
441025,0.7401880736527958
441026,0.25189105993205324
441027,0.30178125645212756
441028,0.699720329598138
441029,0.8359704938341123
441030,0.015898042307186968
441031,0.9554404339583685
441032,0.47851793456838787
441033,0.29346622369878184
441034,0.3709668337181148
441035,0.6567749685605421
441036,0.4488616100756424
441037,0.2282786192916268
441038,0.13326576196107137
441039,0.822456219381722
441040,0.09409313587476772
441041,0.8646883270454417
441042,0.33374626949715636
441043,0.4029693864144002
441044,0.007432850948814685
441045,0.7473956866940706
441046,0.25080241004561066
441047,0.48484336580513165
441048,0.46654278581751973
441049,0.18120389661580044
441050,0.694614937027235
441051,0.11275034254931772
441052,0.2931471366631004
441053,0.7340691104979635
441054,0.33592356927004147
441055,0.017474707659965838
441056,0.27557857987499296
441057,0.904836984064418
441058,0.3503575651782195
441059,0.7772772490943559
441060,0.8521688533513524
441061,0.5971995420162547
441062,0.6352272087392308
441063,0.25755954727180586
441064,0.9143157460067196
441065,0.4381064999906151
441066,0.23154456895095443
441067,0.6482722375509131
441068,0.6953844998779961
441069,0.31148525630196894
441070,0.3800701991478499
441071,0.28914916380426825
441072,0.9580306698950767
441073,0.3590667642697599
441074,0.91833248869118
441075,0.6618615913058168
441076,0.3600240253768042
441077,0.984571203333521
441078,0.7390806539407249
441079,0.9890008821818045
441080,0.4659421513974135
441081,0.13523659365204496
441082,0.3835426168890891
441083,0.0011637291889558346
441084,0.3337650393227847
441085,0.5208814310115059
441086,0.0030407117517878258
441087,0.46530397732605067
441088,0.5387690748352948
441089,0.020365260806727105
441090,0.5363289975036132
441091,0.8388422771552452
441092,0.11139891510407868
441093,0.651725885466524
441094,0.5328753495880023
441095,0.5719165868949078
441096,0.5051335473093455
441097,0.18184207068716332
441098,0.5315990014452766
441099,0.6126283386827336
441100,0.5111962009872928
441101,0.8839086284888413
441102,0.4938341122810969
441103,0.7626555549298947
441104,0.9808360080334854
441105,0.028623984083187868
441106,0.18024663550875614
441107,0.4691517915798562
441108,0.7431724759276986
441109,0.22518159806295399
441110,0.20444094074366048
441111,0.33507892711676707
441112,0.3507517315164142
441113,0.6648459935807196
441114,0.8460498901965201
441115,0.048576308726091935
441116,0.919796535090189
441117,0.8411321958819002
