id,target
440402,0.2164911687970419
440403,0.9360512040843141
440404,0.10248324793062673
440405,0.3406723351540064
440406,0.7637254349907089
440407,0.22771552452277719
440408,0.49435966739868986
440409,0.6466017230699926
440410,0.8830452165099386
440411,0.5795934455768906
440412,0.6075792555887156
440413,0.5979315652157592
440414,0.09296694633706853
440415,0.016386057773523283
440416,0.5076674737691687
440417,0.08328171631285546
440418,0.3044653415169773
440419,0.2600559340803724
440420,0.27302588358954144
440421,0.02145391069316966
440422,0.4835857874880342
440423,0.9870300504908309
440424,0.8114946412147831
440425,0.296994950916906
440426,0.7903598175572949
440427,0.5557745368545526
440428,0.3844060288679918
440429,0.6284137620361507
440430,0.49672466542785815
440431,0.07160688477204047
440432,0.22835369859414006
440433,0.9987424216829026
440434,0.2787319105805507
440435,0.3905062221971958
440436,0.7981492951930477
440437,0.3141693413668187
440438,0.753458340372018
440439,0.6759201907014284
440440,0.20361506841601443
440441,0.30502843628582693
440442,0.08660397544906807
440443,0.8813934718546464
440444,0.11672954558252154
440445,0.11573474482422058
440446,0.47483904874523714
440447,0.6472774367926122
440448,0.9263847438857293
440449,0.7988813183925522
440450,0.6531523922142763
440451,0.20825121534620944
440452,0.6825647089738537
440453,0.641984345965426
440454,0.4806013852131314
440455,0.6749441597687558
440456,0.21904386508249338
440457,0.30647371285920755
440458,0.17771270904893294
440459,0.7711395161138953
440460,0.29755804568575556
440461,0.6766146742496763
440462,0.34793625767216624
440463,0.6865251421814291
440464,0.765546108076656
440465,0.7798111755541791
440466,0.40405803630084275
440467,0.9849653696717158
440468,0.29280927980179067
440469,0.5048519999249207
440470,0.042138258535578205
440471,0.48833455337199916
440472,0.0473187304089945
440473,0.8854852938416202
440474,0.24511515288022975
440475,0.20288304521650993
440476,0.2106725228522627
440477,0.9345120783827918
440478,0.36392814910749477
440479,0.18233008615349963
440480,0.3713234604050528
440481,0.8227002271148901
440482,0.17469076712277343
440483,0.8235448692681645
440484,0.44390637610976597
440485,0.6904668055633764
440486,0.923494190738968
440487,0.9171124500253393
440488,0.3295042889051561
440489,0.55479850592188
