id,target
440402,0.21879985734932522
440403,0.9269290688289505
440404,0.08791786324305047
440405,0.29412316759577306
440406,0.7444488240704243
440407,0.2520787581883364
440408,0.4687576252416615
440409,0.667210991609888
440410,0.8652514218142914
440411,0.5376991947744806
440412,0.6141299247329992
440413,0.6029243388328922
440414,0.09347373162903316
440415,0.015954351784071927
440416,0.5482478367775964
440417,0.08037239334046586
440418,0.2905381309007639
440419,0.2768173883664621
440420,0.2795953225594534
440421,0.020703117668036865
440422,0.5144433808209922
440423,0.9789214858193968
440424,0.791129380408056
440425,0.28205416971676334
440426,0.8392176736678116
440427,0.5272256320738781
440428,0.4171218349381534
440429,0.6056271937233703
440430,0.5251609512547628
440431,0.07218874936651838
440432,0.24445820898323856
440433,0.9986110329035043
440434,0.25816018169191207
440435,0.38793475608611594
440436,0.8432907258291571
440437,0.28242956622932974
440438,0.7675169397676296
440439,0.6545601291364003
440440,0.21380708373219212
440441,0.29085721793644537
440442,0.09765940274414851
440443,0.8774142688214427
440444,0.11492764232220283
440445,0.1085834412598307
440446,0.4870582052292734
440447,0.612177862867654
440448,0.9214858193967378
440449,0.7829645062597368
440450,0.6469020402800458
440451,0.2051917337687933
440452,0.690504345214633
440453,0.627906976744186
440454,0.4399834825534471
440455,0.706702704731873
440456,0.22446834468907784
440457,0.3308557163503951
440458,0.18152298365148187
440459,0.7236143176229893
440460,0.311841882988907
440461,0.6521575914559754
440462,0.35608236199485704
440463,0.6904104960864914
440464,0.8105186102821105
440465,0.7895339452296488
440466,0.416277192784879
440467,0.9779642247123524
440468,0.31955628132214653
440469,0.4699964337331306
440470,0.050021585299472565
440471,0.484805826153875
440472,0.03936032434258686
440473,0.9040674212136569
440474,0.24239352816412335
440475,0.19167745931640295
440476,0.23336524203690148
440477,0.9279801790641365
440478,0.3399966214313869
440479,0.20355875893912945
440480,0.3503763350038478
440481,0.8080409932991722
440482,0.1678773204196933
440483,0.8316909735908553
440484,0.4078495410777634
440485,0.6709649567355519
440486,0.9480263528351821
440487,0.9119132083262946
440488,0.3168909660829251
440489,0.5623439758244646
440490,0.5691574225275448
440491,0.4168778272049853
440492,0.4856129286558928
440493,0.29491150027216245
440494,0.9310772002928093
440495,0.725885466524016
440496,0.6158379788651763
440497,0.3446139985359536
440498,0.6433170035850367
440499,0.37858738292321265
440500,0.6217317041124688
440501,0.5512697787037558
440502,0.6954783490061377
440503,0.7179458302832367
440504,0.03020064943596674
440505,0.7401880736527958
440506,0.8770388723088762
440507,0.37402631529553093
440508,0.5776976931884302
440509,0.8678416577509995
440510,0.7113200818364397
440511,0.5616870319274734
440512,0.9773260506409895
440513,0.2697599339302138
440514,0.7141918651575727
440515,0.8146479719203409
440516,0.22080822869155545
440517,0.19650130450288117
440518,0.8520186947463259
440519,0.9358259661767743
440520,0.35392383204760025
440521,0.48869118005893725
440522,0.9069204347091615
440523,0.6443118043433377
440524,0.9594947162940857
440525,0.9152542372881356
440526,0.21326275878897086
440527,0.9149163804268259
440528,0.18784841488822568
440529,0.2493195938209734
440530,0.9880623909003885
440531,0.5521895001595435
440532,0.13268389736659347
440533,0.2182930720573606
440534,0.6764269759933931
440535,0.4512266081048107
440536,0.980347992567149
440537,0.385119282241868
440538,0.8563545244664678
440539,0.5550988231319332
440540,0.7265611802466355
440541,0.49482891303939786
440542,0.45880961765865197
440543,0.049158173320569855
440544,0.2052105035944216
440545,0.6319049496030182
440546,0.7328772265705652
440547,0.8925802879291251
440548,0.6936952155714473
440549,0.39574300354749703
440550,0.39709443099273606
440551,0.9700433582972015
440552,0.049008014715543294
440553,0.20203840306323553
440554,0.5070480695234342
440555,0.7337124838110254
440556,0.37305028436285825
440557,0.7824389511421439
440558,0.8857293015747884
440559,0.5731366255607485
440560,0.035437430786267994
440561,0.3862267019539388
440562,0.16586894907746308
440563,0.5091690598194343
440564,0.6065656850047864
440565,0.3845374176473901
440566,0.7517502862398409
440567,0.42836496048951705
440568,0.39726335942339097
440569,0.5253861891623027
440570,0.2989470127822513
440571,0.7525949283931153
440572,0.08870619591943991
440573,0.6645644461962948
440574,0.003378568613097584
440575,0.3566454567637067
440576,0.953469602267395
440577,0.7523321508343187
440578,0.7171762674324755
440579,0.7660622782814348
440580,0.3447641571409802
440581,0.9546521012819791
440582,0.973534545864069
440583,0.20932109540702368
440584,0.2914953920078083
440585,0.01495955102577097
440586,0.29459241323648105
440587,0.9260468870244195
440588,0.584717607973422
440589,0.6130225050209284
440590,0.8453554066482722
440591,0.0861534996339884
440592,0.5694014302607129
440593,0.44863637216810254
440594,0.44148506860371267
440595,0.28697186403138314
440596,0.842877789665334
440597,0.6508812433132496
440598,0.4072864463089138
440599,0.31465735683315504
440600,0.32426750755485484
440601,0.8254969311335097
440602,0.1858775831972521
440603,0.4108902528295512
440604,0.9345496180340485
440605,0.8565046830714943
440606,0.7739737597837716
440607,0.6956285076111642
440608,0.8555849616157066
440609,0.11222478743172476
440610,0.6137357583948045
440611,0.5001220038665841
440612,0.2500516170204779
440613,0.5177468701315765
440614,0.8707322108977608
440615,0.19458678228879253
440616,0.42033147512059615
440617,0.86236086866753
440618,0.15417534771101976
440619,0.7932879103553128
440620,0.8478330236312105
440621,0.2845317866997016
440622,0.5444563320006757
440623,0.716969799350564
440624,0.49773823601178746
440625,0.49642434821780507
440626,0.4532912889239259
440627,0.9721643485932016
440628,0.4404339583685268
440629,0.9318467631435704
440630,0.7837528389361262
440631,0.06565685004786305
440632,0.8316346641139704
440633,0.2677891022392402
440634,0.69478386545789
440635,0.5142744523903373
440636,0.8915104078683109
440637,0.5262120614899488
440638,0.2452840813108846
440639,0.6792799894888977
440640,0.2341535747132909
440641,0.5500309702122868
440642,0.2686712840437712
440643,0.1181935919815305
440644,0.9431274283461907
440645,0.8996377423653734
440646,0.31279914409595133
440647,0.1320457232952306
440648,0.7669726148244083
440649,0.3993468100681345
440650,0.8850911275034254
440651,0.7573624641027085
440652,0.13570583929275298
440653,0.3714548491844511
440654,0.006682057923681889
440655,0.22467481277098936
440656,0.22756536591775062
440657,0.45034442630027965
440658,0.2231169172438388
440659,0.17546032997353456
440660,0.7020477879760497
440661,0.9326726354712165
440662,0.8519060757925558
440663,0.2505208626611859
440664,0.6471835876644706
440665,0.9255588715580833
440666,0.4749516676990071
440667,0.5628507611164292
440668,0.9788839461681401
440669,0.07896465641834187
440670,0.37811813728250465
440671,0.32582540308200536
440672,0.48604463464534414
440673,0.6706270998742422
440674,0.8314469658576872
440675,0.06034498939504852
440676,0.3610939054376185
440677,0.181354055220827
440678,0.9928862360868668
440679,0.45227771833999664
440680,0.021979465810762617
440681,0.5293653921955065
440682,0.09681476059087411
440683,0.5154944910561781
440684,0.8117198791223229
440685,0.510501717439045
440686,0.8409257277999888
440687,0.9728025226645645
440688,0.8931621525236031
440689,0.2924526531148526
440690,0.7555605608423898
440691,0.04206317923306493
440692,0.8037051635790303
440693,0.511440208720461
440694,0.241023330893256
440695,0.04424047900595003
440696,0.34314995213694466
440697,0.5221390093286034
440698,0.2437637254349907
440699,0.7952775118719148
440700,0.19045742065056215
440701,0.951770933048032
440702,0.3714360793588228
440703,0.009328603337274997
440704,0.11661692662875162
440705,0.09459992116673237
440706,0.5160388159993994
440707,0.951536310227678
440708,0.19548773391895188
440709,0.48747114139309644
440710,0.14098016029431087
440711,0.16348518122266645
440712,0.8117761885992079
440713,0.2916080109615782
440714,0.5488484711977025
440715,0.2940105486420031
440716,0.16359780017643635
440717,0.24089194211385775
440718,0.10854590160857405
440719,0.5530153724871896
440720,0.027854421232426752
440721,0.5287084482985153
440722,0.507686243594797
440723,0.8146855115715975
440724,0.558965407211367
440725,0.685699269853783
440726,0.5344332451151529
440727,0.14174972314507198
440728,0.9173376879328791
440729,0.8135593220338984
440730,0.5398577247217373
440731,0.9384912814159957
440732,0.9003697655648779
440733,0.5449631172926404
440734,0.08084163898117387
440735,0.4931771683841057
440736,0.6332000675713723
440737,0.4934774855941588
440738,0.1487508681044353
440739,0.8514931396287329
440740,0.6528708448298516
440741,0.23392833680575106
440742,0.8733599864857255
440743,0.3233290162734388
440744,0.11397038121515851
440745,0.834375058655705
440746,0.6697824577209678
440747,0.29243388328922426
440748,0.7962723126302157
440749,0.033504138746551046
440750,0.667098372656118
440751,0.6977494979071645
440752,0.8678791974022562
440753,0.025151566341948685
440754,0.825628319912908
440755,0.7403006926065657
440756,0.7103440509037671
440757,0.5156634194868329
440758,0.9942188937064774
440759,0.02571466111079828
440760,0.7281941550762994
440761,0.3164967997447304
440762,0.5793682076693507
440763,0.25010792649736285
440764,0.36021172363308746
440765,0.028361206524391388
440766,0.854665240159919
440767,0.5873453835613868
440768,0.3984833980892318
440769,0.5279764250990109
440770,0.8083600803348537
440771,0.3288379600953507
440772,0.23315877395498996
440773,0.4397019351690223
440774,0.40405803630084275
440775,0.6958537455187042
440776,0.7820072451526925
440777,0.4873209827880699
440778,0.6164573831109109
440779,0.3988024851249132
440780,0.01739962835745256
440781,0.06439927173076562
440782,0.6186909923606809
440783,0.9080841638981174
440784,0.08975730615462582
440785,0.9240385156821893
440786,0.8837209302325582
440787,0.016104510389098485
440788,0.48245959795033505
440789,0.1879422640163673
440790,0.5264372993974886
440791,0.5524898173695967
440792,0.6520825121534621
440793,0.828030857593333
440794,0.8310152598682359
440795,0.3757531392533363
440796,0.9577678923362802
440797,0.3075999023969067
440798,0.5788801922030145
440799,0.8851662068059388
440800,0.9011017887643824
440801,0.6490605702273026
440802,0.31249882688589825
440803,0.3996471272781876
440804,0.08335679561536874
440805,0.6272688026728231
440806,0.5722544437562175
440807,0.15851117743116167
440808,0.8673724121102915
440809,0.9772134316872196
440810,0.9301574788370216
440811,0.8074215890534376
440812,0.16404827599151603
440813,0.26707584886536406
440814,0.5747320607391557
440815,0.1425005161702048
440816,0.1866283762223849
440817,0.3608498977044503
440818,0.6425286709086473
440819,0.5212568275240723
440820,0.2346978996565122
440821,0.032659496593276646
440822,0.9117536648084539
440823,0.4138558852788258
440824,0.9353567205360662
440825,0.47624678566736117
440826,0.8291195074797755
440827,0.7055952850198022
440828,0.16556863186740994
440829,0.515550800533063
440830,0.20541697167633313
440831,0.6527394560504532
440832,0.3124049777577566
440833,0.6062465979691049
440834,0.9690485575389005
440835,0.3365054338645194
440836,0.5554742196444995
440837,0.8400435459954577
440838,0.34086003341028964
440839,0.559960207969668
440840,0.27113013120108115
440841,0.47739174503068865
440842,0.8049627418961278
440843,0.9212418116635697
440844,0.05567130281359686
440845,0.5208814310115059
440846,0.18086603975449067
440847,0.6198547215496368
440848,0.17955215196050828
440849,0.8576871820860784
440850,0.5053587852168854
440851,0.06638887324736753
440852,0.8293072057360588
