id,target
440402,0.21930664264128985
440403,0.9372337030988982
440404,0.10212662124368864
440405,0.35078927116767084
440406,0.7537961972333277
440407,0.22788445295343207
440408,0.4940405803630084
440409,0.6466768023725059
440410,0.8789909341742215
440411,0.5946093060795465
440412,0.611183062109353
440413,0.592638474388573
440414,0.09232877226570566
440415,0.016348518122266644
440416,0.5010229554967435
440417,0.08123580531936858
440418,0.3009929237757381
440419,0.26125720292058485
440420,0.27482778684986015
440421,0.020703117668036865
440422,0.4804512266081048
440423,0.9860540195581583
440424,0.8137470202901815
440425,0.29451733393396773
440426,0.7889520806351709
440427,0.5629070705933142
440428,0.3877658276554611
440429,0.6450250577172139
440430,0.5143307618672223
440431,0.0753983895489611
440432,0.22364247236143175
440433,0.9969029787713272
440434,0.28843591043039213
440435,0.40300692606565686
440436,0.8080409932991722
440437,0.3137000957261107
440438,0.7490474313493628
440439,0.6734801133697468
440440,0.20117499108433282
440441,0.3045779604707472
440442,0.08343187491788201
440443,0.8676351896690879
440444,0.11408300016892843
440445,0.11062935225331756
440446,0.48702066557801676
440447,0.649848902903692
440448,0.9322596993073934
440449,0.7948458058824633
440450,0.6479531505152317
440451,0.20263903748334178
440452,0.6636822643917638
440453,0.6469771195825591
440454,0.49178820128761
440455,0.6726354712164724
440456,0.21940049176943147
440457,0.3068866490230306
440458,0.18477016348518122
440459,0.7791730014828162
440460,0.29545582521538377
440461,0.6721849954013928
440462,0.3380257897404133
440463,0.6715843609812865
440464,0.7695253111098598
440465,0.7828706571315952
440466,0.40169303827167446
440467,0.983219775888282
440468,0.28363083506954223
440469,0.5078176323741952
440470,0.04099329917225069
440471,0.5007977175892036
440472,0.0431705989451358
440473,0.9054000788332677
440474,0.2553634776732924
440475,0.20400923475420912
440476,0.20900200837134222
440477,0.9270792274339772
440478,0.3532856579762374
440479,0.17690560654691517
440480,0.38388047375039885
440481,0.8208044747264298
440482,0.1783321132946675
440483,0.8278243895114215
440484,0.46307036807628055
440485,0.6931884302794827
440486,0.9180509413067552
440487,0.9155545544981887
440488,0.3350226176398821
440489,0.5393321696041444
440490,0.5273570208532763
440491,0.41331156033560446
440492,0.43363928149107495
440493,0.38254781613078814
440494,0.9065825778478518
440495,0.7118456369540327
440496,0.6340259398990183
440497,0.32317885766841226
440498,0.6675488484711977
440499,0.3888920171931603
440500,0.6319049496030182
440501,0.6026240216228391
440502,0.701240685474032
440503,0.70628976856805
440504,0.029825252923400342
440505,0.6957223567393059
440506,0.8967659590442405
440507,0.3717927060457608
440508,0.6077857236706271
440509,0.8849221990727706
440510,0.7058956022298553
440511,0.5479099799162865
440512,0.9647878071212719
440513,0.2834243669876307
440514,0.735214069861291
440515,0.7579630985228147
440516,0.2187623176980686
440517,0.19100174559378344
440518,0.8435347335623252
440519,0.9210728832329148
440520,0.3501698669219363
440521,0.5003660115997522
440522,0.9043489685980817
440523,0.6541471929725773
440524,0.9562663062860146
440525,0.8821254950541509
440526,0.25378681232051353
440527,0.9246579199279239
440528,0.2076505809261032
440529,0.233102464478105
440530,0.9890008821818045
440531,0.5532781500459861
440532,0.11757418773579593
