id,target
440402,0.2196257296769713
440403,0.9368395367607035
440404,0.10105674118287442
440405,0.3478987180209096
440406,0.7528013964750268
440407,0.2298928242956623
440408,0.49169435215946844
440409,0.6484223961559397
440410,0.8782401411490888
440411,0.5920753796197233
440412,0.6114833793194061
440413,0.5930138709011393
440414,0.09246016104510389
440415,0.016329748296638323
440416,0.5028623984083188
440417,0.08112318636559866
440418,0.300279670401862
440419,0.262496011412054
440420,0.27482778684986015
440421,0.020571728888638625
440422,0.48217805056591023
440423,0.9856973928712203
440424,0.8125645212755973
440425,0.2934474538731535
440426,0.7927248155864632
440427,0.5614430241943053
440428,0.3895677309157798
440429,0.643805019051373
440430,0.5162452840813109
440431,0.07543592920021773
440432,0.22476866189913094
440433,0.9966402012125307
440434,0.2874974191489761
440435,0.40272537868123204
440436,0.8110253955740752
440437,0.311898192465792
440438,0.7499483829795222
440439,0.6724853126114458
440440,0.20145653846875763
440441,0.30369577866621617
440442,0.0837885016048201
440443,0.8672410233308933
440444,0.1139516113895302
440445,0.10974717044878653
440446,0.48795915685943275
440447,0.647446365223267
440448,0.9321846200048801
440449,0.7940199335548173
440450,0.6477842220845769
440451,0.2020008634119789
440452,0.6639450419505603
440453,0.6458321602192315
440454,0.489967528201663
440455,0.6746438425587026
440456,0.2197383486307412
440457,0.3082193066426413
440458,0.18520186947463257
440459,0.7764138371154532
440460,0.2961503087636316
440461,0.6706458696998705
440462,0.33855134485800625
440463,0.6716782101094281
440464,0.7725472530360193
440465,0.78326482346979
440466,0.40214351408675414
440467,0.982750530247574
440468,0.2852262702479494
440469,0.5051898567862304
440470,0.041443774987330366
440471,0.5011168046248851
440472,0.04256996452502956
440473,0.90671396662725
440474,0.25538224749892074
440475,0.20367137789289938
440476,0.21031589616532462
440477,0.9267601403982957
440478,0.35154006419280365
440479,0.1781444150383843
440480,0.38230380839761996
440481,0.8197533644912439
440482,0.17790040730521614
440483,0.8283499446290143
440484,0.4613435441184751
440485,0.6919871614392702
440486,0.9201531617771271
440487,0.915216697636879
440488,0.334309364266006
440489,0.5398577247217373
440490,0.5286709086472586
440491,0.41297370347429474
440492,0.4357602717870751
440493,0.37871877170261087
440494,0.9080653940724891
440495,0.7131970643992718
440496,0.6332188373970006
440497,0.32398596017043
440498,0.6660472624209322
440499,0.38934249300824
440500,0.6304221333783809
440501,0.600334102896184
440502,0.7007339001820673
440503,0.707697505490174
440504,0.02986279257465698
440505,0.6985002909322973
440506,0.8956209996809129
440507,0.37151115866133605
440508,0.606959851342981
