id,target
440402,0.2202826735739625
440403,0.9364641402481371
440404,0.09936745687632562
440405,0.3439570546389624
440406,0.749648065769469
440407,0.23278337744242356
440408,0.48739606209058317
440409,0.6506372355800815
440410,0.8755372862586106
440411,0.5890722075191921
440412,0.6116710775756893
440413,0.5932015691574225
440414,0.09249770069636053
440415,0.016386057773523283
440416,0.5053024757400004
440417,0.08014715543292603
440418,0.2986842352234548
440419,0.26465454135931077
440420,0.27520318336242655
440421,0.020271411678585507
440422,0.48508737353829984
440423,0.9844961240310077
440424,0.8104810706308538
440425,0.2911763049721268
440426,0.7986560804850122
440427,0.5595097321545883
440428,0.39302137883139066
440429,0.6430729958518685
440430,0.5214820654316121
440431,0.07607410327158061
440432,0.22617639882125495
440433,0.9955890909773448
440434,0.2869530942057548
440435,0.403663869962648
440436,0.817651144020872
440437,0.308613472980836
440438,0.7513748897272744
440439,0.6703080128385608
440440,0.20198209358635058
440441,0.30168740732398597
440442,0.08422020759427144
440443,0.8649886442554948
440444,0.11380145278450363
440445,0.10781387840906959
440446,0.4912626461700171
440447,0.6438800983538863
440448,0.9325787863430749
440449,0.792124181166357
440450,0.6466392627212493
440451,0.20059312648985492
440452,0.6622182179927548
440453,0.6437674794001164
440454,0.4880717758132027
440455,0.6779473318692869
440456,0.22024513392270587
440457,0.3106969236255795
440458,0.186928693432438
440459,0.7725097133847627
440460,0.2970324905681626
440461,0.6670608330048614
440462,0.33761285357659027
440463,0.6698950766747377
440464,0.7786099067139667
440465,0.7846913302175422
440466,0.402781688158117
440467,0.9814929519304766
440468,0.2864650787394185
440469,0.5012481934042833
440470,0.041988099930551644
440471,0.5035568819565667
440472,0.04106837847476397
440473,0.9112562644293034
440474,0.2566398258160182
440475,0.20293935469339489
440476,0.2123430373331832
440477,0.9249394673123487
440478,0.3473731629033166
440479,0.17938322352985342
440480,0.380896071475496
440481,0.8181391594872084
440482,0.1776751693976763
440483,0.8300392289355631
440484,0.46049890196520077
440485,0.689622163410102
440486,0.92302494509826
440487,0.9141655874016931
440488,0.33335210315896163
440489,0.5382810593689584
440490,0.5299097171387278
440491,0.4123167595773035
440492,0.4386508249338364
440493,0.37549036169453986
440494,0.910580550706684
440495,0.7152429753927586
440496,0.6329372900125758
440497,0.3257878634307487
440498,0.6633819471817107
440499,0.3921204272012313
440500,0.6269497156371417
440501,0.5960733524785555
440502,0.6992510839574301
440503,0.7122961127691124
440504,0.03029449856410834
440505,0.7023293353604745
440506,0.8935750886874261
440507,0.3707228259849466
440508,0.606959851342981
440509,0.8818439476697262
440510,0.7081855209565103
440511,0.5465585524710476
440512,0.9645437993881036
440513,0.2807215120971526
440514,0.7302025264185296
