id,target
440402,0.21910017455937833
440403,0.9357508868742609
440404,0.09931114739944066
440405,0.33930213788313907
440406,0.7537961972333277
440407,0.23268952831428197
440408,0.4873209827880699
440409,0.6505809261031965
440410,0.8772453403907877
440411,0.5825403082005368
440412,0.6101507216997955
440413,0.5955290275353342
440414,0.0927417084295287
440415,0.016423597424779925
440416,0.5084182667943015
440417,0.08102933723745706
440418,0.299810424761154
440419,0.26403513711357623
440420,0.2748653265011168
440421,0.020646808191151902
440422,0.4869268164498752
440423,0.9853032265330255
440424,0.809429960395668
440425,0.29192709799725963
440426,0.799632111417685
440427,0.5565440997053137
440428,0.3919327289449481
440429,0.6362032396719034
440430,0.5143495316928506
440431,0.07436604913940349
440432,0.22825984946599845
440433,0.9972971451095219
440434,0.28233571710118816
440435,0.3994406591962761
440436,0.8140661073258629
440437,0.30898886949340243
440438,0.7537398877564427
440439,0.6705520205717289
440440,0.2031458227753064
440441,0.3015935581958444
440442,0.0856842539932804
440443,0.8706946712465041
440444,0.11464609493777803
440445,0.1098973290538131
440446,0.4865889595885654
440447,0.6428852975955853
440448,0.9301950184882782
440449,0.793531918088481
440450,0.648910411622276
440451,0.20299566417027987
440452,0.6699326163259943
440453,0.6414400210222047
440454,0.48302269271918463
440455,0.6791298308838711
440456,0.22020759427144923
440457,0.31082831240497777
440458,0.18420706871633163
440459,0.7685868198284438
440460,0.2977645137676671
440461,0.6681119432400473
440462,0.34153574713290913
440463,0.6752444769788088
440464,0.7772584792687276
440465,0.7837340691104979
440466,0.4041143457777277
440467,0.9825628319912908
440468,0.2903316628188524
440469,0.4994462901439646
440470,0.04243857574563132
440471,0.4982637911293804
440472,0.04247611539688796
440473,0.9032040092347542
440474,0.252172607316478
440475,0.2026765771345984
440476,0.21352553634776733
440477,0.9278675601103665
440478,0.351502524541547
440479,0.1817482215590217
440480,0.37530266343825663
440481,0.8187210240816862
440482,0.1762674324755523
440483,0.8282185558496161
440484,0.4529158924113595
440485,0.6882519661392346
440486,0.9253711733018001
440487,0.9149351502524542
440488,0.3308181766991385
440489,0.5448317285132421
440490,0.5351277286634007
440491,0.41344294911500273
440492,0.4422546314544738
440493,0.36569251271655684
440494,0.9108433282654804
440495,0.7140417065525462
440496,0.6300467368658145
440497,0.32590048238451863
440498,0.6637385738686488
440499,0.385119282241868
440500,0.6300279670401862
440501,0.5941400604388385
440502,0.700715130356439
440503,0.7067402443831297
440504,0.029712633969630423
440505,0.704882031645926
440506,0.8930870732210898
440507,0.3729001257578317
440508,0.6023612440640427
440509,0.8820504157516377
440510,0.7069842521162978
440511,0.5513823976575257
440512,0.9676408206167765
440513,0.2799331794207632
440514,0.7321170486326182
440515,0.7692062240741784
440516,0.21891247630309515
440517,0.19156484036263302
440518,0.8449612403100775
440519,0.9245828406254106
440520,0.35047018413198944
440521,0.49792593426807064
440522,0.9043677384237101
440523,0.6521388216303471
440524,0.9572798768699439
440525,0.889464496874824
440526,0.24605364416164574
440527,0.9211479625354281
440528,0.2045347898718021
440529,0.23548623233290164
440530,0.9884753270642116
440531,0.5519642622520037
440532,0.1201831934981324
440533,0.21926910299003322
440534,0.6883645850930045
440535,0.4595228710325281
440536,0.9834262439701935
440537,0.38583253561574415
440538,0.8712389961897254
440539,0.5390130825684629
440540,0.7697693188430279
440541,0.5307543592920022
440542,0.48199035230962706
440543,0.04891416558740169
440544,0.1934042832742084
440545,0.62708110441654
440546,0.7700133265761961
440547,0.9092478930870732
440548,0.6709837265611802
440549,0.37207425343018563
440550,0.42260262402162285
440551,0.9774949790716444
440552,0.04690579424517146
440553,0.20857030238189087
440554,0.49178820128761
440555,0.7458190213412917
440556,0.4157704074929144
440557,0.7809561349175066
440558,0.8976856805000282
440559,0.5707716275315803
440560,0.03241548886010849
440561,0.3779116692005931
440562,0.1803029449856411
440563,0.54775982131126
440564,0.5862567336749441
440565,0.3945229648816562
440566,0.7927811250633482
440567,0.4395893162152524
440568,0.4142688214426488
440569,0.5419224055408526
440570,0.3359423390956698
440571,0.7544906807815756
440572,0.08915667173451959
440573,0.6529834637836215
440574,0.0027591643673630273
440575,0.3427182461474933
440576,0.9597199542016255
440577,0.7788539144471348
440578,0.7260919346059275
440579,0.7774649473506391
440580,0.37663532105786734
440581,0.953826228954333
440582,0.9776075980254143
440583,0.19721455787675732
440584,0.28988118700377274
440585,0.014340146780036414
440586,0.3218837397000582
440587,0.9018901214407719
440588,0.5975937083544494
440589,0.6206618240516546
440590,0.8214801884490494
440591,0.09033917074910375
440592,0.5497494228278619
440593,0.43771233365242035
440594,0.4257747245528089
440595,0.2557201043602305
440596,0.8678416577509995
440597,0.6780787206486851
440598,0.42419805920003
440599,0.32231544568950954
440600,0.33823225782232486
440601,0.795408900651313
