id,target
440402,0.21489573361863468
440403,0.937046004842615
440404,0.10642491131257391
440405,0.34986954971188317
440406,0.7698631679711695
440407,0.22086453816844043
440408,0.5036131914334516
440409,0.6411584736377799
440410,0.88816937890647
440411,0.5859188768136344
440412,0.6067158436098129
440413,0.5977626367851042
440414,0.09279801790641365
440415,0.016479906901664884
440416,0.5017174390449912
440417,0.08513992905005913
440418,0.30733712483811026
440419,0.2557013345346022
440420,0.272293860390037
440421,0.022110854590160857
440422,0.4778046811945117
440423,0.9884190175873266
440424,0.8162058674474915
440425,0.3013683202883045
440426,0.7768080034536479
440427,0.5596223511083582
440428,0.37702948739606207
440429,0.6302532049477261
440430,0.4867578880192203
440431,0.07036807628057136
440432,0.22551945492426376
440433,0.9988362708110442
440434,0.2799707190720198
440435,0.38847908102933726
440436,0.782739268352197
440437,0.32111417684929705
440438,0.7503237794920885
440439,0.6806314169341366
440440,0.20282673573962498
440441,0.308613472980836
440442,0.08553409538825384
440443,0.8861046980873548
440444,0.11746156878202602
440445,0.11978902715993768
440446,0.46924564070799785
440447,0.6550856842539933
440448,0.9261782758038177
440449,0.802804211948871
440450,0.655423541115303
440451,0.21230549768192652
440452,0.68539895264373
440453,0.6461700170805413
440454,0.484336580513167
440455,0.6678491656812509
440456,0.21754227903222778
440457,0.3012369315089063
440458,0.17425906113332207
440459,0.779041612703418
440460,0.29588753120483513
440461,0.6839536760703493
440462,0.34928768511740527
440463,0.6905981943427746
440464,0.7526887775212568
440465,0.7768643129305329
440466,0.4020872046098692
440467,0.9865420350244947
440468,0.2901815042138259
440469,0.5130356438988681
440470,0.04063667248531261
440471,0.48328547027798113
440472,0.050659759370835444
440473,0.875968992248062
440474,0.24312555136362785
440475,0.20419693301049233
440476,0.2064305422602624
440477,0.937515250483323
440478,0.3727687369784335
440479,0.18004016742684462
440480,0.37475833849503537
440481,0.8257972483435629
440482,0.17521632224036637
440483,0.8203164592600934
440484,0.4464215327439608
440485,0.6951592619704563
440486,0.917037370722826
440487,0.9185201869474633
440488,0.3317754378061828
440489,0.5569570358691368
440490,0.5392383204760027
440491,0.41978715017737483
440492,0.4364547553353229
440493,0.3666685436492295
440494,0.900613773298046
440495,0.7041312386207932
440496,0.6290894757587702
440497,0.3205698519060758
440498,0.6738742797079416
440499,0.36708147981305256
440500,0.6483097772021698
440501,0.6059650505846801
440502,0.7077350451414306
440503,0.6835970493834113
440504,0.02777934192991347
440505,0.6925690260337481
440506,0.9001632974829664
440507,0.37969480263528355
440508,0.5973684704469095
440509,0.8920359629859038
440510,0.6998329485519079
440511,0.5622125870450664
440512,0.9737222441203521
440513,0.28432531861779003
440514,0.7476396944272388
440515,0.7614918257409389
440516,0.21176117273870526
440517,0.17780655817707453
440518,0.8260412560767311
440519,0.9322409294817651
440520,0.3578279557782908
440521,0.49708129211479624
440522,0.8808116072601686
440523,0.6630440903204009
440524,0.9584248362332713
440525,0.8888075529778329
440526,0.23755091315201682
440527,0.9037671040036038
440528,0.22687088236950279
440529,0.2319762749404058
440530,0.9685605420725641
440531,0.5441560147906226
440532,0.11945117029862792
440533,0.22435572573530793
440534,0.676370666516508
440535,0.464327946393378
440536,0.9879497719466186
440537,0.3944854252303996
440538,0.8602211085459016
440539,0.550518985678623
