id,target
440402,0.21819922292921898
440403,0.9206224074178351
440404,0.08437036619929801
440405,0.27916361657000205
440406,0.7280439964712728
440407,0.2593802203577529
440408,0.47236143176229894
440409,0.6780974904743134
440410,0.8574807140041669
440411,0.5213882163034705
440412,0.6233459091165043
440413,0.5992266831841132
440414,0.09154043958931622
440415,0.014283837303151454
440416,0.5720855153255626
440417,0.07903973572085515
440418,0.2723126302156653
440419,0.2861647615293654
440420,0.2853388892017193
440421,0.020759427144921825
440422,0.5375114965181973
440423,0.9737597837716088
440424,0.7873941851080204
440425,0.2762542935976125
440426,0.8575745631323085
440427,0.509675845111399
440428,0.4354787244026503
440429,0.5977626367851042
440430,0.5479475195675432
440431,0.0736152561142707
440432,0.248005706026991
440433,0.9979165493552565
440434,0.2446083675882651
440435,0.39242074441128444
440436,0.8689115378118137
440437,0.2525667736546727
440438,0.7653584098203727
440439,0.6408018469508419
440440,0.21872477804681195
440441,0.284381628094675
440442,0.10436023049345872
440443,0.8737166131726636
440444,0.11415807947144171
440445,0.10884621881862717
440446,0.49375903297858365
440447,0.6021172363308744
440448,0.9214107400942245
440449,0.772059237569683
440450,0.6372168102558328
440451,0.20528558289693488
440452,0.6929631923719428
440453,0.6350958199598326
440454,0.40933235730240064
440455,0.7236893969255026
440456,0.22570715318054696
440457,0.342117611727387
440458,0.1855021866846857
440459,0.7024044146629878
440460,0.3221840569101113
440461,0.6443493439945943
440462,0.36439739474820276
440463,0.6943896991196952
440464,0.8277117705576515
440465,0.7943202507648703
440466,0.4214201250070387
440467,0.9740788708072902
440468,0.33280777821574037
440469,0.459691799463183
440470,0.0547703511834375
440471,0.4737316290331663
440472,0.03577528764757775
440473,0.9182010999117818
440474,0.24207444112844193
440475,0.18150421382585355
440476,0.24297539275860128
440477,0.9209790341047732
440478,0.3328640876926253
440479,0.2147268051879798
440480,0.35033879535259116
440481,0.7998573493252248
440482,0.16639450419505603
440483,0.8375659290125195
440484,0.3919890384218331
440485,0.6701015447566492
440486,0.9479512735326688
440487,0.9099799162865777
440488,0.3135123974698275
440489,0.5626442930345177
440490,0.5808885635452447
440491,0.42292171105730425
440492,0.5136925877958594
440493,0.26754509450607206
440494,0.9419824689828632
440495,0.7399440659196276
440496,0.6158379788651763
440497,0.36126283386827335
440498,0.6274001914522214
440499,0.38170317397751374
440500,0.6109765940274415
440501,0.5264936088743736
440502,0.6893030763744205
440503,0.744430054244796
440504,0.03213394147568369
440505,0.7493102089081592
440506,0.8676727293203446
440507,0.3642472361431762
440508,0.5680687726411021
440509,0.861947932503707
440510,0.7111886930570415
440511,0.5666798055446065
440512,0.9763124800570603
440513,0.2719184638774706
440514,0.6939767629558722
440515,0.8321226795803067
440516,0.2193441822925465
440517,0.20278919608836835
440518,0.8649323347786099
440519,0.9342680706496237
440520,0.3593295418285564
440521,0.47812376823019315
440522,0.9131520168177638
440523,0.6342887174578148
440524,0.9628732849071832
440525,0.9236443493439946
440526,0.20143776864312932
440527,0.926778910223924
440528,0.1761548135217824
440529,0.25896728419392984
440530,0.9936370291119996
440531,0.5583647727912607
440532,0.1368695684817088
440533,0.21258704506635134
440534,0.6777408637873754
440535,0.44732248437412014
440536,0.9769881937796798
440537,0.37629746419655763
440538,0.8558852788257597
440539,0.5598288191902697
440540,0.7027985810011825
440541,0.4725115903673255
440542,0.4463464534414475
440543,0.0484449199466937
440544,0.21072883232914766
440545,0.6261613829607523
440546,0.7177769018525818
440547,0.8834393828481334
440548,0.7159749985922631
440549,0.40852525480038293
440550,0.39623101901383334
440551,0.9660453854383693
440552,0.050753608498977046
440553,0.201831934981324
440554,0.517953338213488
440555,0.7253223717551663
440556,0.3436567374289093
440557,0.7889708504607992
440558,0.8823131933104341
440559,0.5738874185858813
440560,0.030988982112356175
440561,0.38301706177149614
440562,0.15539538637686057
440563,0.48283499446290146
440564,0.6155188918294949
440565,0.376616551232239
440566,0.730052367813503
440567,0.41289862417178147
440568,0.3913884040017268
440569,0.5040073577716463
440570,0.27426469208101056
440571,0.7503050096664602
440572,0.08834956923250183
440573,0.6674362295174278
440574,0.003697655648779023
440575,0.36032434258685736
440576,0.94872083638343
440577,0.7517315164142125
440578,0.7105505189856787
440579,0.7667661467424968
440580,0.33410289618409444
440581,0.9470690917281378
440582,0.9695553428308651
440583,0.21551513786436924
440584,0.2866527769957017
440585,0.015822963004673687
440586,0.27557857987499296
440587,0.9313399778516057
440588,0.585956416464891
440589,0.6079358822756536
440590,0.8594890853463971
440591,0.07496668355950974
440592,0.5740375771909079
440593,0.44734125419974846
440594,0.45120783827918237
440595,0.30118062203202134
440596,0.827448992998855
440597,0.6371417309533195
440598,0.4002853013495505
440599,0.3134185483416859
440600,0.3232351671452972
440601,0.8315971244627137
440602,0.17970231056553485
440603,0.3995251234116035
440604,0.9350939429772698
440605,0.8619854721549637
440606,0.7763950672898249
440607,0.6714905118531449
440608,0.8727218124143626
440609,0.11145522458096364
440610,0.6373294292096027
440611,0.5158698875687445
440612,0.2623270829813991
440613,0.5104641777877883
440614,0.8775644274264692
440615,0.2032021322521914
