id,target
440402,0.21881862717495354
440403,0.9308707322108978
440404,0.09165305854308614
440405,0.3088199410627475
440406,0.7525010792649737
440407,0.2454530097415395
440408,0.4695271880924226
440409,0.6608292508962592
440410,0.8710512979334422
440411,0.5521144208570302
440412,0.6075041762862023
440413,0.6029055690072639
440414,0.09381158849034292
440415,0.016423597424779925
440416,0.5306792799894889
440417,0.08020346490981099
440418,0.29808360080334856
440419,0.2711676708523378
440420,0.27509056440865665
440421,0.020571728888638625
440422,0.4999530754359292
440423,0.9823000544324944
440424,0.7968166375734369
440425,0.28650261839067515
440426,0.8245209002008371
440427,0.5409276047825515
440428,0.4030444657169135
440429,0.613641909266663
440430,0.5149501661129569
440431,0.07196351145897854
440432,0.23997222065807008
440433,0.9983294855190795
440434,0.2681832685774349
440435,0.3888357077162753
440436,0.8281434765471029
440437,0.29733280777821575
440438,0.7647390055746383
440439,0.6642265893349851
440440,0.2080259774386696
440441,0.29479888131839255
440442,0.09306079546521012
440443,0.8770388723088762
440444,0.11607260168553034
440445,0.10835820335229086
440446,0.48377348574431744
440447,0.6235336073727875
440448,0.9228747864932335
440449,0.7894400961015072
440450,0.6500929106368601
440451,0.2039904649285808
440452,0.6851174052593051
440453,0.6265367794733187
440454,0.46177525010792647
440455,0.6946900163297483
440456,0.22298552846444056
440457,0.32165850179251837
440458,0.1814479043489686
440459,0.7427032302869906
440460,0.3047093492501455
440461,0.6581263960057812
440462,0.3507329616907859
440463,0.6846106199673405
440464,0.7976237400754547
440465,0.786080297314038
440466,0.4101206899787901
440467,0.9802541434390074
440468,0.3071306567561987
440469,0.4809392420744411
440470,0.046811945117029866
440471,0.4940405803630084
440472,0.04134992585918877
440473,0.8985866321301875
440474,0.24464590723952173
440475,0.1989976913114477
440476,0.2257634626574319
440477,0.9296694633706852
440478,0.3466974491806971
440479,0.1944553935093943
440480,0.35512510088781274
440481,0.8141411866283762
440482,0.17095557182273777
440483,0.8282748653265011
440484,0.42543686769149913
440485,0.674718921861216
440486,0.944441316140173
440487,0.9127766203051974
440488,0.3210766371980404
440489,0.558026915929951
440490,0.5558871558083225
440491,0.4158830264466843
440492,0.46551044540796216
440493,0.32269084220207594
440494,0.9209227246278882
440495,0.7170448786530773
440496,0.620098729282805
440497,0.3339339677534396
440498,0.6530210034348781
440499,0.37725472530360193
440500,0.625260431330593
440501,0.569701747470766
440502,0.6998141787262796
440503,0.7082042907821386
440504,0.029299697805807386
440505,0.7270679655386001
440506,0.8843215646526644
440507,0.37614730559153103
440508,0.5866509000131389
440509,0.8747114139309646
440510,0.7097997259605459
440511,0.5591155658163935
440512,0.9751112112168479
440513,0.27054826660660325
440514,0.7249094355913434
440515,0.7995945717664283
440516,0.2205642209583873
440517,0.19381721943803143
440518,0.847682865026184
440519,0.9337988250089156
440520,0.3502637160500779
440521,0.49359010454792873
440522,0.903372937665409
440523,0.6471835876644706
440524,0.9583122172795014
440525,0.9060007132533738
440526,0.22732135818458246
440527,0.9119132083262946
440528,0.19591943990840324
440529,0.24361356682996416
440530,0.9862417178144415
440531,0.5481915273007114
440532,0.12778497287760196
440533,0.21911894438500668
440534,0.6800120126884022
440535,0.4546239465435366
440536,0.982281284606866
440537,0.3882726129474257
440538,0.8606715843609812
440539,0.5493177168384106
440540,0.7457627118644068
440541,0.510970963079753
440542,0.46924564070799785
440543,0.04870769750549017
440544,0.20149407812001427
440545,0.6320926478593014
440546,0.7470953694840174
440547,0.899318655329692
440548,0.6802184807703137
440549,0.38493158398558475
440550,0.4026878390299754
440551,0.9728776019670777
440552,0.04754396831653434
440553,0.2045347898718021
440554,0.4984890290369203
440555,0.737973234228654
440556,0.39531129755804567
440557,0.7799613341592057
440558,0.8888826322803461
440559,0.5718039679411379
440560,0.03673254875462207
440561,0.3854008296262928
440562,0.17247592769863168
440563,0.5283330517859489
440564,0.5987198978921486
440565,0.3896615800439214
440566,0.7693563826792049
440567,0.4380501905137301
440568,0.40240629164555064
440569,0.5378118137282505
440570,0.3186928693432438
440571,0.7530454042081949
440572,0.08857480714004166
440573,0.660115997522383
440574,0.0031157910543011054
440575,0.3522533175666798
440576,0.9566229329729526
440577,0.7592394466655404
440578,0.7202357490098917
440579,0.7683991215721606
440580,0.3564952981586801
440581,0.9567543217523509
440582,0.9765001783133435
440583,0.20468494847682864
440584,0.2920209471254012
440585,0.014602924338832892
440586,0.3077500610019333
440587,0.9186515757268615
440588,0.5889408187397939
440589,0.6158004392139197
440590,0.8330611708617227
440591,0.09116504307674982
440592,0.5631698481521107
440593,0.44700339733843875
