id,target
440402,0.21923156333877658
440403,0.9293503763350038
440404,0.08936313981643111
440405,0.3003735195300036
440406,0.7535897291514162
440407,0.2487564990521238
440408,0.46333314563507705
440409,0.6632130187510558
440410,0.8698312592676014
440411,0.5430485950785517
440412,0.6055333445952287
440413,0.6061715186665916
440414,0.09416821517728101
440415,0.016498676727293205
440416,0.5361600690729583
440417,0.08007207613041274
440418,0.29904086191039286
440419,0.27293203446139985
440420,0.274583779116692
440421,0.020571728888638625
440422,0.5027873191058055
440423,0.9810049364641402
440424,0.7928937440171181
440425,0.2854139685042326
440426,0.8308463314375809
440427,0.537661655123224
440428,0.4046399008953207
440429,0.6067158436098129
440430,0.5140304446571692
440431,0.07156934512078383
440432,0.24378249526061904
440433,0.9986673423803892
440434,0.2639975974623196
440435,0.3848001952061865
440436,0.8311466486476341
440437,0.2954745950410121
440438,0.7684554310490456
440439,0.6631003997972859
440440,0.20928355575576704
440441,0.2929782082324455
440442,0.0947313099461306
440443,0.8794226401636729
440444,0.11680462488503482
440445,0.10809542579349438
440446,0.4828913039397864
440447,0.6184094449762562
440448,0.920322090207782
440449,0.7891585487170825
440450,0.6510501717439044
440451,0.20374645719541265
440452,0.6898661711432701
440453,0.6212061489948758
440454,0.4576458884696961
440455,0.6982375133735007
440456,0.22401786887399816
440457,0.3249056816262177
440458,0.180415563939411
440459,0.7353829982919459
440460,0.30660510163860577
440461,0.655066914428365
440462,0.3537549036169454
440463,0.6865251421814291
440464,0.8027291326463577
440465,0.7858362895808698
440466,0.4113594984702592
440467,0.9791467237269366
440468,0.3129493027009779
440469,0.4752519849090602
440470,0.04803198378287066
440471,0.49424704844491996
440472,0.04133115603356045
440473,0.8959025470653378
440474,0.24194305234904367
440475,0.19901646113707602
440476,0.22966758638812246
440477,0.9308519623852695
440478,0.3458340372017944
440479,0.19843459654259812
440480,0.3479174878465379
440481,0.8130525367419337
440482,0.16920997803930402
440483,0.8280120877677046
440484,0.41809786587082604
440485,0.6697636878953395
440486,0.9509169059819434
440487,0.9120633669313212
440488,0.3183925521331907
440489,0.5622125870450664
440490,0.5617058017531017
440491,0.4160519548773392
440492,0.47080353623514837
440493,0.3105092253692963
440494,0.9229310959701185
440495,0.7167257916173959
440496,0.6169829382285038
440497,0.33532293484993525
440498,0.6506184657544531
440499,0.3739512359930176
440500,0.6243407098748053
440501,0.5636954032697036
440502,0.6999831071569345
440503,0.7068716331625279
440504,0.029318467631435703
440505,0.7329429209602643
440506,0.8813559322033898
440507,0.37802428815436306
440508,0.5824089194211386
440509,0.8724778046811945
440510,0.7101938922987405
440511,0.5616307224505884
440512,0.9772885109897329
440513,0.2671133885166207
440514,0.7239897141355557
440515,0.8085853182423935
440516,0.22129624415789179
440517,0.19475571071944742
440518,0.8477391745030689
440519,0.9363702911199955
440520,0.35001970831690976
440521,0.4932334778609907
440522,0.9024532162096214
