id,target
440402,0.22001989601516603
440403,0.9312085890722075
440404,0.09371773936220132
440405,0.32100155789552715
440406,0.7464571954126547
440407,0.24259999624603487
440408,0.49625541978715015
440409,0.6427914484674437
440410,0.8643692400097603
440411,0.5676558364772791
440412,0.6384368489216735
440413,0.5943465285207501
440414,0.10244570827937008
440415,0.01775625504439064
440416,0.5270379338175948
440417,0.08911913208326294
440418,0.31356870694671246
440419,0.2700790209658952
440420,0.29575614242543685
440421,0.022505020928355577
440422,0.502167914860071
440423,0.9820560466993261
440424,0.794414099893012
440425,0.2791260769187454
440426,0.8144227340128011
440427,0.5339827693000732
440428,0.4278581751975524
440429,0.6382491506653903
440430,0.5055464834731686
440431,0.06999267976800495
440432,0.23355294029318469
440433,0.9985171837753627
440434,0.2766484599358072
440435,0.3922612008934437
440436,0.8216115772284476
440437,0.31308069148037615
440438,0.7669538449987799
440439,0.6546915179157986
440440,0.2290669519680162
440441,0.3019501848827824
440442,0.09174690767122773
440443,0.8730033597987875
440444,0.10565534846181279
440445,0.11383899243576028
440446,0.4840738029543706
440447,0.6087429847776714
440448,0.9297633124988269
440449,0.7821010942808342
440450,0.6587458002515156
440451,0.2216153311935732
440452,0.6879141092779248
440453,0.6450250577172139
440454,0.4472849447228635
440455,0.687163316252792
440456,0.226589334985078
440457,0.32824671058805865
440458,0.17041124687951648
440459,0.7371849015522646
440460,0.31317454060851774
440461,0.6706270998742422
440462,0.33652420369014774
440463,0.7037558421082268
440464,0.793531918088481
440465,0.7929688233196314
440466,0.4321564652664377
440467,0.9804793813465473
440468,0.3142631904949603
440469,0.489029036920247
440470,0.04589222366124219
440471,0.451245377930439
440472,0.035737747996321116
440473,0.9019652007432851
440474,0.25104641777877884
440475,0.17878258910974718
440476,0.2190626349081217
440477,0.9292940668581189
440478,0.33053662931471367
440479,0.19308519623852693
440480,0.369634176098504
440481,0.8094675000469246
440482,0.16361657000206467
440483,0.827974548116448
440484,0.3990089532068247
440485,0.6893030763744205
440486,0.9229310959701185
440487,0.9219550650374458
440488,0.3231225481915273
440489,0.5639769506541285
440490,0.5677121459541641
440491,0.39444788557914295
440492,0.4624321940049177
440493,0.3005049083094018
440494,0.9408187397939073
440495,0.7382735514387071
440496,0.6085552865213882
