id,target
440402,0.2195318805488297
440403,0.937571559960208
440404,0.10314019182761792
440405,0.3539519867860428
440406,0.753814967058956
440407,0.2266081048107063
440408,0.4961991103102652
440409,0.6451752163222404
440410,0.8796478780712127
440411,0.598100493646414
440412,0.6115021491450344
440413,0.5916061339790153
440414,0.09212230418379413
440415,0.016292208645381685
440416,0.4985077988625486
440417,0.08131088462188187
440418,0.30115246729357886
440419,0.2604876400698238
440420,0.2749404058036301
440421,0.020759427144921825
440422,0.47909979916286577
440423,0.9862604876400698
440424,0.8152110666891904
440425,0.29506165887718905
440426,0.786080297314038
440427,0.5645588152486063
440428,0.38639563038459374
440429,0.647089738536329
440430,0.514311992041594
440431,0.07575501623589917
440432,0.22283536985941402
440433,0.9968091296431856
440434,0.28999380595754265
440435,0.4042645043827543
440436,0.8061452409107119
440437,0.31514537229949136
440438,0.7473956866940706
440439,0.6742684460461362
440440,0.20074328509488146
440441,0.30564784053156147
440442,0.0827561611952625
440443,0.8670345552489818
440444,0.1140454605176718
440445,0.11068566173020253
440446,0.4872271336599283
440447,0.6519792781125063
440448,0.9329917225068979
440449,0.7950147343131182
440450,0.6476528333051786
440451,0.2028455055652533
440452,0.6621337537774274
440453,0.6488541021453911
440454,0.4940593501886367
440455,0.6704675563564014
440456,0.21926910299003322
440457,0.3055539914034199
440458,0.18499540139272105
440459,0.7822137132346041
440460,0.2948739606209058
440461,0.6734988831953751
440462,0.33684329072582914
440463,0.6702798581001183
440464,0.7672917018600898
440465,0.7826266493984271
440466,0.40123317754378063
440467,0.9833323948420519
440468,0.282035399891135
440469,0.5101638605777352
440470,0.040430204403401095
440471,0.5013045028811682
440472,0.04322690842202076
440473,0.9057567055202057
440474,0.2562831991290801
440475,0.20442217091803216
440476,0.20774443005424478
440477,0.9268539895264373
440478,0.35369859414006044
440479,0.1752632468044372
440480,0.3861422377386114
440481,0.8211329466749254
440482,0.17897028736603038
440483,0.8276366912551383
440484,0.46635508756123656
440485,0.6949715637141731
440486,0.9159862604876401
440487,0.9154794751956754
440488,0.33605495804943974
440489,0.5376991947744806
440490,0.5245415470090283
440491,0.41310509225369296
440492,0.43072995851868534
440493,0.38748428027103626
440494,0.9052686900538695
440495,0.711573474482422
440496,0.6352835182161157
440497,0.32224036638699627
440498,0.6686750380088969
440499,0.39028098428965596
440500,0.632242806464328
440501,0.6055896540721136
440502,0.7013720742534302
440503,0.7060082211836252
440504,0.02980648309777202
440505,0.6929819621975711
440506,0.8977419899769131
440507,0.3712389961897254
440508,0.609719015710344
440509,0.8857293015747884
440510,0.7053137376353774
440511,0.5472342661936671
440512,0.9640745537473957
440513,0.28460686600221485
440514,0.7359273232351672
440515,0.7543780618278056
440516,0.21861215909304202
440517,0.19085158698875687
440518,0.843459654259812
440519,0.9201250070386846
440520,0.3498132402349982
440521,0.5007226382866903
440522,0.9044428177262234
440523,0.6548041368695685
440524,0.9560786080297314
440525,0.8801171237119207
440526,0.25585149313962874
440527,0.9255588715580833
440528,0.20878615537661654
440529,0.23208889389417572
440530,0.9890759614843178
440531,0.5536910862098091
440532,0.11671077575689322
440533,0.21963511458978546
440534,0.6924188674287216
440535,0.4615218574619442
440536,0.9837547159186891
440537,0.3852319011956379
440538,0.8761003810274602
440539,0.5343581658126396
440540,0.7823451020140023
440541,0.5418660960639675
440542,0.48794038703380443
440543,0.04897047506428665
440544,0.18994125044578336
