id,target
440402,0.2192503331644049
440403,0.9362389023405973
440404,0.10021209902960002
440405,0.3423428496349269
440406,0.7538900463614693
440407,0.23146948964844116
440408,0.48931058430467184
440409,0.6500178313343469
440410,0.8777333558571241
440411,0.5863881224543424
440412,0.6104885785611052
440413,0.5945529966026616
440414,0.0926478593013871
440415,0.016348518122266644
440416,0.5059218799857349
440417,0.08108564671434203
440418,0.3002984402274903
440419,0.26304033635527524
440420,0.2747714773729752
440421,0.020628038365523585
440422,0.4849372149332733
440423,0.985509694614937
440424,0.8106875387127653
440425,0.2926778910223924
440426,0.7965913996658971
440427,0.5582709236631191
440428,0.3907126902791073
440429,0.6385870075267001
440430,0.5143870713441072
440431,0.07462882669819998
440432,0.22664564446196295
440433,0.9971657563301237
440434,0.2840437712333652
440435,0.400491769431462
440436,0.8122829738911725
440437,0.3102089081592432
440438,0.7523133810086904
440439,0.6713028135968617
440440,0.202357490098917
440441,0.30260712877977364
440442,0.08504607992191753
440443,0.8698312592676014
440444,0.1144396268558665
440445,0.11014133678698125
440446,0.48688927679861854
440447,0.6447998198096739
440448,0.9307205736058712
440449,0.7940574732060739
440450,0.6486288642378513
440451,0.2025639581808285
440452,0.6682433320194455
440453,0.6433545432362934
440454,0.485275071794583
440455,0.6773466974491807
440456,0.21994481671265273
440457,0.30958950391350865
440458,0.1842821480188449
440459,0.7715899919289749
440460,0.2970324905681626
440461,0.6694070612084013
440462,0.3404470972464666
440463,0.674137057266738
440464,0.7749685605420725
440465,0.783208513992905
440466,0.4034010924038516
440467,0.9828443793757156
440468,0.2883608311278788
440469,0.5018863674756462
440470,0.04210071888432156
440471,0.4987142669444601
440472,0.04268258347879948
440473,0.903954802259887
440474,0.2534114158079471
440475,0.20282673573962498
440476,0.21219287872815662
440477,0.9277549411565966
440478,0.3520843891360249
440479,0.1803029449856411
440480,0.37749873303677006
440481,0.8190588809429961
440482,0.17671790829063197
440483,0.8282185558496161
440484,0.45578767573249246
440485,0.6896033935844736
440486,0.923494190738968
440487,0.915160388159994
440488,0.3320757550162359
440489,0.5429735157760385
440490,0.5330067383674005
440491,0.4134992585918877
440492,0.4398145541227922
440493,0.3702348105186103
440494,0.9097734482046662
440495,0.713685079865608
440496,0.631304315182912
440497,0.32522476866189914
440498,0.6649586125344895
440499,0.38613285282579723
440500,0.6305159825065225
440501,0.5963173602117237
440502,0.7009403682639789
440503,0.7065337763012182
440504,0.029693864144002102
440505,0.7023293353604745
440506,0.894213262758789
440507,0.37258103872215026
440508,0.6037689809861666
440509,0.8829889070330537
440510,0.7065900857781031
440511,0.5505940649811363
440512,0.9669275672429003
440513,0.2807778215740376
440514,0.732867841657751
440515,0.766015353717364
440516,0.2188749366518385
440517,0.19128329297820823
440518,0.8446421532743961
440519,0.9236818889952513
440520,0.3503763350038478
440521,0.4984702592112919
440522,0.9044615875518517
440523,0.6527769957017099
440524,0.9571860277418023
440525,0.8876625936145053
440526,0.24796816637573438
440527,0.9222553822474989
440528,0.20522927342004993
440529,0.2348855979127954
440530,0.9886630253204948
440531,0.5523208889389417
440532,0.11950747977551289
440533,0.21940049176943147
440534,0.6891716875950222
440535,0.4600484261501211
440536,0.9835200930983351
440537,0.3857386864876025
440538,0.8724590348555662
440539,0.5379056628563921
440540,0.7723407849541077
440541,0.5332319762749405
440542,0.48321039097546786
440543,0.04887662593614505
440544,0.19284118850535878
440545,0.626499239822062
440546,0.772472173733506
440547,0.910467931752914
440548,0.6701766240591625
440549,0.37029111999549524
440550,0.4250614711789327
440551,0.9778516057585825
440552,0.046924564070799785
440553,0.2091521669763688
440554,0.4910561780881056
440555,0.7465135048895396
440556,0.41800401674268445
440557,0.7812939917788164
440558,0.8986617114327008
440559,0.5706026991009253
440560,0.031965013045028814
440561,0.37689809861666385
440562,0.18137282504645533
440563,0.5499183512585168
440564,0.5846612984965369
440565,0.3952362182555324
440566,0.7957279876869944
440567,0.4399084032509338
440568,0.4154325506316046
440569,0.5422790322277906
440570,0.33806332939166994
440571,0.7545094506072039
440572,0.08930683033954614
440573,0.6523640595378869
440574,0.0027216247161063875
440575,0.34153574713290913
440576,0.9600015015860502
440577,0.7812752219531881
440578,0.7265424104210072
440579,0.778628676539595
440580,0.3789064699588941
440581,0.9535259117442799
440582,0.9777765264560693
440583,0.19661392345665107
440584,0.28973102839874615
440585,0.014358916605664733
440586,0.32329147662218216
440587,0.8999192897497982
440588,0.5988325168459185
440589,0.6212249188205041
440590,0.8199598325731554
440591,0.09005762336467894
440592,0.5483979953826229
440593,0.43684892167351763
440594,0.4248174634457646
440595,0.2534677252848321
440596,0.8691743153706102
440597,0.6798243144321189
440598,0.42562456594778236
440599,0.32304746888901403
440600,0.33941475683690897
440601,0.7927435854120916
440602,0.21609700245884716
440603,0.4137808059763125
440604,0.9176755447941889
440605,0.8582315070292997
440606,0.7637442048163372
440607,0.7472267582634158
440608,0.8366462075567318
440609,0.12466918182330086
440610,0.5456200611896316
440611,0.4745762711864407
440612,0.24211198077969856
440613,0.5498432719560036
440614,0.8425023931527676
440615,0.18752932785254425
440616,0.40826247724158643
440617,0.8808491469114252
440618,0.16234022185933894
440619,0.7213619385475909
440620,0.8407567993693339
440621,0.2710738217241962
440622,0.5048519999249207
440623,0.7231638418079096
440624,0.4973065300223361
440625,0.4658295324436436
440626,0.5055652532987969
440627,0.9827880698988306
440628,0.40096101507216997
440629,0.9231000244007733
440630,0.7837903785873829
440631,0.06882895057904911
440632,0.8514743698031045
440633,0.28593952362182556
440634,0.7018976293710232
440635,0.5318054695271881
440636,0.9093605120408431
440637,0.505396324868142
440638,0.24410158229630047
440639,0.6996452502956247
440640,0.21739212042720124
440641,0.5662668693807834
440642,0.24408281247067215
440643,0.11954501942676952
440644,0.9541265461643861
440645,0.9081029337237457
440646,0.3185614805638456
440647,0.10841451282917582
440648,0.7436417215684066
440649,0.42812095275634887
440650,0.8618916230268221
440651,0.7867747808622858
440652,0.14700527432100155
440653,0.34635959231938734
440654,0.005518328734726055
440655,0.25577641383711547
440656,0.23445389192334404
440657,0.39578054319875366
440658,0.21307506053268765
440659,0.1764551307318355
440660,0.7157497606847233
440661,0.9436529834637836
440662,0.8585130544137245
440663,0.26869005386939954
440664,0.6631379394485425
440665,0.9195712971826492
440666,0.4294723802015879
440667,0.5416408581564277
440668,0.9864857255476097
440669,0.07857049008014716
440670,0.3437881262083075
440671,0.3513899055877771
440672,0.4968372843816281
440673,0.706759014208758
440674,0.8088105561499334
440675,0.05238658332864088
440676,0.35692700414813144
440677,0.16446121215533907
440678,0.9947632186496987
440679,0.41620211348236574
440680,0.022411171800213976
440681,0.5779792405728551
440682,0.08299078401561649
440683,0.5269253148638249
440684,0.8353323197627494
440685,0.5203371060682846
440686,0.8439288999005199
440687,0.9515738498789347
440688,0.9085158698875687
440689,0.30300129511796836
440690,0.7801678022411171
440691,0.03917262608630366
440692,0.7669350751731516
440693,0.5036131914334516
440694,0.2575032377949209
440695,0.05032190250952569
440696,0.3615631510783265
440697,0.4873209827880699
440698,0.22681457289261783
440699,0.7959156859432776
440700,0.19466186159130583
440701,0.9454361168984741
440702,0.3310434146066783
440703,0.0077143983332394845
440704,0.1151904198809993
440705,0.10674399834825535
440706,0.54317998385795
440707,0.9424329447979428
440708,0.1941738461249695
440709,0.5247480150909398
440710,0.13927210616213376
440711,0.17086172269459618
440712,0.7782157403757719
440713,0.2841000807102502
440714,0.5524710475439684
440715,0.2805525836664977
440716,0.17487846537905663
440717,0.2667379920040543
440718,0.11089212981211405
440719,0.5695703586913677
440720,0.027084858381665633
440721,0.5143683015184789
440722,0.5165080616401073
440723,0.8174259061133322
440724,0.5299847964412411
440725,0.6951029524935713
440726,0.5244664677065151
440727,0.16718283687144547
440728,0.9165305854308613
440729,0.841995607860803
440730,0.6045010041856711
440731,0.930420256395818
440732,0.8943634213638155
440733,0.6034498939504852
440734,0.07541715937458941
440735,0.5176717908290632
440736,0.643223154456895
440737,0.5153067927998949
440738,0.15687820260149785
440739,0.8107626180152786
440740,0.7082042907821386
440741,0.25455637517127466
440742,0.8724402650299379
440743,0.35322934849935245
440744,0.10665014922011375
440745,0.8144602736640577
440746,0.6397131970643992
440747,0.34928768511740527
440748,0.8138408694183231
440749,0.03157084670683409
440750,0.7139478574244045
440751,0.7008465191358372
440752,0.8514931396287329
440753,0.029262158154550744
440754,0.8007770707810125
440755,0.689453234979447
440756,0.7494228278619292
440757,0.5691761923531731
440758,0.9953450832441767
440759,0.0260149783208514
440760,0.6955346584830226
440761,0.3168909660829251
440762,0.49539200780824744
440763,0.2668318411321959
440764,0.38470634607804494
440765,0.02768549280177187
440766,0.8602023387202733
440767,0.6070912401223792
440768,0.38510051241623966
440769,0.502524541547009
440770,0.784203314751206
440771,0.3148075154381816
440772,0.2426375358972915
440773,0.39013082568462937
440774,0.3922518159806295
440775,0.6806126471085083
440776,0.8122642040655442
440777,0.4947726035625129
440778,0.6119526249601142
440779,0.3865457889896203
440780,0.017531017136850797
440781,0.06143363928149107
440782,0.607954652101282
440783,0.8931246128723465
440784,0.08656643579781144
440785,0.9441597687557483
440786,0.9110497963473919
440787,0.015616494922762167
440788,0.46177525010792647
440789,0.18940631041537623
440790,0.531861779004073
440791,0.514311992041594
440792,0.6254668994125044
440793,0.831315577078289
440794,0.8106312292358804
440795,0.3927210616213375
440796,0.9507855172025452
440797,0.3118231131632787
440798,0.5875893912945549
440799,0.8944385006663288
440800,0.9237381984721362
440801,0.6618428214801885
440802,0.3969255025620812
440803,0.39566792424498376
440804,0.0884997278375284
440805,0.6115209189706627
440806,0.5590780261651369
440807,0.15862379638493157
440808,0.8346941456913866
440809,0.9846087429847776
440810,0.9290875987762074
440811,0.816299716575633
440812,0.14584154513204572
440813,0.2880229742665691
440814,0.5860314957674043
440815,0.13514274452390337
440816,0.1970080897948458
440817,0.3491938359892637
440818,0.6792236800120127
440819,0.555267751562588
440820,0.2782438951142144
440821,0.033560448223436005
440822,0.9130957073408787
440823,0.3890984852750718
440824,0.9248456181842071
440825,0.4754209133397151
440826,0.8026352835182161
440827,0.7320231995044766
440828,0.17718715393134
440829,0.5783546370854215
440830,0.18621544005856186
440831,0.6160256771214595
440832,0.3392082887549975
440833,0.5820898323854571
440834,0.9699119695178032
440835,0.3301987724534039
440836,0.5797999136588021
440837,0.8218368151359874
440838,0.3646977119582559
440839,0.5867447491412805
440840,0.2461099536385307
440841,0.47269928862360866
440842,0.8173320569851906
440843,0.9274733937721719
440844,0.05135424291908328
440845,0.5412279219926047
440846,0.18356889464496876
