id,target
440402,0.2207519192146705
440403,0.936107513561199
440404,0.0979409501285733
440405,0.34144189800476754
440406,0.747771083206637
440407,0.23501698669219362
440408,0.4844304296413086
440409,0.6520825121534621
440410,0.8741107795108584
440411,0.5872890740845017
440412,0.6118587758319726
440413,0.5931827993317942
440414,0.09249770069636053
440415,0.016367287947894965
440416,0.5074985453385138
440417,0.07943390205904988
440418,0.2976518948138972
440419,0.266249976537718
440420,0.2754284212699664
440421,0.02010248324793063
440422,0.4870582052292734
440423,0.9837641008315032
440424,0.8092047224881281
440425,0.28961840944497624
440426,0.802334966308163
440427,0.5582896934887475
440428,0.3954989958143289
440429,0.6424160519548774
440430,0.524935713347223
440431,0.0763556506560054
440432,0.22709612027704262
440433,0.9951761548135217
440434,0.28648384856504683
440435,0.4043958931621525
440436,0.8220245133922706
440437,0.30637986373106596
440438,0.7522007620549205
440439,0.6688815060908084
440440,0.20216979184263378
440441,0.3004861384837735
440442,0.08463314375809448
440443,0.863468288379601
440444,0.11365129417947707
440445,0.10655630009197214
440446,0.493195938209734
440447,0.6412898624171781
440448,0.9326726354712165
440449,0.7908102933723745
440450,0.6459823188242582
440451,0.1993543179983858
440452,0.6611295681063123
440453,0.642340972652364
440454,0.4871895940086717
440455,0.6800870919909154
440456,0.2206580700865289
440457,0.3124237475833849
440458,0.18826135105204872
440459,0.7696754697148863
440460,0.2975768155113839
440461,0.6645269065450382
440462,0.3371811475871389
440463,0.6684310302757287
440464,0.7824014114908873
440465,0.7854233534170467
440466,0.40311954501942676
440467,0.9809861666385119
440468,0.28712202263640973
440469,0.4986204178163185
440470,0.04247611539688796
440471,0.5052649360887438
440472,0.040017268239578054
440473,0.9143720554836046
440474,0.25718415075923945
440475,0.20286427539088162
440476,0.21380708373219212
440477,0.9235692700414813
440478,0.3443887606284138
440479,0.18064080184695083
440480,0.37995758019408
440481,0.8169942001238808
440482,0.17765639957204798
440483,0.830790021960696
440484,0.4601422752782627
440485,0.6881768868367213
440486,0.9248643880098354
440487,0.9136212624584718
440488,0.3329954764720236
440489,0.5375678059950824
440490,0.5302100343487809
440491,0.4115659665521707
440492,0.44071550575295154
440493,0.37368845843422116
440494,0.9119507479775513
440495,0.7166507123148826
440496,0.6326369728025226
440497,0.3268952831428196
440498,0.6617114327007902
440499,0.39431649679974473
440500,0.6246973365617433
440501,0.5933141881111924
440502,0.698368902152899
440503,0.7147737297520506
440504,0.03048219682039154
440505,0.7050697299022092
440506,0.8922799707190721
440507,0.3699532631341855
440508,0.6070537004711226
440509,0.8803235917938322
440510,0.7093492501454661
440511,0.54552621206149
440512,0.9639619347936258
440513,0.279689171687595
440514,0.7279501473431312
440515,0.7665784484862136
440516,0.22157779154231658
440517,0.196726542410421
440518,0.8515682189312461
440519,0.9197589954389324
440520,0.34767348011336974
440521,0.499765377179646
440522,0.9125889220489142
440523,0.6490605702273026
440524,0.9557970606453066
440525,0.8856917619235317
440526,0.2532800270285489
440527,0.9294629952887737
440528,0.19781519229686356
440529,0.23599301762486627
440530,0.996302344351221
440531,0.555624378249526
440532,0.11939486082174297
440533,0.21735458077594458
440534,0.6942207706890403
440535,0.45854684009985547
440536,0.9812114045460517
440537,0.3822287290951067
440538,0.8771139516113895
440539,0.5334009047055953
440540,0.7700320964018245
440541,0.5331944366236838
440542,0.4894607429096984
440543,0.05050960076580888
440544,0.19132083262946487
440545,0.6223698781838317
440546,0.7708391989038422
440547,0.9097171387277813
440548,0.6743810649999061
440549,0.37162377761510595
440550,0.4220207594271449
440551,0.9769131144771666
440552,0.04709349250145466
440553,0.20911462732511216
440554,0.495598475890159
440555,0.7428909285432739
440556,0.42078195093567583
440557,0.7831334346903918
440558,0.8986992510839574
440559,0.5678623045591906
440560,0.03140191827617921
440561,0.37802428815436306
440562,0.18154175347711018
440563,0.5425042701353304
440564,0.5895789928111568
440565,0.39912157216059463
440566,0.7942076318111004
440567,0.4341460667830396
440568,0.4172532237175517
440569,0.5383749084971
440570,0.3406535653283781
440571,0.7503613191433451
440572,0.09043301987724534
440573,0.6460198584755148
440574,0.002740394541734707
440575,0.34350657882388275
440576,0.9592882482121741
440577,0.7919740225613304
440578,0.7222816600033786
440579,0.7843159337049759
440580,0.3765977814066107
440581,0.9489273044653416
440582,0.9755241473806708
440583,0.1973834863074122
440584,0.28747864932334777
440585,0.014265067477523133
440586,0.3265198866302532
440587,0.8954333014246297
440588,0.5967115265499183
440589,0.617339564915442
440590,0.8235636390937928
440591,0.08919421138577623
440592,0.5434239915911181
440593,0.4357415019614468
440594,0.42823357171011883
440595,0.2530360192953807
440596,0.8684422921711057
440597,0.6762580475627381
440598,0.42509901083018936
440599,0.32364810330912025
440600,0.3406347955027498
440601,0.7896277943577904
440602,0.21838692118550218
440603,0.4113219588190026
440604,0.9124763030951443
440605,0.8621731704112469
440606,0.7668599958706384
440607,0.7450869981417872
440608,0.8384105711657939
440609,0.1232989845524335
440610,0.5496743435253486
440611,0.4786680931734144
440612,0.24276892467668976
440613,0.5527713647540214
440614,0.8419017587326614
440615,0.1894626198922612
440616,0.4060851774687013
440617,0.8820316459260094
440618,0.16506184657544531
440619,0.7229949133772547
440620,0.8413198941381834
440621,0.26884021247442613
440622,0.50821179871239
440623,0.7224505884340334
440624,0.4956923250183006
440625,0.4724365110648122
440626,0.5084182667943015
440627,0.9807421589053438
440628,0.3815342455468589
440629,0.92548379225557
440630,0.7868498601647991
440631,0.06854740319462432
440632,0.8548153987649455
440633,0.2799331794207632
440634,0.7030238189087223
440635,0.5312799144095951
440636,0.9066576571503651
440637,0.49494153199316776
440638,0.24443943915761024
440639,0.6996827899468814
440640,0.22048914165587402
440641,0.5688007958406066
440642,0.2451714623571147
440643,0.12010811419561912
440644,0.9518366274377311
440645,0.9045929763312499
440646,0.32847194849559846
440647,0.10982224975129981
440648,0.7426281509844773
440649,0.4297351577603844
440650,0.8545901608574057
440651,0.7846350207406573
440652,0.14550368827073595
440653,0.34986954971188317
440654,0.005612177862867654
440655,0.25611427069842524
440656,0.23826416652589297
440657,0.3958743923268953
440658,0.21399478198847532
440659,0.1804343337650393
440660,0.7147174202751656
440661,0.9417009215984383
440662,0.8546464703342906
440663,0.2623270829813991
440664,0.6619554404339584
440665,0.917450306886649
440666,0.4293409914221897
440667,0.5488109315464459
440668,0.9845899731591493
440669,0.07567993693338589
440670,0.34217392120427204
440671,0.35251609512547627
440672,0.49888319537511494
440673,0.7031927473393772
440674,0.8094675000469246
440675,0.04972126808941945
440676,0.355200180190326
440677,0.16697636878953395
440678,0.9968278994688139
440679,0.42016254668994124
440680,0.022955496743435253
440681,0.5801753101713685
440682,0.08328171631285546
440683,0.5235467462507273
440684,0.8357264861009441
440685,0.5132045723295231
440686,0.8399309270416878
440687,0.950184882782439
440688,0.9098297576815512
440689,0.3093830358315971
440690,0.7815379995119845
440691,0.03877845974810894
440692,0.7588828199786024
440693,0.5088499727837529
440694,0.26225200367888585
440695,0.050697299022092086
440696,0.3631585862567337
440697,0.49415319931677837
440698,0.2279032227790604
440699,0.7965163203633838
440700,0.19235317303902247
440701,0.9406685811888807
440702,0.3307618672222535
440703,0.007845787112637724
440704,0.11183062109353004
440705,0.10556149933367119
440706,0.5424291908328172
440707,0.9425080241004561
440708,0.19601328903654486
440709,0.5273194812020197
440710,0.14090508099179758
440711,0.16509938622670195
440712,0.7771833999662143
440713,0.2838185333258254
440714,0.5587213994781989
440715,0.28303020064943596
440716,0.17365842671321582
440717,0.2687463633462845
440718,0.1119807796985566
440719,0.5703399215421289
440720,0.026334065356532838
440721,0.5134298102370629
440722,0.5163579030350808
440723,0.8205980066445183
440724,0.5354468156990821
440725,0.6937890646995889
440726,0.5250107926497363
440727,0.16911612891116243
440728,0.913283405597162
440729,0.8407380295437056
440730,0.6090808416389811
440731,0.9293128366837472
440732,0.8908910036225763
440733,0.6002214839424141
440734,0.07367156559115566
440735,0.5261745218386921
440736,0.6431668449800101
440737,0.5082681081892749
440738,0.15548923550500215
440739,0.8095425793494379
440740,0.7201982093586351
440741,0.2504457833586726
440742,0.8785404583591419
440743,0.3500572479681664
440744,0.10580550706683935
440745,0.8142913452334027
440746,0.6324868141974961
440747,0.36539219550650376
440748,0.810255832723314
440749,0.03230286990633857
440750,0.7229761435516264
440751,0.700658820879554
440752,0.8503106406141487
440753,0.03010680030782514
440754,0.7977175892035963
440755,0.6921373200442967
440756,0.7479024719860352
440757,0.5730803160838636
440758,0.9934117912044597
440759,0.02595866884396644
440760,0.6969799350564033
440761,0.3185427107382172
440762,0.49914597293391144
440763,0.27246278882069186
440764,0.3857011468363459
440765,0.026258986054019558
440766,0.8594327758695122
440767,0.6063967565741314
440768,0.3803517465322747
440769,0.5005537098560354
440770,0.7845411716125157
440771,0.31814854440002255
440772,0.23910880867916737
440773,0.39395987011280664
440774,0.3969442723877095
440775,0.6849109371773936
440776,0.8138033297670665
440777,0.4940405803630084
440778,0.6113332207143796
440779,0.3803142068810181
440780,0.01723069992679768
440781,0.061884115096570755
440782,0.6063404470972464
440783,0.8931433826979748
440784,0.08658520562343976
440785,0.942564333577341
440786,0.9092103534358166
440787,0.01486570189762937
440788,0.46322052668130714
440789,0.18732285977063273
440790,0.5352778872684273
440791,0.5115152880229743
440792,0.6244720986542035
440793,0.8383167220376523
440794,0.8106124594102521
440795,0.39457927435854123
440796,0.9468626236462263
440797,0.3111473994406592
440798,0.5850179251834751
440799,0.8932560016517447
440800,0.9219926046887025
440801,0.655066914428365
440802,0.4038703380445596
440803,0.3922518159806295
440804,0.08985115528276742
440805,0.6082174296600784
440806,0.5567317979615969
440807,0.15943089888694933
440808,0.8323479174878465
440809,0.9829569983294855
440810,0.9233064924826848
440811,0.8172194380314207
440812,0.14554122792199262
440813,0.29322221596561365
