id,target
440402,0.2193441822925465
440403,0.9291063686018357
440404,0.08930683033954614
440405,0.29951010755110086
440406,0.7524072301368321
440407,0.24939467312348668
440408,0.4639525498808116
440409,0.6639262721249319
440410,0.8692306248474951
440411,0.5425793494378437
440412,0.6067533832610695
440413,0.6055896540721136
440414,0.09414944535165268
440415,0.016423597424779925
440416,0.538018281810162
440417,0.08010961578166939
440418,0.29755804568575556
440419,0.2736265180096477
440420,0.27522195318805487
440421,0.020590498714266943
440422,0.5046830714942658
440423,0.9807421589053438
440424,0.7927060457608349
440425,0.28481333408412635
440426,0.8321226795803067
440427,0.5359536009910468
440428,0.4065544231094093
440429,0.6064530660510163
440430,0.5152880229742666
440431,0.07168196407455375
440432,0.24389511421438895
440433,0.9986673423803892
440434,0.26304033635527524
440435,0.38543836927754943
440436,0.8330236312104661
440437,0.29350376335003847
440438,0.7682489629671341
440439,0.6617489723520469
440440,0.20979034104773167
440441,0.292828049627419
440442,0.0952005555868386
440443,0.8790847833023632
440444,0.11661692662875162
440445,0.10817050509600766
440446,0.4832291608010962
440447,0.6176586519511233
440448,0.9203596298590386
440449,0.7882763669125514
440450,0.6506372355800815
440451,0.20400923475420912
440452,0.6896972427126152
440453,0.6221258704506635
440454,0.4549618034048464
440455,0.6996827899468814
440456,0.2239615593971132
440457,0.3256564746513505
440458,0.1806032621956942
440459,0.7335810950316272
440460,0.30741220414062354
440461,0.654653978264542
440462,0.35407399065262685
440463,0.6870694671246504
440464,0.8039491713121986
440465,0.7864181541753477
440466,0.4121853707979053
440467,0.979052874598795
440468,0.31364378624922573
440469,0.4745762711864407
440470,0.048257221690410496
440471,0.49300823995345083
440472,0.04103083882350733
440473,0.8968410383467538
440474,0.24201813165155694
440475,0.198134279332545
440476,0.2302682208082287
440477,0.9303451770933048
440478,0.34504570452540495
440479,0.199072770613961
440480,0.3481051861028211
440481,0.8122266644142876
440482,0.16917243838804738
440483,0.8286127221878109
440484,0.41678397807684364
440485,0.6700264654541359
440486,0.950485199992492
440487,0.9119882876288079
440488,0.3182048538769075
440489,0.562306436173208
440490,0.5625504439063761
440491,0.41620211348236574
440492,0.4731122247874317
440493,0.3085759333295794
440494,0.9242825234153574
440495,0.7177581320269535
440496,0.6168890891003622
440497,0.3365805131670327
440498,0.6495110460423823
440499,0.3745518704131239
440500,0.6239653133622388
440501,0.5621375077425531
440502,0.6994387822137133
440503,0.7083169097359086
440504,0.029393546933948984
440505,0.7341254199748485
440506,0.8807177581320269
440507,0.3773110347804869
440508,0.5817519755241474
440509,0.8719334797379732
440510,0.7104379000319087
440511,0.5616682621018451
440512,0.9773635902922462
440513,0.2674137057266738
440514,0.7225632073878033
440515,0.8092610319650131
440516,0.22135255363477674
440517,0.19499971845261557
440518,0.8482084201437768
440519,0.9363327514687388
440520,0.3506391125626443
440521,0.4925765339639995
440522,0.9029412316759577
440523,0.6454943033579218
440524,0.9582934474538731
440525,0.9115753514649849
440526,0.2211273157272369
440527,0.9084220207594271
440528,0.19347936257672166
440529,0.24575332695159263
440530,0.9850779886254857
440531,0.5470371830245697
440532,0.1306567561987349
440533,0.21956942020008635
440534,0.6767272932034462
440535,0.45323497944704094
440536,0.981399102802335
440537,0.388873247367532
440538,0.8568800795840606
440539,0.5525273570208533
440540,0.7372412110291495
440541,0.504457833586726
440542,0.465210128197909
440543,0.049214482797454814
440544,0.20408431405672242
440545,0.6338007019914785
440546,0.7388741858588134
440547,0.8959963961934794
440548,0.6824520900200837
440549,0.3894738817876382
440550,0.39624978883946166
440551,0.9710381590555024
440552,0.04775043639844586
440553,0.2027328866114834
440554,0.5010980347992567
440555,0.7351014509075211
440556,0.38892955684441693
440557,0.7793137751750286
440558,0.8857293015747884
440559,0.5723670627099874
440560,0.03842183306117086
440561,0.3880661448655142
440562,0.1694915254237288
440563,0.5221953188054883
440564,0.6028680293560073
440565,0.3882726129474257
440566,0.7614542860896822
440567,0.43750586557050886
440568,0.39855847739174505
440569,0.5365354655855247
440570,0.313249619911031
440571,0.7530641740338232
440572,0.08853726748878503
440573,0.6621431386902416
440574,0.003209640182442705
440575,0.3554629577491225
440576,0.9553653546558553
440577,0.7526136982187436
440578,0.717964600108865
440579,0.7649830133078064
440580,0.3494566135480601
440581,0.9575614242543686
440582,0.9755992266831841
440583,0.20697486720348368
440584,0.29312836683747207
440585,0.014696773466974492
440586,0.3039960958762693
440587,0.9236443493439946
440588,0.5859376466392627
440589,0.6138671471742028
440590,0.8368151359873867
440591,0.09163428871745781
440592,0.5676370666516508
440593,0.44974379188017344
440594,0.4362482872534114
440595,0.2821104791936483
440596,0.8494284588096177
440597,0.6588396493796572
440598,0.40925727799988737
440599,0.3121046605477035
440600,0.32381703173977516
440601,0.8232633218837397
440602,0.18816750192390713
440603,0.4167276685999587
440604,0.9340428327420838
440605,0.8547966289393172
440606,0.7740112994350282
440607,0.7067402443831297
440608,0.8508925052086266
440609,0.1116992323141318
440610,0.6038065206374232
440611,0.4932147080353623
440612,0.24464590723952173
440613,0.5193798449612403
440614,0.8678041180997429
440615,0.18998817500985415
440616,0.42160782326332186
440617,0.8631679711695478
440618,0.1544005856185596
440619,0.778516057585825
440620,0.843347035306042
440621,0.2847382547816131
440622,0.5370422508774894
440623,0.7191283292978208
440624,0.49593633275146876
440625,0.489029036920247
440626,0.462920209471254
440627,0.9753927586012726
440628,0.4501754978696248
440629,0.9331606509375527
440630,0.7795390130825685
440631,0.06501867597650018
440632,0.8349193835989264
440633,0.28052442892805524
440634,0.6906732736452879
440635,0.512847945642585
440636,0.8972539745105768
440637,0.5325562625523209
440638,0.2430129324098579
440639,0.6837284381628095
440640,0.2312067120896447
440641,0.5450194267695253
440642,0.2656493421176117
440643,0.11909454361168985
440644,0.9465998460874299
440645,0.9035230962704357
440646,0.30694295849991554
440647,0.12744711601629222
440648,0.7633312686525142
440649,0.4072676764832855
440650,0.8876625936145053
440651,0.760384406028868
440652,0.13987274058224
440653,0.36323366555924697
440654,0.00649435966739869
440655,0.22947988813183925
440656,0.22758413574337893
440657,0.44109090226551795
440658,0.2200011261895377
440659,0.17455937834337518
440660,0.7101938922987405
440661,0.9353942601873229
440662,0.8550594064981136
440663,0.2616513692587796
440664,0.6576383805394448
440665,0.9231938735289149
440666,0.4667492538994313
440667,0.5568256470897386
440668,0.9811738648947951
440669,0.0798468382228729
440670,0.3708354449387165
440671,0.33327702385644836
440672,0.48313531167295454
440673,0.676952531110986
440674,0.8290819678285188
440675,0.058430467180959886
440676,0.35899168496724665
440677,0.17638005142932223
440678,0.9925108395743003
440679,0.44467593896052704
440680,0.02143514086754134
440681,0.5419787150177375
440682,0.09437468325919252
440683,0.5195863130431518
440684,0.8173695966364473
440685,0.5171274658858419
440686,0.842821480188449
440687,0.9717889520806352
440688,0.8939880248512492
440689,0.293240985791242
440690,0.759032978583629
440691,0.041500084464215325
440692,0.8062390900388535
440693,0.5084745762711864
440694,0.23972821292490193
440695,0.04512266081048107
440696,0.3412541997484843
440697,0.5122285413968505
440698,0.2395217448429904
440699,0.7922368001201269
440700,0.19231563338776583
440701,0.9531692850573418
440702,0.36404076806126473
440703,0.009009516301593558
440704,0.11605383185990202
440705,0.09810987855922819
440706,0.5250858719522495
440707,0.9476697261482441
440708,0.19396737804305797
440709,0.48630741220414064
440710,0.14096139046868256
440711,0.17037370722825984
440712,0.8075905174840926
440713,0.2865776976931884
440714,0.5472154963680388
440715,0.2918707885203746
440716,0.16367287947894965
440717,0.24624134241792894
440718,0.10768248962967134
440719,0.5539914034198622
440720,0.028736603036957787
440721,0.5242599996246035
440722,0.5131858025038948
440723,0.812076505809261
440724,0.552039341554517
440725,0.6882895057904912
440726,0.5313174540608517
440727,0.14711789327477148
440728,0.9213919702685962
440729,0.8185520956510314
440730,0.5535221577791543
440731,0.9299322409294818
440732,0.903016310978471
440733,0.55468588696811
440734,0.07851418060326219
440735,0.4922199072770614
440736,0.6441053362614262
440737,0.5042325956791861
440738,0.14811269403307242
440739,0.8434971939110686
440740,0.6620868292133566
440741,0.24000976030932672
440742,0.8707134410721324
440743,0.32631341854834167
440744,0.11290050115434427
440745,0.8305835538787845
440746,0.6680180941119057
440747,0.28714079246203805
440748,0.8000075079302513
440749,0.03284719484955985
440750,0.6744749141280477
440751,0.6943709292940669
440752,0.8636935262871408
440753,0.024926328434408843
440754,0.8227753064174034
440755,0.7318542710738217
440756,0.7151866659158737
440757,0.5283705914372056
440758,0.994425361788389
440759,0.025264185295718604
440760,0.7202920584867767
440761,0.3181860840512792
440762,0.5627569119882876
440763,0.2502393152767611
440764,0.36364660172307
440765,0.02819227809373651
440766,0.8592075379619724
440767,0.590235936708148
440768,0.3973947482027892
440769,0.5218199222929218
440770,0.8095050396981812
440771,0.32531861779004073
440772,0.23841432513091954
440773,0.42943484055033126
440774,0.39972220658070085
440775,0.6935825966176774
440776,0.7825703399215421
440777,0.48510614336392816
440778,0.6136043696154063
440779,0.39553653546558554
440780,0.01728700940368264
440781,0.06530022336092497
440782,0.6227828143476547
440783,0.9062634908121704
440784,0.0888938941757231
440785,0.9289186703455525
440786,0.889107870187886
440787,0.016217129342868404
440788,0.48048876625936143
440789,0.19468063141693415
440790,0.5205248043245678
440791,0.5483229160801096
440792,0.6420969649191959
440793,0.8301143082380764
440794,0.8263415732867841
440795,0.3770482572216904
440796,0.9600015015860502
440797,0.31090339170749104
440798,0.5802691592995101
440799,0.888694934024063
440800,0.9064511890684536
440801,0.6558552471047544
440802,0.33061170861722694
440803,0.39529252773241735
440804,0.0828500103234041
440805,0.6271749535446816
440806,0.5685004786305535
440807,0.15652157591455976
440808,0.8630741220414062
440809,0.9783771608761754
440810,0.9341366818702255
440811,0.8067458753308182
440812,0.1592056609794095
440813,0.2654053343844436
440814,0.578673724121103
440815,0.14366424535916061
440816,0.1854083375565441
440817,0.3559134335642022
440818,0.6500553709856035
440819,0.532499953075436
