id,target
440402,0.21868723839555532
440403,0.9339677534395705
440404,0.09600765808885635
440405,0.32580663325637704
440406,0.7531204835107081
440407,0.23858325356157442
440408,0.4790247198603525
440409,0.6553109221615331
440410,0.8748240328847345
440411,0.5684066295024119
440412,0.6088180640801847
440413,0.599095294404715
440414,0.09315464459335172
440415,0.016442367250408242
440416,0.5187604407155058
440417,0.08042870281735083
440418,0.29887193347973795
440419,0.26718846781913397
440420,0.2747902471986035
440421,0.020646808191151902
440422,0.492370065882088
440423,0.9839517990877865
440424,0.8038365523584285
440425,0.28924301293240984
440426,0.8109503162715619
440427,0.5492801771871539
440428,0.396794113782683
440429,0.6256358278431593
440430,0.5148187773335585
440431,0.07344632768361582
440432,0.23315877395498996
440433,0.997597462319575
440434,0.27616044446947086
440435,0.3941475683690899
440436,0.820935863505828
440437,0.30320776319987985
440438,0.7583572648610094
440439,0.6677928562043659
440440,0.2053043527225632
440441,0.2985903860953132
440442,0.08871558083225407
440443,0.873622764044522
440444,0.11534057848602587
440445,0.10894006794676878
440446,0.4851812226664414
440447,0.6343825665859564
440448,0.9268539895264373
440449,0.7916361657000206
440450,0.6492294986579574
440451,0.2033335210315896
440452,0.6769713009366143
440453,0.634945661354806
440454,0.47322484374120166
440455,0.686337443925146
440456,0.22084576834281208
440457,0.31559584811457103
440458,0.18298703005049083
440459,0.7573249244514518
440460,0.3005987574375434
440461,0.6642078195093568
440462,0.34610619967340506
440463,0.6796741558270923
440464,0.786493233477861
440465,0.7847101000431705
440466,0.406535653283781
440467,0.9816243407098748
440468,0.2976518948138972
440469,0.49160050303132685
440470,0.044428177262233234
440471,0.49616157065900857
440472,0.04215702836120652
440473,0.901251947369409
440474,0.2488503481802654
440475,0.20132514968935938
440476,0.21861215909304202
440477,0.9288060513917825
440478,0.34938153424554685
440479,0.18706008221183626
440480,0.36634945661354806
440481,0.8166375734369428
440482,0.1738273551438707
440483,0.8283874842802711
440484,0.4407718152298365
440485,0.6821705426356589
440486,0.9341179120445972
440487,0.9142406667042063
440488,0.3268202038403063
440489,0.5509131520168178
440490,0.544944347467012
440491,0.41498207481652494
440492,0.45276573380633295
440493,0.3473731629033166
440494,0.9154231657187905
440495,0.7154682133002984
440496,0.6255795183662743
440497,0.3291664320438463
440498,0.6590836571128255
440499,0.38172194380314206
440500,0.6281697543029825
440501,0.5829157047131032
440502,0.7003209640182443
440503,0.707228259849466
440504,0.029524935713347224
440505,0.7152805150440152
440506,0.8892204891416559
440507,0.37415770407492915
440508,0.5956791861403608
440509,0.8789909341742215
440510,0.708166751130882
440511,0.5550988231319332
440512,0.9707566116710776
440513,0.2758788970850461
440514,0.729583122172795
440515,0.7828706571315952
440516,0.2193441822925465
440517,0.1923907126902791
440518,0.8464628263603431
440519,0.9286746626123843
440520,0.35033879535259116
440521,0.4957486344951855
440522,0.9041237306905419
440523,0.649905212380577
440524,0.9575989639056253
440525,0.896446872008559
440526,0.2376259924545301
440527,0.9174127672353923
440528,0.20102483247930628
440529,0.2393152767610789
440530,0.9877245340390788
440531,0.5502937477710832
440532,0.12344914315746007
440533,0.21898755560560842
440534,0.6845543104904556
440535,0.45768342812095275
440536,0.9829194586782288
440537,0.3867522570715318
440538,0.8664714604801321
440539,0.5439307768830828
440540,0.7591080578861422
440541,0.5219700808979485
440542,0.476002777934193
440543,0.04876400698237513
440544,0.1969142406667042
440545,0.6298214989582747
440546,0.7597274621318768
440547,0.9050246823207012
440548,0.6749629295943841
440549,0.3779492088518498
440550,0.4138934249300824
440551,0.9759183137188655
440552,0.04709349250145466
440553,0.206524391388404
440554,0.4942095087936633
440555,0.7419712070874862
440556,0.40670458171443585
440557,0.780449349625542
440558,0.8939880248512492
440559,0.5714285714285714
440560,0.03434878089982544
440561,0.38125269816243407
440562,0.1772059237569683
440563,0.5386564558815249
440564,0.5918126020609269
440565,0.39204534789871803
440566,0.7820260149783208
440567,0.43910130074891607
440568,0.4090883495692325
440569,0.5399515738498789
440570,0.32798393302926215
440571,0.753871276535841
440572,0.08871558083225407
440573,0.6563432625710908
440574,0.002815473844247987
440575,0.34729808360080333
440576,0.9582746776282448
440577,0.7704825722169041
440578,0.7236330874486177
440579,0.7734294348405504
440580,0.36764457458190214
440581,0.9554498188711826
440582,0.9774198997691311
440583,0.20074328509488146
440584,0.29059444037764887
440585,0.014546614861947933
440586,0.3155583084633144
440587,0.9094168215177281
440588,0.5941400604388385
440589,0.6182029768943447
440590,0.8267920491018639
440591,0.09084595604106838
440592,0.5560185445877208
440593,0.44191677459316403
440594,0.4287778966533401
440595,0.2641852957186028
440596,0.861478686862999
440597,0.6713966627250033
440598,0.41922405540852525
440599,0.3185427107382172
440600,0.3332019445539351
440601,0.8047750436398445
440602,0.20524804324567825
440603,0.41545132045723293
440604,0.9238508174259061
440605,0.8569363890609456
440606,0.7684366612234172
440607,0.7315539538637686
440608,0.8424085440246261
440609,0.119807796985566
440610,0.5685004786305535
440611,0.4819340428327421
440612,0.2432944797942827
440613,0.5371548698312593
440614,0.8525442498639187
440615,0.1879422640163673
440616,0.4137620361506842
440617,0.8744486363721681
440618,0.1592056609794095
440619,0.7440358879066014
440620,0.8421269966402012
440621,0.2761229048182142
440622,0.5178594890853464
440623,0.7219250333164405
440624,0.4963492689152918
440625,0.4750830564784053
440626,0.48962967134035323
440627,0.980347992567149
440628,0.41995607860802975
440629,0.9269853783058355
440630,0.7824014114908873
440631,0.06711151153405785
440632,0.845693263509582
440633,0.28394992210522363
440634,0.6976556487790229
440635,0.5241661504964619
440636,0.9048745237156747
