id,target
440402,0.21863092891867034
440403,0.9321283105279952
440404,0.09366142988531637
440405,0.31570846706834094
440406,0.7525573887418586
440407,0.24291908328171632
440408,0.4732811532180866
440409,0.6585581019952325
440410,0.8724778046811945
440411,0.558552471047544
440412,0.6078232633218837
440413,0.6015916812132815
440414,0.09377404883908629
440415,0.016348518122266644
440416,0.526399759746232
440417,0.08016592525855434
440418,0.29827129905963173
440419,0.2696285451508155
440420,0.2750342549317717
440421,0.020571728888638625
440422,0.4969311335097697
440423,0.9829945379807422
440424,0.7995570321151716
440425,0.2878728156615425
440426,0.8188899525123412
440427,0.5444563320006757
440428,0.4003228410008071
440429,0.6183906751506278
440430,0.5149689359385852
440431,0.07254537605345647
440432,0.2370628976856805
440433,0.9980667079602831
440434,0.27150552771364755
440435,0.3909191583610188
440436,0.8254969311335097
440437,0.2995476472023575
440438,0.7621487696379301
440439,0.6657281753852506
440440,0.20697486720348368
440441,0.2959438406817201
440442,0.09120258272800645
440443,0.8757625241661505
440444,0.11556581639356571
440445,0.10869606021360062
440446,0.4840738029543706
440447,0.6276629690110179
440448,0.9244514518460123
440449,0.7903598175572949
440450,0.649848902903692
440451,0.20365260806727106
440452,0.682001614205004
440453,0.6298778084351596
440454,0.46673048407380296
440455,0.6914052968447923
440456,0.22217842596242282
440457,0.31921842446083676
440458,0.18219869737410138
440459,0.7479024719860352
440460,0.30307637442048163
440461,0.6604538543836928
440462,0.348687050697299
440463,0.6826022486251103
440464,0.7930908271862155
440465,0.78549843271956
440466,0.40875049270792274
440467,0.9807233890797155
440468,0.30347054075867635
440469,0.48474951667699007
440470,0.045873453835613864
440471,0.4949039923419111
440472,0.04163147324361357
440473,0.8997503613191433
440474,0.24637273119732717
440475,0.19995495241849204
440476,0.22306060776695386
440477,0.9293691461606322
440478,0.34746701203145824
440479,0.1912457533269516
440480,0.35957354956172455
440481,0.8153049158173321
440482,0.17225068979109184
440483,0.8283874842802711
440484,0.43121797398502165
440485,0.6775907051823489
440486,0.9401430260712877
440487,0.9136024926328434
440488,0.3233853257503238
440489,0.5553052912138446
440490,0.5519079527751187
440491,0.41552639975974626
440492,0.4600484261501211
440493,0.33269515926197046
440494,0.9186515757268615
440495,0.7164630140585994
440496,0.6223698781838317
440497,0.3322634532725191
440498,0.655536160069073
440499,0.37883139065638083
440500,0.6264241605195487
440501,0.5751262270773505
440502,0.7000206468081912
440503,0.7077162753158023
440504,0.029449856410833943
440505,0.7223567393058918
440506,0.8863674756461513
440507,0.37547159186891155
440508,0.5900857781031215
440509,0.8766259361450532
440510,0.7092554010173245
440511,0.5571822737766766
440512,0.973478236387184
440513,0.27270679655386
440514,0.7268051879798036
440515,0.7929312836683747
440516,0.2200011261895377
440517,0.1931227358897836
440518,0.8472136193854759
440519,0.9314901364566324
440520,0.3503575651782195
440521,0.49445351652683145
440522,0.9036544850498339
440523,0.6482910073765414
440524,0.9580306698950767
440525,0.9023030576045948
440526,0.23143194999718453
440527,0.914221896878578
440528,0.197899656512191
440529,0.24194305234904367
440530,0.9868423522345477
440531,0.5490924789308708
440532,0.12596429979165494
440533,0.21881862717495354
440534,0.6818514555999775
440535,0.45578767573249246
440536,0.9826566811194324
440537,0.3873904311428947
440538,0.8628676539594947
440539,0.5471028774142688
440540,0.7506804061790266
440541,0.5153818721024082
440542,0.471835876644706
440543,0.048688927679861854
440544,0.19957955590592563
440545,0.6309289186703455
440546,0.751637667286071
440547,0.901552264579462
440548,0.6782288792537118
440549,0.382247498920735
440550,0.4070236687501173
440551,0.9743416483660867
440552,0.04739380971150778
440553,0.2053794320250765
440554,0.49689359385851306
440555,0.7398877564427426
440556,0.39989113501135576
440557,0.7801114927642322
440558,0.8910411622276029
440559,0.5717664282898812
440560,0.03566266869380783
440561,0.38399309270416876
440562,0.17452183869211854
440563,0.5323122548191527
440564,0.5958668843966439
440565,0.39046868254593914
440566,0.7743116166450814
440567,0.43820034911875666
440568,0.40514668618728533
440569,0.5385813765790116
440570,0.32233421551513786
440571,0.7533644912438764
440572,0.08863111661692663
440573,0.6584642528670909
440574,0.003003172100531186
440575,0.3500572479681664
440576,0.9574488053005987
440577,0.7638192841188506
440578,0.721305629070706
440579,0.7706139609963023
440580,0.36103759596073354
440581,0.9559472192503332
440582,0.9770069636053081
440583,0.2030332038215365
440584,0.2915329316590649
440585,0.014509075210691292
440586,0.3110535503125176
440587,0.9151416183343657
440588,0.5909679599076525
440589,0.6166263115415658
440590,0.8301893875405898
440591,0.09084595604106838
440592,0.5600540570978095
440593,0.44522026390374836
440594,0.43134936276441993
440595,0.2709987424216829
440596,0.8570677778403438
440597,0.6669106743998349
440598,0.4156953281904011
440599,0.31597124462713744
440600,0.32976706646395254
440601,0.8120952756348894
440602,0.19879122322953618
440603,0.4159205660979409
440604,0.9278112506334816
440605,0.8563357546408394
440606,0.7704825722169041
440607,0.7219813427933255
440608,0.845693263509582
440609,0.11697355331568969
440610,0.5820522927342004
440611,0.4860258648197158
440612,0.24406404264504383
440613,0.5304165024306924
440614,0.858362895808698
440615,0.18869305704150008
440616,0.4170092159843835
440617,0.8703380445595661
440618,0.15757268614974568
440619,0.7570246072413988
440620,0.8424836233271393
440621,0.27884452953432065
440622,0.5253674193366744
440623,0.7207425343018563
440624,0.49631172926403516
440625,0.4802447585261933
440626,0.47934380689603395
440627,0.9786774780862286
