id,target
440402,0.2189500159543518
440403,0.9301950184882782
440404,0.08998254406216566
440405,0.30309514424610995
440406,0.75768155113839
440407,0.24738630178125645
440408,0.46078044934962553
440409,0.6617489723520469
440410,0.8717645513073183
440411,0.5458640689227997
440412,0.6021172363308744
440413,0.6080109615781669
440414,0.09418698500290933
440415,0.01693038271674456
440416,0.5310734463276836
440417,0.07995945717664282
440418,0.3027760572104285
440419,0.2714679880623909
440420,0.2725003284719485
440421,0.020552959063010304
440422,0.4973252998479644
440423,0.9816243407098748
440424,0.7933254500065694
440425,0.28697186403138314
440426,0.8271862154400585
440427,0.5417534771101976
440428,0.3989901833811964
440429,0.607485406460574
440430,0.5091315201681776
440431,0.07113763913133248
440432,0.24353848752745086
440433,0.9986861122060176
440434,0.26660660322465607
440435,0.3834299979353192
440436,0.8259098672973328
440437,0.3018375659290125
440438,0.7686618991309571
440439,0.6667042063179233
440440,0.20750042232107663
440441,0.29406685811888805
440442,0.09351127128028981
440443,0.8807928374345403
440444,0.11746156878202602
440445,0.10777633875781294
440446,0.48123955928449424
440447,0.6208870619591944
440448,0.9196276066595341
440449,0.7920115622125871
440450,0.6527019163991966
440451,0.2032021322521914
440452,0.689096608292509
440453,0.6184657544531411
440454,0.46549167558233384
440455,0.6939392233046155
440456,0.2238677102689716
440457,0.3224092948176511
440458,0.18019032603187116
440459,0.7400003753965125
440460,0.30405240535315425
440461,0.6566248099555155
440462,0.3525348649511046
440463,0.6847983182236237
440464,0.7991628657769769
440465,0.7842220845768343
440466,0.4090695797436042
440467,0.9798412072751844
440468,0.3100962892054733
440469,0.4771477372975205
440470,0.04726242093210954
440471,0.4987330367700884
440472,0.04243857574563132
440473,0.892392589672842
440474,0.24175535409276047
440475,0.20258272800645682
440476,0.2281096908609719
440477,0.9319781519229686
440478,0.3482928843591043
440479,0.19620098729282806
440480,0.3466974491806971
440481,0.8154363045967303
440482,0.1698669219362952
440483,0.8264917318918107
440484,0.42280909210353435
440485,0.668449800101357
440486,0.9517897028736603
440487,0.9118005893725247
440488,0.31886179777389867
440489,0.5619310396606415
440490,0.558552471047544
440491,0.4159581057491976
440492,0.46438425587026294
440493,0.3168909660829251
440494,0.9196651463107908
440495,0.7120896446872008
440496,0.6172081761360437
440497,0.33171912832929784
440498,0.6538656455881525
440499,0.3716800870919909
440500,0.6254856692381328
440501,0.5700208345064475
440502,0.7016536216378549
440503,0.7014659233815718
440504,0.028924301293240987
440505,0.7296582014753082
440506,0.8831766052893368
440507,0.38001388967096494
440508,0.5843234416352272
440509,0.8739981605570885
440510,0.7098184957861742
440511,0.5613867147174203
440512,0.9771946618615913
440513,0.26585581019952326
440514,0.7287009403682639
440515,0.8058073840494022
440516,0.22157779154231658
440517,0.1938922987405447
440518,0.8459372712427502
440519,0.936576759201907
440520,0.3488559791279539
440521,0.4951480000750793
440522,0.9005199241699045
440523,0.6466955721981342
440524,0.9573737259980855
440525,0.9087035681438519
440526,0.2258573117855735
440527,0.9040861910392852
440528,0.1968203915385626
440529,0.24321940049176943
440530,0.9834825534470785
440531,0.543592920021773
440532,0.12954933648666403
440533,0.2200949753176793
440534,0.6771026897160125
440535,0.4552245809636428
440536,0.9817932691405297
440537,0.39063761097659405
440538,0.8574994838297952
440539,0.5510820804474726
440540,0.7443737447679111
440541,0.5106706458696999
440542,0.469902584604989
440543,0.04934587157685305
440544,0.20323967190344802
440545,0.6347767329241512
440546,0.742609381158849
440547,0.898089231751037
440548,0.6758451113989151
440549,0.3853820598006645
440550,0.3959494716294086
440551,0.9721549636803875
440552,0.047299960583366184
440553,0.2035024494622445
440554,0.4968372843816281
440555,0.736152561142707
440556,0.39912157216059463
440557,0.7774837171762674
440558,0.8852600559340804
440559,0.571522420556713
440560,0.04023312123430373
440561,0.3888544775419036
440562,0.17187529327852544
440563,0.5316928505734182
440564,0.6006344201062372
440565,0.390224674812771
440566,0.7676483285470278
440567,0.4438688364585093
440568,0.3991966514631079
440569,0.5436304596730296
440570,0.32250314394579277
440571,0.7535897291514162
440572,0.08863111661692663
440573,0.6608480207218875
440574,0.0030970212286727857
440575,0.3541115303038835
440576,0.9563976950654128
440577,0.7527263171725135
440578,0.7185652345289713
440579,0.7640632918520187
440580,0.3526850235561312
440581,0.9591380896071475
440582,0.9768943446515382
440583,0.20582990784015617
440584,0.2940293184676314
440585,0.014527845036319613
440586,0.30972089269290687
440587,0.922142763293729
440588,0.5869324473975637
440589,0.6143363928149107
440590,0.8310527995194925
440591,0.09542579349437844
440592,0.5660979409501286
440593,0.450776132289731
440594,0.43241924282523414
440595,0.2787319105805507
440596,0.8540646057398127
440597,0.6644330574168966
440598,0.4108902528295512
440599,0.31041537624115473
440600,0.32366687313474857
440601,0.8211047919364829
440602,0.19000694483548247
440603,0.42093210954070237
440604,0.9339114439626856
440605,0.8528070274227152
440606,0.7736265180096477
440607,0.7138540082962629
440608,0.8477204046774406
440609,0.11181185126790172
440610,0.5977063273082193
440611,0.48801546633631776
440612,0.2411171800213976
440613,0.5204309551964262
440614,0.8653546558552471
440615,0.18736039942188937
440616,0.4217016723914635
440617,0.8636935262871408
440618,0.15438181579293128
440619,0.7686806689565854
440620,0.8406629502411923
440621,0.2854139685042326
440622,0.5319931677834713
440623,0.7204797567430599
