id,target
440402,0.21956942020008635
440403,0.936689378155677
440404,0.10070011449593633
440405,0.3470728456932635
440406,0.7518441353679824
440407,0.23053099836702517
440408,0.49145034442630026
440409,0.6487790228428778
440410,0.8776019670777259
440411,0.5912682771177056
440412,0.6119150853088575
440413,0.5930326407267676
440414,0.09238508174259061
440415,0.016292208645381685
440416,0.5039698181203897
440417,0.08095425793494379
440418,0.2995664170279858
440419,0.2630215665296469
440420,0.27535334196745315
440421,0.020477879760497024
440422,0.4833605495804944
440423,0.9854158454867954
440424,0.8119638868554911
440425,0.29290312892993225
440426,0.7940574732060739
440427,0.5607297708204291
440428,0.3907877695816206
440429,0.643748709574488
440430,0.5178782589109747
440431,0.07554854815398765
440432,0.2249000506785292
440433,0.9963774236537343
440434,0.28689678472886987
440435,0.4031758544963117
440436,0.8130337669163054
440437,0.31056553484618127
440438,0.7500422321076637
440439,0.671734519586313
440440,0.20185070480695233
440441,0.3030576045948533
440442,0.0840888188148732
440443,0.8667530078645569
440444,0.11382022261013196
440445,0.10940931358747677
440446,0.4888976481408488
440447,0.6468645006287892
440448,0.9325037070405616
440449,0.7933817594834544
440450,0.6474839048745237
440451,0.20194455393509395
440452,0.6638324229967904
440453,0.6460949377780281
440454,0.488559791279539
440455,0.6753758657582071
440456,0.21968203915385626
440457,0.30895132984214574
440458,0.1854834168590574
440459,0.7751187191470992
440460,0.29660078457871125
440461,0.6699513861516226
440462,0.3385138052067496
440463,0.6716969799350564
440464,0.7742553071681965
440465,0.7839217673667812
440466,0.4025564502505772
440467,0.9824126733862643
440468,0.285733055539914
440469,0.5041012068997879
440470,0.041612703417985245
440471,0.5009103365429736
440472,0.042194568012463164
440473,0.9080653940724891
440474,0.2557951836627438
440475,0.20299566417027987
440476,0.2108414512829176
440477,0.9261219663269328
440478,0.3502824858757062
440479,0.17850104172532238
440480,0.3822287290951067
440481,0.8192090395480226
440482,0.17782532800270284
440483,0.828856729920979
440484,0.46049890196520077
440485,0.6917056140548454
440486,0.920265780730897
440487,0.9149914597293392
440488,0.33412166600972276
440489,0.5394447885579143
440490,0.5289712258573118
440491,0.4129173939974098
440492,0.43690523115040264
440493,0.3770857968729471
440494,0.9090226551795334
440495,0.7141918651575727
440496,0.6332376072226289
440497,0.3248869118005894
440498,0.6651087711395162
440499,0.3902997541152843
440500,0.6295774912251065
440501,0.5988700564971752
440502,0.7002271148901027
440503,0.709105242412298
440504,0.029956641702798582
440505,0.6994763218649699
440506,0.89509544456332
440507,0.37113576214876964
440508,0.6067909229123262
440509,0.8833079940687351
440510,0.7070217917675545
440511,0.5476096627062335
440512,0.9650505846800683
440513,0.2823544869268165
440514,0.732454905493928
440515,0.761792142950992
440516,0.2193254124669182
440517,0.1925784109465623
440518,0.8460311203708918
440519,0.9208288754997466
440520,0.3497757005837416
440521,0.49965275822587607
440522,0.9068078157553916
440523,0.6525329879685418
440524,0.9564164648910412
440525,0.8840775569194962
440526,0.2524541547009028
440527,0.9260468870244195
440528,0.20429078213863394
440529,0.23417234453891925
440530,0.9910843328265481
440531,0.5542541809786588
440532,0.11834375058655705
440533,0.21881862717495354
440534,0.6919120821367569
440535,0.4600859658013777
440536,0.9828819190269722
440537,0.3843121797398502
440538,0.875086810443531
440539,0.5352215777915423
440540,0.7757756630440903
440541,0.5360286802935601
440542,0.486269872552884
440543,0.04925202244871145
440544,0.19109559472192503
440545,0.6244533288285752
440546,0.7761322897310284
440547,0.9113688833830734
440548,0.6706646395254988
440549,0.3690147718527695
440550,0.4279332545000657
440551,0.9784147005274321
440552,0.04709349250145466
440553,0.20986542035024494
440554,0.491375265123787
