id,target
440402,0.22050791148150234
440403,0.9363327514687388
440404,0.09874805263059107
440405,0.34253054789121007
440406,0.7486720348367963
440407,0.234040955759521
440408,0.48606340447097246
440409,0.6512941794770727
440410,0.8747864932334779
440411,0.5880586369352628
440412,0.6116898474013176
440413,0.5931452596805376
440414,0.09251647052198884
440415,0.016367287947894965
440416,0.5064474351033279
440417,0.07982806839724459
440418,0.2981023706289769
440419,0.2656493421176117
440420,0.2752594928393115
440421,0.020158792724815588
440422,0.4861947932503707
440423,0.9841958068209546
440424,0.8098428965594909
440425,0.2903316628188524
440426,0.8004579837453311
440427,0.5590029468626236
440428,0.39442911575351464
440429,0.6426788295136738
440430,0.523115040261276
440431,0.07622426187660716
440432,0.2267770332413612
440433,0.99542016254669
440434,0.2866527769957017
440435,0.4038891078701879
440436,0.8199035230962705
440437,0.30761867222253503
440438,0.7516939767629559
440439,0.6695759896390563
440440,0.20211348236574883
440441,0.3011243125551364
440442,0.08442667567618296
440443,0.8642941607072471
440444,0.11374514330761867
440445,0.10725078364021998
440446,0.49220113745143307
440447,0.6425662105599039
440448,0.9325975561687032
440449,0.7915610863975073
440450,0.6462826360343112
440451,0.20004880154663363
440452,0.6617302025264186
440453,0.6430166863749835
440454,0.48773391895189294
440455,0.6789421326275878
440456,0.22035775287647577
440457,0.31163541490699553
440458,0.18752932785254425
440459,0.7710456669857537
440460,0.29722018882444584
440461,0.6657094055596223
440462,0.3374251553203071
440463,0.669031664695835
440464,0.780505659102427
440465,0.7851605758582503
440466,0.40300692606565686
440467,0.9812864838485651
440468,0.2868217054263566
440469,0.5000469245640708
440470,0.04230718696623308
440471,0.5043639844585843
440472,0.04050528370591437
440473,0.9127203108283124
440474,0.25682752407230136
440475,0.20290181504213825
440476,0.21298121140454604
440477,0.9241511346359592
440478,0.345927886329936
440479,0.17998385794995964
440480,0.3804643654860446
440481,0.8175948345439871
440482,0.1775813202695347
440483,0.8303583159712447
440484,0.46032997353454586
440485,0.6889464496874824
440486,0.9238508174259061
440487,0.9139215796685248
440488,0.33325825403082004
440489,0.5378868930307638
440490,0.530097415395011
440491,0.41186628376222384
440492,0.4397394748202789
440493,0.3746832591925221
440494,0.9112187247780468
440495,0.7158999192897498
440496,0.6327871314075493
440497,0.3261069504664302
440498,0.6625373050284363
440499,0.3933029262158155
440500,0.625785986448186
440501,0.5947031552076881
440502,0.6988006081423503
440503,0.7137226195168647
440504,0.03029449856410834
440505,0.7036619929800852
440506,0.8929181447904349
440507,0.3703286596467519
440508,0.6071100099480076
440509,0.8809993055164518
440510,0.7088424648535016
440511,0.5460893068303395
440512,0.9642997916549355
440513,0.28012087767704635
440514,0.7289261782758039
440515,0.7655085684253994
440516,0.22107100625035195
440517,0.1958819002571466
440518,0.8502543311372638
440519,0.9199842333464722
440520,0.3480864162771928
440521,0.49980291683090267
440522,0.91129380408056
440523,0.6499239822062053
440524,0.9559284494247049
440525,0.885353905062222
440526,0.2532800270285489
440527,0.9284869643561011
440528,0.19911031026521764
440529,0.2356551607635565
440530,0.9952887737672917
440531,0.555324061039473
440532,0.11907577378606153
440533,0.2178238264166526
440534,0.6937139853970756
440535,0.45888469696116524
440536,0.9815304915817332
440537,0.3829607522946112
440538,0.8767760947500798
440539,0.533738761566905
440540,0.7714586031495767
440541,0.5338513805206749
440542,0.4888788783152205
440543,0.05026559303264073
440544,0.19120821367569496
440545,0.6230080522551945
440546,0.7720967772209396
440547,0.9100737654147193
440548,0.6733674944159769
440549,0.3709480638924864
440550,0.42318448861610075
440551,0.9773260506409895
440552,0.04709349250145466
440553,0.20932109540702368
440554,0.4945285958293447
440555,0.7438669594759465
440556,0.4212511965763838
440557,0.7828143476547103
440558,0.8991497268990372
440559,0.5683315501998987
440560,0.031326838973665935
440561,0.37755504251365507
440562,0.18189838016404827
440563,0.5445314113031889
440564,0.5881149464121478
440565,0.3987461756480282
440566,0.7950898136156315
440567,0.43497193911068566
440568,0.41742215214820655
440569,0.5391444713478611
440570,0.3408975730615463
440571,0.750999493214708
440572,0.09026409144659046
440573,0.6467894213262759
440574,0.0027028548904780673
440575,0.3427182461474933
440576,0.9596073352478556
440577,0.7909604519774012
440578,0.7232952305873078
440579,0.7835088312029581
440580,0.3777052011186816
440581,0.9494903992341911
440582,0.9759746231957505
440583,0.1969142406667042
440584,0.28770388723088763
440585,0.014265067477523133
440586,0.32642603750211163
440587,0.8955459203783996
440588,0.5972933911443963
440589,0.6183719053249995
440590,0.8224749892073503
440591,0.08934436999080278
440592,0.543480301068003
440593,0.43568519248456183
440594,0.42738892955684443
440595,0.2521538374908497
440596,0.8690804662424686
440597,0.6772716181466674
440598,0.42562456594778236
440599,0.32391088086791675
440600,0.34080372393340463
440601,0.7891960883683391
440602,0.21870600822118363
440603,0.4117348949828256
440604,0.9130018582127372
440605,0.861647615293654
440606,0.7660716631942489
440607,0.7463633462845131
440608,0.8380351746532275
440609,0.12373069054188486
440610,0.5473656549730653
440611,0.4775982131126002
440612,0.24254368676914992
440613,0.5529966026615613
440614,0.8413949734406967
440615,0.18919984233346474
440616,0.4061790265968429
440617,0.8822381140079208
440618,0.16472398971413554
440619,0.7211367006400511
440620,0.8410758864050153
440621,0.26897160125382436
440622,0.5068040617902659
440623,0.7225632073878033
440624,0.4960864913564953
440625,0.47069091728137846
440626,0.5093755279013458
440627,0.9812489441973085
440628,0.3834299979353192
440629,0.9246579199279239
440630,0.786380614524091
440631,0.06879141092779248
440632,0.8545901608574057
440633,0.28122829738911725
440634,0.7032302869906338
440635,0.5321057867372412
440636,0.9073146010473563
440637,0.4959926422283537
440638,0.24438312968072526
440639,0.7000394166338195
440640,0.21956942020008635
440641,0.5687820260149783
440642,0.24436435985509694
440643,0.11993918576496425
440644,0.9523997222065806
440645,0.9052123805769844
440646,0.3273457589578993
440647,0.10916530585430861
440648,0.7421776751693977
440649,0.43005424479606585
440650,0.8550030970212287
440651,0.7860990671396663
440652,0.1460104735627006
440653,0.348743360174184
440654,0.005593408037239334
440655,0.2565647465135049
440656,0.2378136907108133
440657,0.3948420519173377
440658,0.2136756949527939
440659,0.1796647709142782
440660,0.7151678960902453
440661,0.9421326275878897
440662,0.855378493533795
440663,0.2637348199035231
440664,0.6622932972952681
440665,0.9176567749685606
440666,0.4283274208382604
440667,0.5474407342755786
440668,0.985040448974229
440669,0.07609287309720893
440670,0.34155451695853745
440671,0.3527225632073878
440672,0.49907089363139817
440673,0.7048444919946694
440674,0.808791786324305
440675,0.05000281547384425
440676,0.3555380370516358
440677,0.16624434559002946
440678,0.9964337331306192
440679,0.4189237381984721
440680,0.022861647615293655
440681,0.5811138014527845
440682,0.08307524823094393
440683,0.5244664677065151
440684,0.8362332713929087
440685,0.5145372299491338
440686,0.8405691011130506
440687,0.9499971845261558
440688,0.9099893011993918
