id,target
440402,0.2193254124669182
440403,0.9227809373650919
440404,0.08624734876213
440405,0.285376428852976
440406,0.7308407004898925
440407,0.2568838335491863
440408,0.47643448392364435
440409,0.6724102333089326
440410,0.8580813484242732
440411,0.5284081310884622
440412,0.6255232088893894
440413,0.5988512866715469
440414,0.09315464459335172
440415,0.014809392420744411
440416,0.5638831015259869
440417,0.08067271055051899
440418,0.2797267113388517
440419,0.2844003979203033
440420,0.2873848001952062
440421,0.021003434878089984
440422,0.5315802316196483
440423,0.9755992266831841
440424,0.7884452953432063
440425,0.2764983013307806
440426,0.8510238939880248
440427,0.5132045723295231
440428,0.43439007451620776
440429,0.6040880680218481
440430,0.5419411753664809
440431,0.07277061396099631
440432,0.2459222553822475
440433,0.998179326914053
440434,0.24973252998479645
440435,0.39242074441128444
440436,0.8615725359911407
440437,0.2625147812376823
440438,0.765902734763594
440439,0.6440490267845411
440440,0.22088330799406874
440441,0.28745987949771945
440442,0.10223924019745857
440443,0.8736415338701503
440444,0.11316327871314076
440445,0.10948439288999005
440446,0.4919383598926366
440447,0.6033560448223436
440448,0.9233440321339415
440449,0.7736734425737185
440450,0.6407079978227003
440451,0.20817613604369614
440452,0.6921560898699252
440453,0.6368038740920097
440454,0.4152823920265781
440455,0.7182461474932897
440456,0.22563207387803366
440457,0.33902059049871425
440458,0.18264917318918109
440459,0.7077725847926872
440460,0.320344613998536
440461,0.6481408487715149
440462,0.3599864857255476
440463,0.6960039041237307
440464,0.8225125288586069
440465,0.7941700921598438
440466,0.42280909210353435
440467,0.9755804568575558
440468,0.33038647070968713
440469,0.4647033429059444
440470,0.05238658332864088
440471,0.46958349756930756
440472,0.035756517821949434
440473,0.9154982450213037
440474,0.24342586857368095
440475,0.18062203202132252
440476,0.24019745856560992
440477,0.922724627888207
440478,0.3319819058880943
440479,0.2106537530266344
440480,0.35398014152448526
440481,0.8017718715393134
440482,0.16583140942620644
440483,0.8362520412185371
440484,0.39264598231882425
440485,0.6737241211029149
440486,0.9437468325919253
440487,0.9116316609418699
440488,0.3147324361356683
440489,0.5625316740807478
440490,0.5793682076693507
440491,0.4180790960451977
440492,0.5065225144058412
440493,0.27268802672823167
440494,0.9421138577622614
440495,0.7401129943502824
440496,0.6145053212455657
440497,0.35720855153255626
440498,0.6329372900125758
440499,0.38632055108208047
440500,0.6175648028229818
440501,0.5325938022035775
440502,0.6891716875950222
440503,0.735570696548229
440504,0.03157084670683409
440505,0.7490849710006194
440506,0.8701128066520262
440507,0.36788858231507027
440508,0.5700020646808192
440509,0.8612346791298309
440510,0.7122585731178558
440511,0.5622876663475797
440512,0.9771008127334497
440513,0.27522195318805487
440514,0.6990258460498902
440515,0.8241642735138991
440516,0.2199072770613961
440517,0.19948570677778404
440518,0.8578936501679899
440519,0.9349813240234999
440520,0.35887906601347674
440521,0.48135217823826415
440522,0.913283405597162
440523,0.6412710925915498
440524,0.9609775325187229
440525,0.9220676839912157
440526,0.20083713422302307
440527,0.9257653396399947
440528,0.17893274771477374
440529,0.2553071681964075
440530,0.9927923869587252
440531,0.5605608423897742
440532,0.13716988569176192
440533,0.21652870844829852
440534,0.6749629295943841
440535,0.44805450757362464
440536,0.9783583910505471
440537,0.3789064699588941
440538,0.8548341685905738
440539,0.5592844942470484
440540,0.709518178576121
440541,0.47919364829100736
440542,0.44863637216810254
440543,0.04891416558740169
440544,0.2080259774386696
440545,0.6292771740150535
440546,0.7226945961672016
440547,0.8861985472154964
440548,0.710925915498245
440549,0.4060476378174447
440550,0.39658764570077143
440551,0.9670964956735552
440552,0.050453291288923924
440553,0.20132514968935938
440554,0.5178219494340898
440555,0.7302776057210428
440556,0.3468851474369803
440557,0.7871126377235955
440558,0.8846781913396025
440559,0.5746194417853858
440560,0.031026521763612817
440561,0.38367400566848736
440562,0.1593933592356927
440563,0.4879028473825478
440564,0.6129849653696717
440565,0.37871877170261087
440566,0.736152561142707
440567,0.41272969574112656
440568,0.3952174484299041
440569,0.5080616401073634
440570,0.2750530247574
440571,0.7511308819941063
440572,0.08863111661692663
440573,0.6682245621938172
440574,0.0035850366950091034
440575,0.35925446252604315
440576,0.9503725810387221
440577,0.7516564371116993
440578,0.716143927022918
440579,0.7676295587213995
440580,0.33712483811025395
440581,0.9492839311522796
440582,0.9697242712615199
440583,0.21324398896334254
440584,0.2888863862454718
440585,0.015916812132815285
440586,0.2799707190720198
440587,0.9295568444169153
440588,0.5820147530829438
440589,0.6115396887962911
440590,0.8591136888338308
440591,0.07695628507611164
440592,0.5720855153255626
440593,0.44685323873341215
440594,0.451245377930439
440595,0.296938641440021
440596,0.8319912908009085
440597,0.6388685549111249
440598,0.40330724327571
440599,0.31929350376335003
440600,0.3266888150609081
440601,0.8285939523621826
440602,0.18124143626705708
440603,0.3993655798937628
440604,0.9344933085571635
440605,0.8595641646489104
440606,0.7743866959475947
440607,0.677478086228579
440608,0.8635245978564859
440609,0.11282542185183099
440610,0.6282072939542391
440611,0.5123599301762487
440612,0.2593989901833812
440613,0.5160012763481427
440614,0.8761191508530886
440615,0.20121253073558948
440616,0.4185108020346491
440617,0.8597894025564502
440618,0.15432550631604633
440619,0.816356026052518
440620,0.8551907952775119
440621,0.2832366687313475
440622,0.5564877902284288
440623,0.7140980160294311
440624,0.501754978696248
440625,0.5090189012144077
440626,0.437749873303677
440627,0.9662893931715374
440628,0.4237100437336937
440629,0.9285245040073578
440630,0.7900595003472418
440631,0.0668393490624472
440632,0.8243144321189256
440633,0.24764907934005292
440634,0.700658820879554
440635,0.5171650055370985
440636,0.882069185577266
440637,0.5173339339677534
440638,0.24851249131895564
440639,0.6714529722018883
440640,0.23905249920228241
440641,0.5575201306379863
440642,0.27535334196745315
440643,0.11740525930514105
440644,0.9370835444938717
