id,target
440402,0.2195318805488297
440403,0.9377967978677478
440404,0.10362820729395424
440405,0.35563188617977737
440406,0.7539088161870976
440407,0.22613885916999832
440408,0.4970249826379113
440409,0.6445745819021341
440410,0.8799294254556376
440411,0.5993205323122548
440412,0.6116898474013176
440413,0.5910054995589091
440414,0.09195337575313925
440415,0.016292208645381685
440416,0.4974003791504777
440417,0.08147981305253674
440418,0.3013495504626762
440419,0.26018732285977064
440420,0.2749404058036301
440421,0.020759427144921825
440422,0.4784240854402463
440423,0.9863731065938397
440424,0.8159993993655799
440425,0.2954745950410121
440426,0.7844285526587458
440427,0.5654034574018807
440428,0.3857199166619742
440429,0.6483660866790547
440430,0.5145184601235054
440431,0.07598025414343901
440432,0.2220658070086529
440433,0.9967528201663006
440434,0.29072582915704714
440435,0.40499652758225874
440436,0.8051316703267827
440437,0.31597124462713744
440438,0.746776282448336
440439,0.6746063029074459
440440,0.20044296788482835
440441,0.3061733956491544
440442,0.0822869155545545
440443,0.866584079433902
440444,0.11398915104078683
440445,0.11072320138145916
440446,0.48726467331118495
440447,0.6531523922142763
440448,0.9334234284963493
440449,0.7950147343131182
440450,0.6476528333051786
440451,0.2027516564371117
440452,0.6613360361882238
440453,0.6498113632524354
440454,0.495129230249451
440455,0.6697449180697111
440456,0.21921279351314826
440457,0.30478442855265875
440458,0.1853144884284025
440459,0.783677759633613
440460,0.29442348480582614
440461,0.674193366743623
440462,0.3364115847363778
440463,0.6699513861516226
440464,0.7659965838917356
440465,0.7824014114908873
440466,0.4008671659440284
440467,0.9832948551907953
440468,0.281153218086604
440469,0.511440208720461
440470,0.0401486570189763
440471,0.5015485106143364
440472,0.04328321789890572
440473,0.9060382529046305
440474,0.2566585956416465
440475,0.20459109934868705
440476,0.20704994650599695
440477,0.9265912119676408
440478,0.3541115303038835
440479,0.17450306886649022
440480,0.38744674061977963
440481,0.8212924901927661
440482,0.17913921579668524
440483,0.8276742309063949
440484,0.46813822099592695
440485,0.6957598963905626
440486,0.9149163804268259
440487,0.9156671734519586
440488,0.33663682264391764
440489,0.5368733224468345
440490,0.5233778178200724
440491,0.41310509225369296
440492,0.4292846819453047
440493,0.3901871351615144
440494,0.9045554366799933
440495,0.7113013120108114
440496,0.6358466129849654
440497,0.3217898905719166
440498,0.6692569026033748
440499,0.39073146010473564
440500,0.6325243538487527
440501,0.607016160819866
440502,0.7012594552996603
440503,0.705764213450457
440504,0.02984402274902866
440505,0.6916868442292171
440506,0.8982675450945061
440507,0.371098222497513
440508,0.610713816468645
440509,0.8861610075642398
440510,0.7051260393790941
440511,0.5468400998554723
440512,0.9636616175835726
440513,0.28528257972483434
440514,0.7363214895733619
440515,0.75287647577754
440516,0.2184995401392721
440517,0.1907765076862436
440518,0.843403344782927
440519,0.9196463764851625
440520,0.34985077988625485
440521,0.5010604951480001
440522,0.9042926591211967
440523,0.6549355256489667
440524,0.9560410683784748
440525,0.8790660134767349
440526,0.25692137320044295
440527,0.9260468870244195
440528,0.20918970662762543
440529,0.23184488616100757
440530,0.9891885804380878
440531,0.5538975542917206
440532,0.11620399046492857
440533,0.2197383486307412
440534,0.6931321208025978
440535,0.461981718189838
440536,0.9838391801340165
440537,0.38521313137000956
440538,0.8767010154475665
440539,0.533738761566905
440540,0.7837903785873829
440541,0.5430110554272951
440542,0.48859733093079566
440543,0.04897047506428665
440544,0.18976293710231432
440545,0.6244345590029469
440546,0.7834149820748165
440547,0.91375265123787
440548,0.6660660322465605
440549,0.3650731084708223
440550,0.434521463295606
440551,0.9796722788445296
440552,0.046980873547684744
440553,0.21147962535428047
440554,0.4870582052292734
440555,0.7498357640257522
440556,0.4273326200799595
440557,0.781800777070781
440558,0.9026784541171613
440559,0.5703586913677572
440560,0.03003172100531186
440561,0.37376353773673443
440562,0.18486401261332283
440563,0.5590404865138803
440564,0.57814816900351
440565,0.39707566116710774
440566,0.805732304746889
440567,0.44135367982431445
440568,0.4212324267507555
440569,0.5445501811288174
440570,0.3452709424329448
440571,0.7544156014790623
440572,0.08958837772397095
440573,0.6491731891810725
440574,0.002609005762336468
440575,0.3374251553203071
440576,0.9612215402518911
440577,0.7903410477316666
440578,0.7290200274039454
440579,0.7829457364341085
440580,0.38896709649567357
440581,0.9520243256940143
440582,0.9780393040148657
440583,0.19349813240234998
440584,0.28916793362989657
440585,0.014171218349381533
440586,0.3297107569870676
440587,0.8925615181034968
440588,0.6025677121459542
440589,0.6242468607466637
440590,0.8140848771514912
440591,0.08960714754959927
440592,0.5413405409463746
440593,0.43292602811719877
440594,0.42089456988944574
440595,0.2439514236912739
440596,0.8748052630591062
440597,0.6862060551457477
440598,0.430711188693057
440599,0.32702667192221785
440600,0.3438632055108208
440601,0.782382641665259
440602,0.22418679730465305
440603,0.4135931077200293
440604,0.9125326125720292
440605,0.8590010698800609
440606,0.7601779379469564
440607,0.7594083750961954
440608,0.8317660528933686
440609,0.12906132102032772
440610,0.526343450269347
440611,0.4695084182667943
440612,0.24115471967265423
440613,0.5596974304108715
440614,0.8345064474351034
440615,0.1867222253505265
440616,0.40452728194155074
440617,0.8864050152974079
440618,0.16526831465735684
440619,0.702535803442386
440620,0.83912382453967
440621,0.26739493590104546
440622,0.49672466542785815
440623,0.7244401899506353
440624,0.49865795746757513
440625,0.4590536253918201
440626,0.5201869474632581
440627,0.9841207275184414
440628,0.38532575032377947
440629,0.919852844567074
440630,0.7851230362069936
440631,0.07038684610619968
440632,0.856842539932804
440633,0.2878915854871708
440634,0.705407586763519
440635,0.5383936783227283
440636,0.912344914315746
440637,0.49867672729320345
440638,0.24464590723952173
440639,0.7049195712971826
440640,0.2134879966965107
440641,0.5726673799200406
440642,0.23721305629070705
440643,0.11967640820616776
440644,0.9560786080297314
440645,0.9094355913433564
440646,0.32259699307393436
440647,0.10276479531505152
440648,0.7365467274809017
440649,0.4351408675413405
440650,0.853144884284025
440651,0.795352591174428
440652,0.1499709067702761
440653,0.34117912044597104
440654,0.005311860652814536
440655,0.2637160500778948
440656,0.23676258047562737
440657,0.3814216265930889
440658,0.21106668919045743
440659,0.17703699532631342
440660,0.7164817838842277
440661,0.9455675056778723
440662,0.8592638474388573
440663,0.27103628207293956
440664,0.6650336918370028
440665,0.9181823300861535
440666,0.4174972314507198
440667,0.537079790528746
440668,0.9876306849109372
440669,0.07806370478818252
440670,0.33560448223436007
440671,0.35670176624059163
440672,0.5017737485218763
440673,0.7159374589410065
440674,0.8016967922368001
440675,0.05067852919646376
440676,0.3570208532762731
440677,0.16093248493721493
440678,0.9951761548135217
440679,0.40818739793907316
440680,0.022786568312780375
440681,0.5900857781031215
440682,0.07965913996658971
440683,0.5295906301030463
440684,0.840118625297971
440685,0.5215008352572404
440686,0.8441729076336881
440687,0.9457552039341555
440688,0.9122510651876045
440689,0.3065300223360925
440690,0.7868123205135424
440691,0.0385532218405691
440692,0.7551476246785668
440693,0.5037258103872215
440694,0.2630027967040186
440695,0.05210503594421608
440696,0.36766334440753046
440697,0.4785367043940162
440698,0.22356739305891848
440699,0.7962347729789591
440700,0.19561912269835013
440701,0.9425080241004561
440702,0.3208701691161289
440703,0.007414081123186366
440704,0.11504026127597275
440705,0.1098034799256715
440706,0.5497118831766052
440707,0.9405747320607392
440708,0.19447416333502263
440709,0.5378118137282505
440710,0.13878409069579745
440711,0.17091803217148113
440712,0.7691874542485501
440713,0.28364960489517055
440714,0.5541791016761455
440715,0.27773710982224975
